forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1886,2025-03-20 14:00:00,17139.81208113983,18634.418145112366,16732.359218920476
forecast_1887,2025-03-20 15:00:00,17701.280102644178,19018.95301012427,17008.367527995066
forecast_1888,2025-03-20 16:00:00,17885.811857547902,19216.89328422155,17449.315709799346
forecast_1889,2025-03-20 17:00:00,18353.544025444768,19406.399972030704,18049.00586481427
forecast_1890,2025-03-20 18:00:00,18212.5022371223,19619.116922584544,18410.792691325827
forecast_1891,2025-03-20 19:00:00,18072.73483828798,19572.35264728808,18696.775252449654
forecast_1892,2025-03-20 20:00:00,18805.4261731747,19794.43201824731,18998.05157990181
forecast_1893,2025-03-20 21:00:00,18407.430140631957,19615.738279211662,19191.125530686324
forecast_1894,2025-03-20 22:00:00,18631.945092150425,19292.265442428048,19293.65726860681
forecast_1895,2025-03-20 23:00:00,19255.422144343156,19190.609610251762,19803.671694675897
forecast_1896,2025-03-21 00:00:00,20107.83153646103,19780.03235225757,20174.937964993864
forecast_1897,2025-03-21 01:00:00,18898.25171255294,19686.795409987884,19937.558782875323
forecast_1898,2025-03-21 02:00:00,19256.748463574677,19681.374982420333,19954.958372733843
forecast_1899,2025-03-21 03:00:00,19318.785099661138,19514.728033573585,19977.154964880658
forecast_1900,2025-03-21 04:00:00,19054.819215709453,19623.43196507389,20009.682784107245
forecast_1901,2025-03-21 05:00:00,19248.959818884425,19686.559656488516,20169.694245348717
forecast_1902,2025-03-21 06:00:00,19166.673530268024,19668.537927477148,20111.634267824735
forecast_1903,2025-03-21 07:00:00,19116.959142872794,19454.36602360662,19828.917769668536
forecast_1904,2025-03-21 08:00:00,18838.653233703335,19417.94594850467,19488.680380127196
forecast_1905,2025-03-21 09:00:00,18882.505686794077,19835.16741414652,19191.09776553592
forecast_1906,2025-03-21 10:00:00,18050.54539616817,19854.942187999273,18161.33002286308
forecast_1907,2025-03-21 11:00:00,17870.64774384543,19441.06050060874,17005.586954754457
forecast_1908,2025-03-21 12:00:00,17867.474353898797,19240.077233396394,16462.53247962414
forecast_1909,2025-03-21 13:00:00,18149.787626326288,19257.82938578598,16954.988036306288
forecast_1910,2025-03-21 14:00:00,18187.148744878046,19266.73878972453,16690.20102035091
forecast_1911,2025-03-21 15:00:00,17822.33255495833,18921.117079120224,15542.338206748102
forecast_1912,2025-03-21 16:00:00,16981.641198846115,18668.09677600843,14972.43600902477
forecast_1913,2025-03-21 17:00:00,17027.316122872682,18550.795876409793,14546.283680109667
forecast_1914,2025-03-21 18:00:00,17550.06625459352,18990.62663447953,15705.996062484299
forecast_1915,2025-03-21 19:00:00,17649.03011802544,19085.05902489548,17091.865288111563
forecast_1916,2025-03-21 20:00:00,17668.534557438994,18798.535088095563,17539.653844845314
forecast_1917,2025-03-21 21:00:00,17750.85142921687,18863.840962045222,18545.287930397208
forecast_1918,2025-03-21 22:00:00,17903.753298495805,18536.042040267825,18842.689383684887
forecast_1919,2025-03-21 23:00:00,18169.606401268193,18996.539202688542,19684.898745865947
forecast_1920,2025-03-22 00:00:00,18661.847174301845,19643.981303739205,19484.50358200452
forecast_1921,2025-03-22 01:00:00,18617.95432643029,19626.541873688555,19431.506998286226
forecast_1922,2025-03-22 02:00:00,19116.237344251414,19528.485410814297,19606.303697033112
forecast_1923,2025-03-22 03:00:00,19156.267692520614,19215.730122379387,19553.554389074496
forecast_1924,2025-03-22 04:00:00,19265.202587401447,19346.26393442158,19736.212447613725
forecast_1925,2025-03-22 05:00:00,19482.309157351287,19510.216673848525,19712.72094413725
forecast_1926,2025-03-22 06:00:00,19661.05772922341,19678.02774636475,19649.17722090157
forecast_1927,2025-03-22 07:00:00,19352.132464124417,19620.209724961314,19140.652426618635
forecast_1928,2025-03-22 08:00:00,19472.470680311908,19531.8291228388,18933.489812222866
forecast_1929,2025-03-22 09:00:00,19499.73705792767,19517.830575304783,19220.743732601994
forecast_1930,2025-03-22 10:00:00,18237.899932270328,19484.075056347832,18116.12040577552
forecast_1931,2025-03-22 11:00:00,17296.426475558852,19128.592960262624,16642.837919551515
forecast_1932,2025-03-22 12:00:00,16900.22750481522,18588.250153978996,15419.30228947553
forecast_1933,2025-03-22 13:00:00,17065.076425328793,18475.94601580429,15486.630138441134
forecast_1934,2025-03-22 14:00:00,17149.088420039276,18720.989008945377,16074.369468605262
forecast_1935,2025-03-22 15:00:00,17089.21395532135,18458.564770114986,16476.508131029812
forecast_1936,2025-03-22 16:00:00,16763.318413848046,17457.631684117663,16110.726462966048
forecast_1937,2025-03-22 17:00:00,16482.466499536415,17056.05093407571,16020.02914506296
forecast_1938,2025-03-22 18:00:00,16359.917553461597,17318.404953845344,16212.012615886319
forecast_1939,2025-03-22 19:00:00,16438.91163047806,17956.525011549627,16489.060374432083
forecast_1940,2025-03-22 20:00:00,16677.151771167,18068.85792666625,17273.006176699724
forecast_1941,2025-03-22 21:00:00,16972.88705575606,18320.10377128301,18357.729028763904
forecast_1942,2025-03-22 22:00:00,17359.54287772123,18355.03078681587,19077.768410596433
forecast_1943,2025-03-22 23:00:00,19220.439144509644,18942.336264781276,19878.67641358538
forecast_1944,2025-03-23 00:00:00,19913.179095526655,19137.756926064856,20191.969369334478
forecast_1945,2025-03-23 01:00:00,17958.876518770176,18135.62685770844,19087.14632552011
forecast_1946,2025-03-23 02:00:00,17727.62187278238,18224.745804380946,18890.49603400447
forecast_1947,2025-03-23 03:00:00,18924.20709005894,18415.415671837694,19178.82203241279
forecast_1948,2025-03-23 04:00:00,19189.445209422545,18685.782175120898,19061.438137692057
forecast_1949,2025-03-23 05:00:00,19173.733828603614,18060.702979135738,18450.25378962807
forecast_1950,2025-03-23 06:00:00,18038.435953409644,15087.90479617639,16133.461099824468
forecast_1951,2025-03-23 07:00:00,14119.334027302892,12630.017563396097,9882.307685688353
forecast_1952,2025-03-23 08:00:00,8198.73827279699,8570.234406332105,5264.790852257394
forecast_1953,2025-03-23 09:00:00,5931.001590687664,6075.040919388271,3642.5258913631787
forecast_1954,2025-03-23 10:00:00,4050.7431081276645,3816.1395749038816,2983.7524444986166
forecast_1955,2025-03-23 11:00:00,3597.574669247034,2956.507449080033,2682.5179166143903
forecast_1956,2025-03-23 12:00:00,3316.278902449353,2773.1756146732528,2734.182782368556
forecast_1957,2025-03-23 13:00:00,3088.4846429416984,2658.1070760810467,2616.7946964620846
forecast_1958,2025-03-23 14:00:00,4187.391903707194,3393.790646061959,3528.6661779440064
forecast_1959,2025-03-23 15:00:00,4719.52690596215,3980.0611521740198,3385.8420263362786
forecast_1960,2025-03-23 16:00:00,5559.341972867147,5081.218054646591,3660.184983872011
forecast_1961,2025-03-23 17:00:00,5050.200656772951,5069.830306413085,3768.9598927297493
forecast_1962,2025-03-23 18:00:00,5057.247750214341,4894.9238557255885,3460.143101302604
forecast_1963,2025-03-23 19:00:00,4989.691356584635,5601.25198566675,4069.0903854598787
forecast_1964,2025-03-23 20:00:00,6989.19034338014,8267.711245620101,5653.208779032033
forecast_1965,2025-03-23 21:00:00,9596.144036187343,10795.662782227355,7579.963063583472
forecast_1966,2025-03-23 22:00:00,11804.713425529084,14436.001071046414,9957.16885587421
forecast_1967,2025-03-23 23:00:00,13548.87757736462,14707.525422827259,12905.90494487361
forecast_1968,2025-03-24 00:00:00,14354.353719187286,14761.593385705757,14841.396425623272
forecast_1969,2025-03-24 01:00:00,14127.471834173844,14600.857857884954,13455.057266781507
forecast_1970,2025-03-24 02:00:00,14172.932124703748,15307.617786093828,13888.04570089938
forecast_1971,2025-03-24 03:00:00,13367.124990936107,14389.627266084766,14086.792153145961
forecast_1972,2025-03-24 04:00:00,14268.902564626205,14942.485019740256,14749.343713485257
forecast_1973,2025-03-24 05:00:00,14256.552570987724,15165.257878667933,15041.538670959804
forecast_1974,2025-03-24 06:00:00,15013.659872780958,15532.42559367079,15762.63264414655
forecast_1975,2025-03-24 07:00:00,15179.081151820876,16014.24698727515,15694.361774015659
forecast_1976,2025-03-24 08:00:00,14566.264984225434,15626.244640984074,14719.564612530081
forecast_1977,2025-03-24 09:00:00,14277.263632014208,15706.126408051281,14330.791183864605
forecast_1978,2025-03-24 10:00:00,14434.378577835745,15661.668636299037,14723.291671842606
forecast_1979,2025-03-24 11:00:00,14666.165947905769,16329.549077598618,14086.066572897082
forecast_1980,2025-03-24 12:00:00,15193.199437550453,16904.61934531662,13790.694127592309
forecast_1981,2025-03-24 13:00:00,15519.192971733963,16337.20867842347,13514.228706817034
forecast_1982,2025-03-24 14:00:00,15427.621330821275,16088.010913389851,14056.958559890541
forecast_1983,2025-03-24 15:00:00,14987.09022892014,14699.827989395872,13337.723732028677
forecast_1984,2025-03-24 16:00:00,14498.944095895287,14782.542775683543,12634.453192797604
forecast_1985,2025-03-24 17:00:00,14000.023779752384,15168.153771476802,12702.663627443886
forecast_1986,2025-03-24 18:00:00,13570.889481015663,14671.48478230302,12529.905500508272
forecast_1987,2025-03-24 19:00:00,13814.730445088773,15417.484014024496,13566.412058170878
forecast_1988,2025-03-24 20:00:00,14788.443845534954,16145.671617163152,14493.244361427965
forecast_1989,2025-03-24 21:00:00,16088.760974639099,16824.564351430032,16999.83604736934
forecast_1990,2025-03-24 22:00:00,16176.93207919742,16590.66468231861,17627.950378847047
forecast_1991,2025-03-24 23:00:00,17612.751761433174,17911.720308728167,18968.02335109264
forecast_1992,2025-03-25 00:00:00,18423.93550641514,18606.56998693419,19266.715428390602
forecast_1993,2025-03-25 01:00:00,18157.150156943124,18280.643618116806,19100.40298070575
forecast_1994,2025-03-25 02:00:00,17692.647320737968,17714.909230242876,18075.04771090429
forecast_1995,2025-03-25 03:00:00,16646.045954066536,15983.458208092667,15624.331339800452
forecast_1996,2025-03-25 04:00:00,14498.164371817675,13047.926337436636,12314.779203219916
forecast_1997,2025-03-25 05:00:00,10397.199842482929,10474.80359301342,8873.00494225494
forecast_1998,2025-03-25 06:00:00,8841.914196116473,8477.245192643595,7804.316761728163
forecast_1999,2025-03-25 07:00:00,8748.740592226148,9935.679913422982,6826.567595072911
forecast_2000,2025-03-25 08:00:00,8900.352189567144,10951.44075329585,6257.941633105509
forecast_2001,2025-03-25 09:00:00,9076.856613251164,11802.095647952086,7231.450791321141
forecast_2002,2025-03-25 10:00:00,9689.989441483845,13115.18324798347,9511.339085114727
forecast_2003,2025-03-25 11:00:00,10550.877432264366,13975.61271247907,11339.096125736125
forecast_2004,2025-03-25 12:00:00,10426.94338369246,13490.664945665894,11642.878865895895
forecast_2005,2025-03-25 13:00:00,12763.861606654289,15749.840019666455,14081.464173210346
forecast_2006,2025-03-25 14:00:00,15248.474785650853,17153.532507588032,16337.99509476012
forecast_2007,2025-03-25 15:00:00,16697.887220438315,17302.44108162294,17869.706066927538
forecast_2008,2025-03-25 16:00:00,17214.520649327907,17575.30605602397,17582.486018251875
forecast_2009,2025-03-25 17:00:00,17911.901864747393,17858.439067584615,17039.974596635646
forecast_2010,2025-03-25 18:00:00,17974.761984008626,18244.10022292626,17143.613748480187
forecast_2011,2025-03-25 19:00:00,17972.268569896296,17837.227369809963,17726.3076050896
forecast_2012,2025-03-25 20:00:00,17817.000756762896,17916.20142196746,17846.651967705246
forecast_2013,2025-03-25 21:00:00,17782.2237379319,18652.66292775156,18388.205561783616
forecast_2014,2025-03-25 22:00:00,17945.63996263595,19218.433499069666,18312.68593181693
forecast_2015,2025-03-25 23:00:00,18196.934611302087,19488.14695528651,18668.48654031874
forecast_2016,2025-03-26 00:00:00,18924.70097529333,20126.41450268509,19359.49139139526
forecast_2017,2025-03-26 01:00:00,18926.70009983175,20011.129641291624,19862.001311607375
forecast_2018,2025-03-26 02:00:00,18741.211492157032,19870.50075691436,19896.956076056107
forecast_2019,2025-03-26 03:00:00,17434.25498776703,18910.796983710745,18988.145361322233
forecast_2020,2025-03-26 04:00:00,15654.183712687285,16766.195675689385,16876.55476577274
forecast_2021,2025-03-26 05:00:00,14144.692229418364,15573.370403961002,13856.613693686286
forecast_2022,2025-03-26 06:00:00,12969.809909989488,13181.42417445546,10974.014696793376
forecast_2023,2025-03-26 07:00:00,9577.69320556383,8746.854006689486,7668.2153609943325
forecast_2024,2025-03-26 08:00:00,6403.951598108984,5680.557483360567,4830.7952450810435
forecast_2025,2025-03-26 09:00:00,5277.098389437054,4428.049765600552,4079.885428354905
forecast_2026,2025-03-26 10:00:00,4280.745003188076,3695.3678452589998,3139.336891332981
forecast_2027,2025-03-26 11:00:00,4741.081762616274,3559.847145105555,3792.298174499597
forecast_2028,2025-03-26 12:00:00,4397.341568821846,4265.022988086808,3041.083611413827
forecast_2029,2025-03-26 13:00:00,4341.610256931467,4519.013057293632,3204.7696277642867
forecast_2030,2025-03-26 14:00:00,5103.130104510132,5066.802834798206,3140.0350704177017
forecast_2031,2025-03-26 15:00:00,4937.676226117449,5080.167305954923,3443.6655599450373
forecast_2032,2025-03-26 16:00:00,4660.70816493557,5229.023400933536,3348.790313260846
forecast_2033,2025-03-26 17:00:00,6014.238864688083,6080.915689046151,4073.4759678991604
forecast_2034,2025-03-26 18:00:00,7000.573401068887,7212.200702331194,4806.11025910822
forecast_2035,2025-03-26 19:00:00,7562.348660662895,8390.456045772971,5327.9755466069655
forecast_2036,2025-03-26 20:00:00,8457.738196132213,10169.670026546471,6570.526214874546
forecast_2037,2025-03-26 21:00:00,10853.849969685638,12886.949928340495,9034.215551842315
forecast_2038,2025-03-26 22:00:00,12907.473902980122,16134.3909638181,12348.58517268184
forecast_2039,2025-03-26 23:00:00,15371.131594495419,18291.69298719061,16284.726633274484
forecast_2040,2025-03-27 00:00:00,16547.729752084633,19016.301970378267,18508.402914057024
forecast_2041,2025-03-27 01:00:00,18335.786453524703,19741.634148699603,19444.628878230127
forecast_2042,2025-03-27 02:00:00,18570.68737505878,19711.142919913647,19955.63276374288
forecast_2043,2025-03-27 03:00:00,17949.519317704704,18374.160064778604,19302.209651309975
forecast_2044,2025-03-27 04:00:00,17766.796585071228,18420.601359963977,19335.511157033197
forecast_2045,2025-03-27 05:00:00,15116.306860277153,17180.171007320063,16844.714992467307
forecast_2046,2025-03-27 06:00:00,13216.394158611898,14445.094283475908,14741.811570297694
forecast_2047,2025-03-27 07:00:00,13814.457356844006,16276.644036658463,15042.918765029388
forecast_2048,2025-03-27 08:00:00,14987.069369365308,16564.48333104227,16650.33051047076
forecast_2049,2025-03-27 09:00:00,14354.97057770467,16290.144471241976,15709.406249941532
forecast_2050,2025-03-27 10:00:00,12611.887584613858,14680.000766896988,14302.503441677327
forecast_2051,2025-03-27 11:00:00,12730.877511622817,13990.078356307475,14155.658766841367
forecast_2052,2025-03-27 12:00:00,10091.475655225433,11407.837361270933,9701.18977778434
forecast_2053,2025-03-27 13:00:00,10441.827891766603,11076.222599733605,9794.650852611037
forecast_2054,2025-03-27 14:00:00,10809.708924700917,11037.917770883367,9980.782044869087
forecast_2055,2025-03-27 15:00:00,9931.075014151425,10242.19410266927,9313.405783093434
forecast_2056,2025-03-27 16:00:00,8703.408641829888,9018.728448096654,7014.964392168532
forecast_2057,2025-03-27 17:00:00,8625.744072684083,8621.077113006859,7226.972784856772
forecast_2058,2025-03-27 18:00:00,9311.476484862615,9060.343840272111,7515.945370040228
forecast_2059,2025-03-27 19:00:00,9658.135448943047,9515.395130864516,7690.26591298157
forecast_2060,2025-03-27 20:00:00,10965.897481667263,11757.828851360995,9336.209609839165
forecast_2061,2025-03-27 21:00:00,11518.980593506272,12580.602924210547,10613.49210373009
forecast_2062,2025-03-27 22:00:00,11172.923384280453,12109.048975194943,9477.921196123607
forecast_2063,2025-03-27 23:00:00,11027.18163693312,11045.988592182475,9496.977072993852
forecast_2064,2025-03-28 00:00:00,9302.06624665298,9823.330632800915,7196.7790416523
forecast_2065,2025-03-28 01:00:00,5978.047342042997,5132.940319684269,4737.063436887476
forecast_2066,2025-03-28 02:00:00,5261.7748222540395,4073.2150382750324,3763.090568001384
forecast_2067,2025-03-28 03:00:00,4563.46618191647,4387.048249558262,3245.1794525420946
forecast_2068,2025-03-28 04:00:00,4640.809990137685,4660.571167311583,3575.6697462650313
forecast_2069,2025-03-28 05:00:00,4332.732379561032,4411.111270841686,3407.0926607239207
forecast_2070,2025-03-28 06:00:00,4150.565152479406,3409.7438962683727,3131.8195543599313
forecast_2071,2025-03-28 07:00:00,3608.3186775234126,2603.521309120973,3293.401113504094
forecast_2072,2025-03-28 08:00:00,3381.4328974581067,1990.4805421365704,3277.98750952415
forecast_2073,2025-03-28 09:00:00,3468.001441971881,2036.20278962144,3043.5702402586735
forecast_2074,2025-03-28 10:00:00,3709.3160913825777,2044.2550085360633,3139.7235842771242
forecast_2075,2025-03-28 11:00:00,3631.916189645898,2463.8537775634545,3000.331762007539
forecast_2076,2025-03-28 12:00:00,3537.183403991708,2454.834659694203,2973.275678102534
forecast_2077,2025-03-28 13:00:00,3888.9607493511044,2622.965195307136,2854.58819327015
forecast_2078,2025-03-28 14:00:00,3236.8886502012047,2384.2885315341855,2170.82766433165
forecast_2079,2025-03-28 15:00:00,3219.9883046391815,2025.6731171674228,2369.0928225906046
forecast_2080,2025-03-28 16:00:00,3349.309234188093,2549.9868001576297,1721.707739027382
forecast_2081,2025-03-28 17:00:00,4222.0568555401405,3111.0551226765374,2758.62614172695
forecast_2082,2025-03-28 18:00:00,4724.77482549851,4679.948453495652,3407.833655621066
forecast_2083,2025-03-28 19:00:00,5820.818434250632,5807.248843912672,4557.409073836443
forecast_2084,2025-03-28 20:00:00,7297.194486829067,8166.86130181471,5110.591051744097
forecast_2085,2025-03-28 21:00:00,6934.008197404,6269.560198823196,4850.910615755974
forecast_2086,2025-03-28 22:00:00,6421.707487536711,5132.802413368896,4641.186840184495
forecast_2087,2025-03-28 23:00:00,6762.051568572086,5335.599903859033,5275.015267819892
forecast_2088,2025-03-29 00:00:00,5574.244719050857,4813.0537247134325,4685.968205749679
forecast_2089,2025-03-29 01:00:00,3367.7405359153236,2277.2257397621706,3419.8287870956365
forecast_2090,2025-03-29 02:00:00,3737.0230094664003,1823.6113349583497,3294.19897244239
forecast_2091,2025-03-29 03:00:00,4243.747130279147,2876.6654341287335,3707.659246306922
forecast_2092,2025-03-29 04:00:00,4428.751797780703,4014.890530234228,3717.8632583203685
forecast_2093,2025-03-29 05:00:00,5907.971906966369,6068.283566364315,5047.831499950285
forecast_2094,2025-03-29 06:00:00,6373.041458593077,7169.292156341047,5541.506263062974
forecast_2095,2025-03-29 07:00:00,7069.816894120437,7625.411813012145,6010.450230973944
forecast_2096,2025-03-29 08:00:00,7323.988625177413,8924.170477834621,7633.704760057062
forecast_2097,2025-03-29 09:00:00,7472.101865024354,8082.996861653314,7711.940444355575
forecast_2098,2025-03-29 10:00:00,8774.14032794309,9038.227409517538,8522.507695473872
forecast_2099,2025-03-29 11:00:00,10380.363109657757,9925.254865953208,9129.446556327995
forecast_2100,2025-03-29 12:00:00,11676.536461489437,11122.662490404877,9834.906144941122
forecast_2101,2025-03-29 13:00:00,12774.51633663855,12362.898723318462,10171.277989997647
forecast_2102,2025-03-29 14:00:00,13766.809289791647,12772.925905801601,10510.355467775373
forecast_2103,2025-03-29 15:00:00,14312.527349018372,13362.276965447454,11187.513044155652
forecast_2104,2025-03-29 16:00:00,14789.369402220442,13655.33685331523,11831.580078503717
forecast_2105,2025-03-29 17:00:00,14257.219546392298,13836.67821505584,11140.9459986594
forecast_2106,2025-03-29 18:00:00,14072.04507054005,13218.497626717284,10312.266032073067
forecast_2107,2025-03-29 19:00:00,13269.61625847475,12579.867725588534,10115.962954191926
forecast_2108,2025-03-29 20:00:00,12864.095633193305,12291.908925837857,10327.706571945862
forecast_2109,2025-03-29 21:00:00,13240.823421204168,12305.284260144144,10804.522936400648
forecast_2110,2025-03-29 22:00:00,13416.300165781555,12315.88812056533,11132.87617975946
forecast_2111,2025-03-29 23:00:00,13666.4135128825,12282.434319298072,11595.25856966593
forecast_2112,2025-03-30 00:00:00,13412.193884337841,11330.033611358418,11660.021372732499
forecast_2113,2025-03-30 01:00:00,13291.265426843573,11062.217721777732,11200.896257503971
forecast_2114,2025-03-30 02:00:00,13235.89996013245,10738.44826934264,10911.789974022398
forecast_2115,2025-03-30 03:00:00,12772.04557316247,10490.84323316774,10452.935355373344
forecast_2116,2025-03-30 04:00:00,12109.838873302957,9961.967809972788,9834.716776027184
forecast_2117,2025-03-30 05:00:00,11657.922386684852,9600.535957712706,9465.637402441324
forecast_2118,2025-03-30 06:00:00,11216.49445963489,8738.563337422453,9363.69747912045
forecast_2119,2025-03-30 07:00:00,11037.85497025678,8488.876940737187,9033.368056635201
forecast_2120,2025-03-30 08:00:00,10884.858912509193,7553.240358696137,9002.051024321896
forecast_2121,2025-03-30 09:00:00,10809.343953201651,7974.388731763474,8957.01206133494
forecast_2122,2025-03-30 10:00:00,10790.664135438172,8133.989641515412,8412.622135822818
forecast_2123,2025-03-30 11:00:00,10700.048261647886,8654.767649616828,8004.3207482397065
forecast_2124,2025-03-30 12:00:00,10723.163253642892,8806.607025636244,7840.5691907737855
forecast_2125,2025-03-30 13:00:00,10417.777236679583,8987.537990505622,7528.942616871441
forecast_2126,2025-03-30 14:00:00,9847.11013432424,8722.807659864997,7209.590306368316
forecast_2127,2025-03-30 15:00:00,9160.493301708404,8168.7590635773795,6530.431944410102
forecast_2128,2025-03-30 16:00:00,8542.780074065522,6748.955933577303,5671.91203372748
forecast_2129,2025-03-30 17:00:00,7485.669680293142,5826.991745753303,4929.845166748011
forecast_2130,2025-03-30 18:00:00,6725.009715033188,5119.301060303091,4435.215844068739
forecast_2131,2025-03-30 19:00:00,6589.436439147504,5604.169734089381,4481.239341656273
forecast_2132,2025-03-30 20:00:00,7293.352640669879,6656.365851776228,5883.1240181629955
forecast_2133,2025-03-30 21:00:00,7906.600081250077,7621.510288886035,5785.539545770369
forecast_2134,2025-03-30 22:00:00,8471.72303286748,8729.51490165648,6901.811528508477
forecast_2135,2025-03-30 23:00:00,10010.173958796218,10480.957225423423,7890.849944795307
forecast_2136,2025-03-31 00:00:00,11163.912979848796,11219.42186544033,8847.490219038249
forecast_2137,2025-03-31 01:00:00,14629.198432032015,14105.96823727373,13105.953154810999
forecast_2138,2025-03-31 02:00:00,14891.284037861904,13773.396320673028,13808.818252759325
forecast_2139,2025-03-31 03:00:00,14986.744025157537,14989.503413293956,14276.461167198479
forecast_2140,2025-03-31 04:00:00,15289.599089794312,15607.683723439937,14276.22540237133
forecast_2141,2025-03-31 05:00:00,15351.883742385062,15752.303777450856,14029.030572511856
forecast_2142,2025-03-31 06:00:00,16215.331418524787,15152.696949194125,13284.749362069733
forecast_2143,2025-03-31 07:00:00,11256.27424812659,13411.383192156152,8679.466341661018
forecast_2144,2025-03-31 08:00:00,10127.891325779321,10030.966820790898,8199.250036718171
forecast_2145,2025-03-31 09:00:00,7512.656827371586,7296.342450368857,6349.683683611209
forecast_2146,2025-03-31 10:00:00,5458.8837764893415,4982.033171966434,4766.262050931655
forecast_2147,2025-03-31 11:00:00,4471.907456292794,4242.303635639317,4055.744033581907
forecast_2148,2025-03-31 12:00:00,4463.093224039857,3511.8240630104997,3945.8193911312283
forecast_2149,2025-03-31 13:00:00,4878.533394047072,3592.419047575959,3772.5212126552055
forecast_2150,2025-03-31 14:00:00,5389.943825179123,3759.125714093952,4186.647410406662
forecast_2151,2025-03-31 15:00:00,5583.028057574183,3771.9230299164756,4096.469947415566
forecast_2152,2025-03-31 16:00:00,5475.1023553262985,3270.4283801102138,3759.5315960484954
forecast_2153,2025-03-31 17:00:00,6356.157461859069,4253.865307804567,4888.742242018784
forecast_2154,2025-03-31 18:00:00,6840.252243095932,5649.767819921304,5712.341583203767
forecast_2155,2025-03-31 19:00:00,8567.307213520991,7858.925447665679,7809.00995587501
forecast_2156,2025-03-31 20:00:00,11136.635165694715,10865.6795661028,9362.577672006639
forecast_2157,2025-03-31 21:00:00,13023.91921885595,13615.57352188298,10873.55584055914
forecast_2158,2025-03-31 22:00:00,13977.129622168206,12999.763464545977,11368.934809856153
forecast_2159,2025-03-31 23:00:00,15401.899408884376,14347.29452523851,13187.469192678942
forecast_2160,2025-04-01 00:00:00,14884.256026716974,12763.66442596318,12307.317623984774
forecast_2161,2025-04-01 01:00:00,12078.59239964178,11459.293287704797,9489.515065720529
forecast_2162,2025-04-01 02:00:00,12274.8679494848,10679.867199854474,8759.433956418148
forecast_2163,2025-04-01 03:00:00,11105.698699095996,8236.283891543048,7745.705124595294
forecast_2164,2025-04-01 04:00:00,10101.73606394951,8697.996986477187,6829.526673242636
forecast_2165,2025-04-01 05:00:00,9381.10749766506,8119.992619032436,6022.604157345
forecast_2166,2025-04-01 06:00:00,8480.866133724998,7316.859925531364,5364.7957604599405
forecast_2167,2025-04-01 07:00:00,7546.086373682594,6519.411362663008,4608.546248463792
forecast_2168,2025-04-01 08:00:00,6220.414334283547,5074.639692893959,4395.798475575595
forecast_2169,2025-04-01 09:00:00,4472.22436230394,3218.385854572992,3622.322557329565
forecast_2170,2025-04-01 10:00:00,3109.1068745649072,2644.6939388836245,3002.111184452801
forecast_2171,2025-04-01 11:00:00,2532.0523010858474,1387.7604045531114,2249.2434061751783
forecast_2172,2025-04-01 12:00:00,1960.6552092691159,837.999469173986,1841.1254129969004
forecast_2173,2025-04-01 13:00:00,1896.8375722550923,895.847742874784,1910.3278952993985
forecast_2174,2025-04-01 14:00:00,2267.6445682279973,1664.0550819205598,2232.8999847546397
forecast_2175,2025-04-01 15:00:00,2916.380452567242,1791.5991039252779,2482.7739941658783
forecast_2176,2025-04-01 16:00:00,3641.064295955001,2097.6895760224675,2721.9442425969755
forecast_2177,2025-04-01 17:00:00,3782.0949254012767,2102.336332236441,2822.0753812308376
forecast_2178,2025-04-01 18:00:00,3519.9633270069144,2658.14495211148,2755.796516079952
forecast_2179,2025-04-01 19:00:00,3315.3460198407856,1997.1992918041208,2714.53473888538
forecast_2180,2025-04-01 20:00:00,3410.0333608735455,2117.36939940341,2695.4125765253593
forecast_2181,2025-04-01 21:00:00,3609.16030824268,2194.773539106298,3028.9592075204987
forecast_2182,2025-04-01 22:00:00,3308.1116946764355,1871.7804612418822,2990.831254818431
forecast_2183,2025-04-01 23:00:00,3239.9758159040794,1957.146727605223,2949.687429785605
forecast_2184,2025-04-02 00:00:00,3314.5841238165635,2082.2848126248696,3001.4145447643637
forecast_2185,2025-04-02 01:00:00,3032.717472581385,1433.606118591122,2669.9832360529863
forecast_2186,2025-04-02 02:00:00,3178.3189069855944,1763.6078800595692,2740.640772881975
forecast_2187,2025-04-02 03:00:00,3146.926947631702,1687.177024876798,2695.0441754487097
forecast_2188,2025-04-02 04:00:00,2944.4548500223714,1559.7163926511876,2611.8525016093677
forecast_2189,2025-04-02 05:00:00,3074.143085547793,1933.7777528998158,2611.953895265604
forecast_2190,2025-04-02 06:00:00,3049.125507963193,2111.744103692881,2824.5461482901133
forecast_2191,2025-04-02 07:00:00,3053.739869699998,2014.059911149262,2689.8447856180373
forecast_2192,2025-04-02 08:00:00,2453.6027411870864,1523.7798796969273,2192.061253155005
forecast_2193,2025-04-02 09:00:00,2155.3787132125512,1096.0840397455186,1908.6721035875157
forecast_2194,2025-04-02 10:00:00,2150.6388338288507,1037.1601628235942,1914.573785107786
forecast_2195,2025-04-02 11:00:00,3052.55229437212,1624.2371389298964,2397.1516956205487
forecast_2196,2025-04-02 12:00:00,2343.813803638221,1568.8506335248421,2019.999821493905
forecast_2197,2025-04-02 13:00:00,2776.6315572199856,1518.817869747156,2470.396740451093
forecast_2198,2025-04-02 14:00:00,2960.5353722352957,1671.4955199769631,2547.861625476925
forecast_2199,2025-04-02 15:00:00,3221.8043049500693,1785.271008216202,2698.2119934104967
