forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1549,2025-03-06 13:00:00,1017.5104419280474,844.5755027893478,1817.5972900390625
forecast_1550,2025-03-06 14:00:00,1300.8260573943337,1230.127593463163,2093.5517578125
forecast_1551,2025-03-06 15:00:00,1295.6321581745028,1206.0573999143935,2064.3662109375
forecast_1552,2025-03-06 16:00:00,1013.6752331326293,1065.0310298213242,2069.185302734375
forecast_1553,2025-03-06 17:00:00,1156.743339654078,1334.706800663873,2394.263671875
forecast_1554,2025-03-06 18:00:00,938.1461308365259,1409.3006477081558,2459.638916015625
forecast_1555,2025-03-06 19:00:00,652.4861157372862,1037.5118908561217,2030.6859130859375
forecast_1556,2025-03-06 20:00:00,835.8135503765621,1124.4932824372474,2022.6844482421875
forecast_1557,2025-03-06 21:00:00,1312.590299406404,1538.5887625640985,2450.861328125
forecast_1558,2025-03-06 22:00:00,1340.008120163071,2070.1660620353414,2794.087158203125
forecast_1559,2025-03-06 23:00:00,2089.2919240404467,2369.601844713389,3274.775634765625
forecast_1560,2025-03-07 00:00:00,1695.9015057746042,2509.9977155248444,3576.877685546875
forecast_1561,2025-03-07 01:00:00,1518.803410281666,2013.2639462630063,2622.556884765625
forecast_1562,2025-03-07 02:00:00,1594.6211133286163,2184.575129533139,2801.2724609375
forecast_1563,2025-03-07 03:00:00,1130.220515195036,2265.4618939622574,3353.240478515625
forecast_1564,2025-03-07 04:00:00,454.4807283074833,1178.7290044615227,2075.037841796875
forecast_1565,2025-03-07 05:00:00,816.2632277864426,1702.2986577536203,2312.948486328125
forecast_1566,2025-03-07 06:00:00,1053.6970796901956,1979.0793165127125,2415.939697265625
forecast_1567,2025-03-07 07:00:00,1500.3289852765306,1680.5122247747436,2346.57958984375
forecast_1568,2025-03-07 08:00:00,1177.2524364321077,1641.8895503804745,2300.077392578125
forecast_1569,2025-03-07 09:00:00,829.7261458285927,1062.676666656553,1859.83203125
forecast_1570,2025-03-07 10:00:00,704.1814953163522,868.4219065790892,1727.5552978515625
forecast_1571,2025-03-07 11:00:00,801.5743280627516,993.4840692099594,1944.9993896484375
forecast_1572,2025-03-07 12:00:00,2545.159477634847,3963.5384364695046,5647.82470703125
forecast_1573,2025-03-07 13:00:00,809.2666164559217,1272.3762685599538,2068.2177734375
forecast_1574,2025-03-07 14:00:00,342.45510036426555,663.3290305954317,1521.26171875
forecast_1575,2025-03-07 15:00:00,745.2028718299717,968.2030886552832,1915.9315185546875
forecast_1576,2025-03-07 16:00:00,469.15591856372464,711.5827965158954,1583.1387939453125
forecast_1577,2025-03-07 17:00:00,1721.828470820173,2591.633236446027,4145.734375
forecast_1578,2025-03-07 18:00:00,563.4106873960621,778.5970254242884,1677.0281982421875
forecast_1579,2025-03-07 19:00:00,672.8501871869033,1046.0327109519071,1837.7235107421875
forecast_1580,2025-03-07 20:00:00,1108.5144982791692,1419.7627569090814,1988.5498046875
forecast_1581,2025-03-07 21:00:00,1190.1864455266282,1645.0788982263844,2215.803466796875
forecast_1582,2025-03-07 22:00:00,1797.5019736113697,2207.5572999940982,2446.17236328125
forecast_1583,2025-03-07 23:00:00,2672.1749073706633,3174.5389813419724,3015.158935546875
forecast_1584,2025-03-08 00:00:00,3171.186440518213,3879.479285614413,3515.831298828125
forecast_1585,2025-03-08 01:00:00,3954.646648599753,4718.063612572811,3876.842529296875
forecast_1586,2025-03-08 02:00:00,4243.088582040102,5625.43403060152,4473.51416015625
forecast_1587,2025-03-08 03:00:00,6434.463266414823,7774.345150746732,5314.18798828125
forecast_1588,2025-03-08 04:00:00,8075.578117800526,9320.400625768321,6094.40185546875
forecast_1589,2025-03-08 05:00:00,7209.010034966485,8668.647212585722,5513.05810546875
forecast_1590,2025-03-08 06:00:00,6523.49505205371,7782.142645393489,5237.45263671875
forecast_1591,2025-03-08 07:00:00,6599.185160374186,7863.1678493868585,5336.15478515625
forecast_1592,2025-03-08 08:00:00,5834.76291815277,6819.966452153666,4348.669921875
forecast_1593,2025-03-08 09:00:00,4143.818227110452,5304.585967156606,3969.810546875
forecast_1594,2025-03-08 10:00:00,4469.698411998041,4598.706240072571,3752.455322265625
forecast_1595,2025-03-08 11:00:00,4279.424203333285,4421.403898530818,3606.9208984375
forecast_1596,2025-03-08 12:00:00,3737.441069297455,3710.579306931281,3165.512939453125
forecast_1597,2025-03-08 13:00:00,4785.616908223681,4083.1638555251484,4287.318359375
forecast_1598,2025-03-08 14:00:00,7476.574771194711,7075.8627386536755,5407.50537109375
forecast_1599,2025-03-08 15:00:00,8997.398605374441,7449.3260879186255,5680.126953125
forecast_1600,2025-03-08 16:00:00,8430.145443090893,7130.1898625174545,6123.970703125
forecast_1601,2025-03-08 17:00:00,8516.57878797308,7452.549429760621,6264.92822265625
forecast_1602,2025-03-08 18:00:00,8816.165499855928,8556.789852171527,5566.66552734375
forecast_1603,2025-03-08 19:00:00,11125.118272532556,10918.042254801869,7646.96728515625
forecast_1604,2025-03-08 20:00:00,9659.869351379191,9455.863282940065,6332.48583984375
forecast_1605,2025-03-08 21:00:00,8787.490818975624,8315.988821052666,4855.58349609375
forecast_1606,2025-03-08 22:00:00,8266.327999297755,8129.934868144594,5661.73681640625
forecast_1607,2025-03-08 23:00:00,8789.939189822542,8708.460618975121,6061.869140625
forecast_1608,2025-03-09 00:00:00,9731.580427479268,9834.673152556385,6649.73291015625
forecast_1609,2025-03-09 01:00:00,6886.7570015302235,7441.051389240979,5159.0537109375
forecast_1610,2025-03-09 02:00:00,6156.985588651459,7044.867826477408,5006.93994140625
forecast_1611,2025-03-09 03:00:00,5786.221993089098,6549.794718751182,4385.5234375
forecast_1612,2025-03-09 04:00:00,5102.707149647005,5811.645236663513,3840.336669921875
forecast_1613,2025-03-09 05:00:00,4951.2945128905285,5506.68839906926,3659.161865234375
forecast_1614,2025-03-09 06:00:00,4949.509608609799,5545.919976856443,3705.783447265625
forecast_1615,2025-03-09 07:00:00,5192.55232784171,5714.851368184452,3339.275390625
forecast_1616,2025-03-09 08:00:00,2662.327304858606,2998.3058775892828,2319.994384765625
forecast_1617,2025-03-09 09:00:00,1290.9249902677434,1653.5997615698666,1901.1370849609375
forecast_1618,2025-03-09 10:00:00,592.0035147127282,732.6919777578573,1472.6461181640625
forecast_1619,2025-03-09 11:00:00,488.10918198786817,428.4083155433573,1136.4632568359375
forecast_1620,2025-03-09 12:00:00,291.89557950739413,270.43327009706013,949.4866333007812
forecast_1621,2025-03-09 13:00:00,690.3728559391739,596.5031559619291,1387.5384521484375
forecast_1622,2025-03-09 14:00:00,444.43317616764494,776.172076414175,1163.9970703125
forecast_1623,2025-03-09 15:00:00,734.6372146612415,988.9752243461594,1525.0738525390625
forecast_1624,2025-03-09 16:00:00,389.58765578976465,717.910523700452,1617.33447265625
forecast_1625,2025-03-09 17:00:00,444.8899761046524,709.1077993282735,1531.5205078125
forecast_1626,2025-03-09 18:00:00,844.9897915443017,934.0912232668618,1688.1123046875
forecast_1627,2025-03-09 19:00:00,895.4123462455279,1237.1056844061027,1916.2421875
forecast_1628,2025-03-09 20:00:00,1799.0391030964363,2185.5110390748887,2288.627685546875
forecast_1629,2025-03-09 21:00:00,2413.070377935981,2797.801768324355,2676.037841796875
forecast_1630,2025-03-09 22:00:00,3111.485107433551,3532.265913587286,3278.306396484375
forecast_1631,2025-03-09 23:00:00,4378.134607466369,5194.143859658914,4292.60107421875
forecast_1632,2025-03-10 00:00:00,5478.70279067729,6396.741031594173,5045.01025390625
forecast_1633,2025-03-10 01:00:00,7102.796426761684,8328.156089358134,6167.53662109375
forecast_1634,2025-03-10 02:00:00,7467.720698246849,8832.839627255198,6639.447265625
forecast_1635,2025-03-10 03:00:00,7307.399394371714,8794.797055570552,6144.103515625
forecast_1636,2025-03-10 04:00:00,7202.994178875675,8823.008917210318,6297.27978515625
forecast_1637,2025-03-10 05:00:00,7119.388721639263,8711.277299448804,6185.55078125
forecast_1638,2025-03-10 06:00:00,6890.655011677216,8332.464221078772,5630.47119140625
forecast_1639,2025-03-10 07:00:00,7086.607893130645,8442.676766158409,5640.0703125
forecast_1640,2025-03-10 08:00:00,5837.526240632021,7008.286470347077,4665.2578125
forecast_1641,2025-03-10 09:00:00,3577.8780514610744,4801.553729974012,3910.478515625
forecast_1642,2025-03-10 10:00:00,3119.9433756870594,3636.6549892760977,3147.416748046875
forecast_1643,2025-03-10 11:00:00,2820.924600355991,3078.9497322149573,2684.673095703125
forecast_1644,2025-03-10 12:00:00,2868.066508633467,3150.824460218134,2730.036376953125
forecast_1645,2025-03-10 13:00:00,3481.756924780073,3650.5240071602975,2865.617431640625
forecast_1646,2025-03-10 14:00:00,4195.291355207883,4359.594453914768,3309.158935546875
forecast_1647,2025-03-10 15:00:00,4738.98444998474,5009.246119373303,4145.94189453125
forecast_1648,2025-03-10 16:00:00,5324.375387825725,5619.733826367816,4824.69384765625
forecast_1649,2025-03-10 17:00:00,6265.014952892212,6211.562822029622,5637.20947265625
forecast_1650,2025-03-10 18:00:00,6505.272006497879,6651.235443706901,5388.70751953125
forecast_1651,2025-03-10 19:00:00,8124.194346177173,8658.61413673251,5403.19775390625
forecast_1652,2025-03-10 20:00:00,9218.613259475842,10184.59186952674,7152.62744140625
forecast_1653,2025-03-10 21:00:00,11025.232247764325,11353.672011567767,7277.37939453125
forecast_1654,2025-03-10 22:00:00,11868.722384645285,11839.166426216567,7901.04052734375
forecast_1655,2025-03-10 23:00:00,14077.978337959672,14353.437525065117,10025.24609375
forecast_1656,2025-03-11 00:00:00,16645.000684747487,17330.945062151033,14522.9736328125
forecast_1657,2025-03-11 01:00:00,17606.978414391888,17752.330399413433,15629.6484375
forecast_1658,2025-03-11 02:00:00,17418.386952962777,17587.601437352067,15068.75390625
forecast_1659,2025-03-11 03:00:00,18034.009995741893,18053.684217970243,15655.703125
forecast_1660,2025-03-11 04:00:00,18931.193662145764,18786.134519547377,16644.224609375
forecast_1661,2025-03-11 05:00:00,19747.734294133017,19366.269905547313,17720.142578125
forecast_1662,2025-03-11 06:00:00,18670.175169070062,18296.497083889084,16377.8291015625
forecast_1663,2025-03-11 07:00:00,14055.579320900893,14684.714201338906,11822.4482421875
forecast_1664,2025-03-11 08:00:00,8663.056355956443,9782.878289988039,6211.33154296875
forecast_1665,2025-03-11 09:00:00,4684.699551307376,5172.578159185126,3726.592041015625
forecast_1666,2025-03-11 10:00:00,3957.0693286524756,3891.903058737481,2822.650390625
forecast_1667,2025-03-11 11:00:00,2180.697557724255,2182.2210224746004,2044.4324951171875
forecast_1668,2025-03-11 12:00:00,1978.6531175385485,1764.9244951236121,1585.5181884765625
forecast_1669,2025-03-11 13:00:00,1909.3554466153928,1604.3354422253342,1495.1724853515625
forecast_1670,2025-03-11 14:00:00,1370.7642533416329,1128.1545680859938,1194.1859130859375
forecast_1671,2025-03-11 15:00:00,1399.28886825105,1203.0672864573824,1281.0357666015625
forecast_1672,2025-03-11 16:00:00,2213.3338032868396,1733.8768390804555,1340.4744873046875
forecast_1673,2025-03-11 17:00:00,1996.3972054819099,2154.443699296636,1764.39990234375
forecast_1674,2025-03-11 18:00:00,4567.7023257540495,4472.337778191816,2907.976318359375
forecast_1675,2025-03-11 19:00:00,6563.678540967168,6806.5815590939765,4695.40673828125
forecast_1676,2025-03-11 20:00:00,7940.653382333152,8351.08465321687,6773.38818359375
forecast_1677,2025-03-11 21:00:00,10417.333231394845,10792.261896308699,8641.2138671875
forecast_1678,2025-03-11 22:00:00,12046.88079354744,12951.574841492715,11514.37890625
forecast_1679,2025-03-11 23:00:00,16442.81344189903,16805.04852459932,15581.1796875
forecast_1680,2025-03-12 00:00:00,18506.157673058577,18386.751079641203,17439.494140625
forecast_1681,2025-03-12 01:00:00,16828.577366197707,17195.176473715896,17143.779296875
forecast_1682,2025-03-12 02:00:00,16528.184601732577,16770.88554583294,14841.8056640625
forecast_1683,2025-03-12 03:00:00,15291.618125881932,15928.041385274595,15099.3857421875
forecast_1684,2025-03-12 04:00:00,15227.283892373032,15745.791972305185,13135.3017578125
forecast_1685,2025-03-12 05:00:00,17707.578637549523,17960.26046970601,15177.2314453125
forecast_1686,2025-03-12 06:00:00,19178.022833097486,19433.849112576292,18768.07421875
forecast_1687,2025-03-12 07:00:00,19840.246357291115,19792.93437184029,19351.3125
forecast_1688,2025-03-12 08:00:00,19748.839898074206,19719.191992896725,19514.001953125
forecast_1689,2025-03-12 09:00:00,19772.042873792645,19866.45786948705,19587.005859375
forecast_1690,2025-03-12 10:00:00,18370.59878638455,18802.724717418485,17918.4609375
forecast_1691,2025-03-12 11:00:00,18236.299036492812,18818.164124965333,18159.642578125
forecast_1692,2025-03-12 12:00:00,18000.55236628084,18374.88268186937,17743.2421875
forecast_1693,2025-03-12 13:00:00,17381.185379015034,17977.582647297044,16795.478515625
forecast_1694,2025-03-12 14:00:00,17671.41482959541,18376.9218368814,17295.9765625
forecast_1695,2025-03-12 15:00:00,17934.477448711426,18632.65165872371,17523.2265625
forecast_1696,2025-03-12 16:00:00,18065.764072253733,18642.048596706532,17186.208984375
forecast_1697,2025-03-12 17:00:00,18114.285398322925,18615.483894478526,17359.927734375
forecast_1698,2025-03-12 18:00:00,17659.864549070728,18257.854789416226,17126.005859375
forecast_1699,2025-03-12 19:00:00,18033.855653492064,18827.179422255816,17445.134765625
forecast_1700,2025-03-12 20:00:00,15882.37316680414,16745.329727550332,14876.47265625
forecast_1701,2025-03-12 21:00:00,15960.349321923168,16758.806978403707,14858.7392578125
forecast_1702,2025-03-12 22:00:00,15203.988959785001,16052.936208259678,14500.1728515625
forecast_1703,2025-03-12 23:00:00,14713.203628069343,15609.3075436221,13764.7001953125
forecast_1704,2025-03-13 00:00:00,15493.603173860753,16236.146177634653,14337.26953125
forecast_1705,2025-03-13 01:00:00,14339.005362071832,15564.720049975595,14434.9580078125
forecast_1706,2025-03-13 02:00:00,14446.530075019864,15861.089006604154,14766.4912109375
forecast_1707,2025-03-13 03:00:00,14725.87743261484,16044.403446425393,14802.4296875
forecast_1708,2025-03-13 04:00:00,14587.258395972714,15879.23727056095,14182.6708984375
forecast_1709,2025-03-13 05:00:00,14037.840827621229,15300.073663613923,13085.9541015625
forecast_1710,2025-03-13 06:00:00,11665.294593121136,13130.004981882488,9890.3408203125
forecast_1711,2025-03-13 07:00:00,10768.87114010414,11782.729062056267,8124.91650390625
forecast_1712,2025-03-13 08:00:00,10420.557109755642,11450.6349563439,7925.7421875
forecast_1713,2025-03-13 09:00:00,8421.754439842092,9723.870892692716,7495.39990234375
forecast_1714,2025-03-13 10:00:00,6969.138703196988,7607.774662921671,5792.66455078125
forecast_1715,2025-03-13 11:00:00,4285.6769597929215,4377.825662961268,3370.505126953125
forecast_1716,2025-03-13 12:00:00,4310.67755591827,3786.2943285553847,2642.899658203125
forecast_1717,2025-03-13 13:00:00,3936.1625358568403,3281.154844646798,2256.572509765625
forecast_1718,2025-03-13 14:00:00,3276.445450761347,2493.273067558059,1906.943359375
forecast_1719,2025-03-13 15:00:00,2008.8784362574181,1450.9184027034894,1527.1697998046875
forecast_1720,2025-03-13 16:00:00,1240.6800155957176,917.6539676710325,1326.990234375
forecast_1721,2025-03-13 17:00:00,669.7086273526178,629.0778476630117,1262.50244140625
forecast_1722,2025-03-13 18:00:00,1175.929119172337,989.360485490731,1221.1051025390625
forecast_1723,2025-03-13 19:00:00,2119.5500999060437,1692.4635267066092,1420.0421142578125
forecast_1724,2025-03-13 20:00:00,3235.413315545821,3063.32131155537,2323.448486328125
forecast_1725,2025-03-13 21:00:00,4253.801235668887,4152.9549105939295,3324.515869140625
forecast_1726,2025-03-13 22:00:00,5866.619307755955,5774.358016191336,4269.26611328125
forecast_1727,2025-03-13 23:00:00,6445.131724484634,6356.981107640949,4581.8154296875
forecast_1728,2025-03-14 00:00:00,5752.9868009567335,5981.15973998296,4400.73876953125
forecast_1729,2025-03-14 01:00:00,4492.136296428178,4874.156515454122,3657.08984375
forecast_1730,2025-03-14 02:00:00,3877.373695613402,4124.528485905983,3092.989013671875
forecast_1731,2025-03-14 03:00:00,3363.110832224364,3787.8303673238106,2972.1875
forecast_1732,2025-03-14 04:00:00,1868.2891658568371,2700.8317608989973,2543.108154296875
forecast_1733,2025-03-14 05:00:00,1820.3848961375238,1845.3818503747405,1544.5325927734375
forecast_1734,2025-03-14 06:00:00,2719.490572808322,2843.531561499978,2052.538818359375
forecast_1735,2025-03-14 07:00:00,1930.1527163714022,2866.8226272990237,2613.858642578125
forecast_1736,2025-03-14 08:00:00,1448.4463830387026,2226.929578874053,1930.18798828125
forecast_1737,2025-03-14 09:00:00,1325.6062408173866,1766.931006726896,1685.83447265625
forecast_1738,2025-03-14 10:00:00,1258.8131706708177,1872.384718038421,1624.7017822265625
forecast_1739,2025-03-14 11:00:00,1126.269990540808,1414.764808842488,1565.6881103515625
forecast_1740,2025-03-14 12:00:00,1024.6283098161348,1416.1159047226606,1598.72216796875
forecast_1741,2025-03-14 13:00:00,1361.580943706239,1656.446576262485,1634.982421875
forecast_1742,2025-03-14 14:00:00,1544.863883076418,1868.7585389069825,1837.1632080078125
forecast_1743,2025-03-14 15:00:00,1638.6830874775756,1968.044955544226,1998.94775390625
forecast_1744,2025-03-14 16:00:00,1825.543365655642,2114.33208411171,2098.015869140625
forecast_1745,2025-03-14 17:00:00,2097.8287998333294,2460.442357507747,2422.60986328125
forecast_1746,2025-03-14 18:00:00,2154.8474368037446,2534.7918639614845,2630.389892578125
forecast_1747,2025-03-14 19:00:00,1895.9617853754755,2185.218874978551,2623.341552734375
forecast_1748,2025-03-14 20:00:00,3283.7778112353676,3266.4353440692853,2936.155029296875
forecast_1749,2025-03-14 21:00:00,2439.1785613460206,2708.124893597014,2827.931640625
forecast_1750,2025-03-14 22:00:00,3446.7678351639966,3398.45213065524,2871.792236328125
forecast_1751,2025-03-14 23:00:00,3926.933223158965,3887.4670593908268,3297.824462890625
forecast_1752,2025-03-15 00:00:00,4079.068746163736,4069.2073286956056,3386.186767578125
forecast_1753,2025-03-15 01:00:00,5864.165756001123,5783.320975378689,4866.23291015625
forecast_1754,2025-03-15 02:00:00,5709.562439319388,5715.443255124192,5016.04736328125
forecast_1755,2025-03-15 03:00:00,4631.284376430635,4937.027334321266,4188.22509765625
forecast_1756,2025-03-15 04:00:00,5969.383219626667,6014.064107736769,4634.70947265625
forecast_1757,2025-03-15 05:00:00,6225.934025362383,6396.526621031653,4566.044921875
forecast_1758,2025-03-15 06:00:00,5830.996784763399,6223.280768984148,4420.03564453125
forecast_1759,2025-03-15 07:00:00,6189.986746194144,6805.594562848259,4993.94384765625
forecast_1760,2025-03-15 08:00:00,5029.640491271992,6359.565924882947,5358.93994140625
forecast_1761,2025-03-15 09:00:00,5447.743147716723,6435.973596237827,4477.22607421875
forecast_1762,2025-03-15 10:00:00,5978.986707172056,7481.449740169413,5626.998046875
forecast_1763,2025-03-15 11:00:00,5536.350128041449,6599.831696891664,4820.24169921875
forecast_1764,2025-03-15 12:00:00,5567.583864596192,6415.100085940775,4827.689453125
forecast_1765,2025-03-15 13:00:00,5162.405567408643,5959.077534055303,4454.91015625
forecast_1766,2025-03-15 14:00:00,4610.076715561441,5294.4591222948975,4092.772216796875
forecast_1767,2025-03-15 15:00:00,2274.343783084444,3176.5027711742955,3297.869873046875
forecast_1768,2025-03-15 16:00:00,2250.8220567244807,2850.1707364460976,2867.025146484375
forecast_1769,2025-03-15 17:00:00,1813.2551618061616,2647.7394809313655,2933.565185546875
forecast_1770,2025-03-15 18:00:00,2067.0237565632333,2985.9209186179655,2913.525634765625
forecast_1771,2025-03-15 19:00:00,2164.106672871283,3033.1590976801713,3209.455810546875
forecast_1772,2025-03-15 20:00:00,2490.958969718518,3617.906336682002,3559.615966796875
forecast_1773,2025-03-15 21:00:00,2567.438171740202,3595.2285644200215,3427.8671875
forecast_1774,2025-03-15 22:00:00,2491.869648832051,3609.5780891969644,3757.848388671875
forecast_1775,2025-03-15 23:00:00,2501.9666015984076,3151.5651970030594,3066.60546875
forecast_1776,2025-03-16 00:00:00,2420.1652625634006,3047.334443606001,2913.572021484375
forecast_1777,2025-03-16 01:00:00,1949.4861416546885,2678.4335969310187,2446.320556640625
forecast_1778,2025-03-16 02:00:00,1611.6472422711563,2260.833053252204,2098.96484375
forecast_1779,2025-03-16 03:00:00,1734.2300226564882,2283.0200977311765,1878.6156005859375
forecast_1780,2025-03-16 04:00:00,1602.5544649865558,2091.635038402088,1808.2432861328125
forecast_1781,2025-03-16 05:00:00,1306.3079374867948,1801.4196705833338,1675.6754150390625
forecast_1782,2025-03-16 06:00:00,1257.3984881596016,1848.0124942699701,1847.62451171875
forecast_1783,2025-03-16 07:00:00,1440.6933766958814,1855.6761526906225,1904.4857177734375
forecast_1784,2025-03-16 08:00:00,1423.0030709892415,1793.3648732960798,1974.6561279296875
forecast_1785,2025-03-16 09:00:00,1195.8423502396386,1551.1179403214683,1853.5477294921875
forecast_1786,2025-03-16 10:00:00,1147.0217811559291,1621.0635713827078,1981.9913330078125
forecast_1787,2025-03-16 11:00:00,1088.044490398488,1508.9549363503243,2134.268798828125
forecast_1788,2025-03-16 12:00:00,914.0514126749613,1229.0404345644577,2041.66015625
forecast_1789,2025-03-16 13:00:00,876.7586297570311,1233.3290033295768,2045.58935546875
forecast_1790,2025-03-16 14:00:00,1845.2782456751847,1679.380777474586,2290.571044921875
forecast_1791,2025-03-16 15:00:00,2842.7450507217354,2831.6152820597235,2656.974365234375
forecast_1792,2025-03-16 16:00:00,6274.54855425713,6347.129758028521,4812.017578125
forecast_1793,2025-03-16 17:00:00,6954.526953260491,6758.557426983445,5653.22265625
forecast_1794,2025-03-16 18:00:00,9345.114957825317,8641.940391026154,8008.87255859375
forecast_1795,2025-03-16 19:00:00,9358.898720429115,9281.13703153817,8521.71875
forecast_1796,2025-03-16 20:00:00,14068.186952087508,14377.261805064665,12365.359375
forecast_1797,2025-03-16 21:00:00,15321.211187743953,14812.767597157736,13874.40625
forecast_1798,2025-03-16 22:00:00,14324.238125972184,13931.53325639836,13231.21875
forecast_1799,2025-03-16 23:00:00,9585.807201802098,9199.346845815446,7363.84375
forecast_1800,2025-03-17 00:00:00,6892.983681965138,7309.97835414757,5898.20458984375
forecast_1801,2025-03-17 01:00:00,14643.7817626283,15164.530541998938,12106.1875
forecast_1802,2025-03-17 02:00:00,13564.074870232811,14028.790399319429,10517.7197265625
forecast_1803,2025-03-17 03:00:00,11387.493852245469,12240.223356858758,9450.1513671875
forecast_1804,2025-03-17 04:00:00,9810.085826034712,9743.097052519743,9466.2880859375
forecast_1805,2025-03-17 05:00:00,10514.251383872754,10294.37674016166,6970.84228515625
forecast_1806,2025-03-17 06:00:00,8679.945389385526,9703.984877770567,8414.064453125
forecast_1807,2025-03-17 07:00:00,5656.611037220113,6717.585516274603,5697.75048828125
forecast_1808,2025-03-17 08:00:00,2712.6469203343763,3213.6363377404705,3010.928466796875
forecast_1809,2025-03-17 09:00:00,1667.0979789084238,1792.39297415775,1836.6103515625
forecast_1810,2025-03-17 10:00:00,1406.0594673366509,1584.8856375436387,2144.515625
forecast_1811,2025-03-17 11:00:00,1667.210743993599,1290.8392692683688,1915.5809326171875
forecast_1812,2025-03-17 12:00:00,3946.039674589774,3480.3053314895687,2829.350830078125
forecast_1813,2025-03-17 13:00:00,8527.69994715697,7678.82715347842,7243.34375
forecast_1814,2025-03-17 14:00:00,10678.050267916102,9574.85481839996,7486.90478515625
forecast_1815,2025-03-17 15:00:00,11318.73227877601,10986.874880421805,9229.4248046875
forecast_1816,2025-03-17 16:00:00,11532.088357003631,10920.560684260892,9032.6904296875
forecast_1817,2025-03-17 17:00:00,10406.92355336681,9491.67706325291,7956.38037109375
forecast_1818,2025-03-17 18:00:00,9146.58204384569,8542.569383710375,8092.78955078125
forecast_1819,2025-03-17 19:00:00,11282.420677220342,10459.242798039448,7708.89013671875
forecast_1820,2025-03-17 20:00:00,10882.977703812809,10988.959499984398,8077.64306640625
forecast_1821,2025-03-17 21:00:00,13442.052533555076,13791.012612189403,11053.0576171875
forecast_1822,2025-03-17 22:00:00,15459.543495321712,15694.15983552409,13237.6787109375
forecast_1823,2025-03-17 23:00:00,14466.041262379451,15279.990165457119,13058.46875
forecast_1824,2025-03-18 00:00:00,11272.6599365537,12481.000897669324,10356.5791015625
forecast_1825,2025-03-18 01:00:00,7988.522605484339,9738.372606332638,6710.9140625
forecast_1826,2025-03-18 02:00:00,6926.593806000435,8556.623427250523,5772.5546875
forecast_1827,2025-03-18 03:00:00,4911.474017854862,6631.338167019933,4540.40283203125
forecast_1828,2025-03-18 04:00:00,5132.071148533025,5971.626650687433,4479.25732421875
forecast_1829,2025-03-18 05:00:00,5563.868291557785,6686.439455434104,5008.14501953125
forecast_1830,2025-03-18 06:00:00,4609.645079204416,5115.656864409824,4223.13037109375
forecast_1831,2025-03-18 07:00:00,2678.0401634627933,3829.164057663743,3747.8662109375
forecast_1832,2025-03-18 08:00:00,1501.9372782746163,2279.806315019105,2647.21337890625
forecast_1833,2025-03-18 09:00:00,1911.0026437624451,2837.0121538089,3109.215087890625
forecast_1834,2025-03-18 10:00:00,1144.5539149532626,880.1276186857228,1473.0693359375
forecast_1835,2025-03-18 11:00:00,1796.3993307844535,1580.5722775829818,1982.2763671875
forecast_1836,2025-03-18 12:00:00,1618.9229959830009,1781.6887473982206,2381.450439453125
forecast_1837,2025-03-18 13:00:00,2051.916354340793,1926.2623865142523,2789.190673828125
forecast_1838,2025-03-18 14:00:00,2779.1879262745724,2719.779670009697,2983.912841796875
forecast_1839,2025-03-18 15:00:00,6165.389419969974,6260.330023434828,4827.32177734375
forecast_1840,2025-03-18 16:00:00,10383.07523818649,10369.633467683314,7833.4921875
forecast_1841,2025-03-18 17:00:00,14763.67906680121,15217.603065269614,12518.4111328125
forecast_1842,2025-03-18 18:00:00,12382.717342658165,13844.32311900207,13456.4541015625
forecast_1843,2025-03-18 19:00:00,10897.205195566641,12148.901301767872,12841.8427734375
forecast_1844,2025-03-18 20:00:00,10128.32118493566,11091.966569878663,10876.0361328125
forecast_1845,2025-03-18 21:00:00,8676.858151530527,9505.344316209244,10655.51171875
forecast_1846,2025-03-18 22:00:00,6376.472820641602,6540.830451339632,6866.20849609375
forecast_1847,2025-03-18 23:00:00,5170.690071366207,5049.697555071107,4846.86279296875
forecast_1848,2025-03-19 00:00:00,4379.214804882749,4334.00006276293,4080.0
forecast_1849,2025-03-19 01:00:00,2904.5544152164457,3154.882009156366,2648.6572265625
forecast_1850,2025-03-19 02:00:00,2376.0997251195326,2883.0330814648196,2527.782958984375
forecast_1851,2025-03-19 03:00:00,2224.436861149144,2994.015946394868,2420.365478515625
forecast_1852,2025-03-19 04:00:00,2281.244619254784,2825.4682936156278,2366.091552734375
forecast_1853,2025-03-19 05:00:00,2074.3432414847107,2646.260219921133,2273.493896484375
forecast_1854,2025-03-19 06:00:00,2048.1901200676075,2877.511743214546,2474.240234375
forecast_1855,2025-03-19 07:00:00,2956.63728845039,3684.170593169856,2876.181884765625
forecast_1856,2025-03-19 08:00:00,3187.475487905773,3555.448415411839,2867.841552734375
forecast_1857,2025-03-19 09:00:00,3463.9468983332245,3765.687301061156,3433.210693359375
forecast_1858,2025-03-19 10:00:00,5841.389452933554,5127.790720506664,4012.161376953125
forecast_1859,2025-03-19 11:00:00,6667.734467350761,5561.354226953139,4778.16455078125
forecast_1860,2025-03-19 12:00:00,7662.93623589696,6430.742094696443,5454.21826171875
forecast_1861,2025-03-19 13:00:00,8077.742043679209,6992.027954142752,6093.66064453125
forecast_1862,2025-03-19 14:00:00,8497.887231669407,7385.407247758592,6673.98486328125
