forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2472,2025-04-14 00:00:00,16780.110048774117,17482.080318828623,19480.68359375
forecast_2473,2025-04-14 01:00:00,15440.411676840216,16578.87532434181,17167.349609375
forecast_2474,2025-04-14 02:00:00,14792.834102117198,16105.709696564958,15890.0341796875
forecast_2475,2025-04-14 03:00:00,13631.063734725849,14361.954385623643,13922.470703125
forecast_2476,2025-04-14 04:00:00,12930.704239925086,12902.1019276052,12898.7744140625
forecast_2477,2025-04-14 05:00:00,11426.07817907509,11450.149008668133,10150.8125
forecast_2478,2025-04-14 06:00:00,8757.017478601028,8137.712373726288,6635.25927734375
forecast_2479,2025-04-14 07:00:00,7361.662906661236,6592.808714861994,5273.76708984375
forecast_2480,2025-04-14 08:00:00,6838.738489822716,5348.015558820649,4298.6845703125
forecast_2481,2025-04-14 09:00:00,5854.440106739834,3752.671387951238,4679.65087890625
forecast_2482,2025-04-14 10:00:00,4825.247284721647,3264.345290590745,3234.845458984375
forecast_2483,2025-04-14 11:00:00,4779.827364953317,3579.2326911235596,3355.70458984375
forecast_2484,2025-04-14 12:00:00,4417.286627036745,2689.9589552934067,3245.819580078125
forecast_2485,2025-04-14 13:00:00,4496.127175542367,4158.802483954407,3891.159423828125
forecast_2486,2025-04-14 14:00:00,4387.218707390962,2545.059683577385,3128.56494140625
forecast_2487,2025-04-14 15:00:00,3483.047547729257,2294.719543164895,2603.265380859375
forecast_2488,2025-04-14 16:00:00,3493.3099688215816,2384.827782019139,3131.56494140625
forecast_2489,2025-04-14 17:00:00,3663.479747349304,2218.2891432471974,3423.82177734375
forecast_2490,2025-04-14 18:00:00,3767.628034791256,2825.5275245978582,3626.424560546875
forecast_2491,2025-04-14 19:00:00,4520.217365680875,3996.5031751698234,4050.336669921875
forecast_2492,2025-04-14 20:00:00,4861.134236395275,4486.936007354094,3764.469970703125
forecast_2493,2025-04-14 21:00:00,5660.133258791251,4341.156534786901,3397.934326171875
forecast_2494,2025-04-14 22:00:00,6802.0228868407075,6055.734808791727,4096.35205078125
forecast_2495,2025-04-14 23:00:00,7763.963464265771,7158.4680111891685,4725.85546875
forecast_2496,2025-04-15 00:00:00,8380.622968222264,7068.8127944463295,4725.1728515625
forecast_2497,2025-04-15 01:00:00,8306.706135724982,8097.313389827321,4768.77587890625
forecast_2498,2025-04-15 02:00:00,8429.64746593638,8633.822666976273,5653.16162109375
forecast_2499,2025-04-15 03:00:00,7722.184194221816,7226.385882217156,4917.869140625
forecast_2500,2025-04-15 04:00:00,7535.349428573823,6304.838273780762,5359.32568359375
forecast_2501,2025-04-15 05:00:00,6589.752933037509,4962.552866806534,4916.9453125
forecast_2502,2025-04-15 06:00:00,6267.843326212409,5936.77265381646,4821.23486328125
forecast_2503,2025-04-15 07:00:00,7032.7693675623095,7019.037948248667,5192.578125
forecast_2504,2025-04-15 08:00:00,7240.677645467162,7494.250990680463,5256.9228515625
forecast_2505,2025-04-15 09:00:00,7265.105701822044,7395.720267559495,5227.93115234375
forecast_2506,2025-04-15 10:00:00,7642.520158077432,8072.492237073779,5355.80029296875
forecast_2507,2025-04-15 11:00:00,8914.1715015095,7856.023264557626,4772.30224609375
forecast_2508,2025-04-15 12:00:00,9036.6557605499,7707.885901732305,4757.3896484375
forecast_2509,2025-04-15 13:00:00,9589.857079603931,8229.129190510816,4587.2783203125
forecast_2510,2025-04-15 14:00:00,9769.166258675961,9152.546899433393,4240.82177734375
forecast_2511,2025-04-15 15:00:00,10575.73414568686,9681.773355997764,5967.48828125
forecast_2512,2025-04-15 16:00:00,11360.232108249118,10334.014133646087,7305.88525390625
forecast_2513,2025-04-15 17:00:00,12091.096660341831,10604.725343991995,8253.177734375
forecast_2514,2025-04-15 18:00:00,12703.597365758498,11923.893254637822,9970.8466796875
forecast_2515,2025-04-15 19:00:00,13308.729503463177,13111.450229367758,11828.150390625
forecast_2516,2025-04-15 20:00:00,14547.253873744972,14698.211321704302,14375.2783203125
forecast_2517,2025-04-15 21:00:00,15064.815134995566,15009.38030874248,15766.0341796875
forecast_2518,2025-04-15 22:00:00,15782.095520027524,15885.675182808714,17674.404296875
forecast_2519,2025-04-15 23:00:00,16407.600042874594,16553.003336909198,18449.580078125
forecast_2520,2025-04-16 00:00:00,16741.246251207758,16409.76584576618,18790.703125
forecast_2521,2025-04-16 01:00:00,17774.372724268287,18176.615173991482,17930.73046875
forecast_2522,2025-04-16 02:00:00,18060.618167720968,17567.717143405232,17691.455078125
forecast_2523,2025-04-16 03:00:00,18777.115508710795,17999.98186217025,18347.6171875
forecast_2524,2025-04-16 04:00:00,17644.96385965882,18579.723586991204,16577.619140625
forecast_2525,2025-04-16 05:00:00,17713.44535788979,17445.877147063176,17285.05078125
forecast_2526,2025-04-16 06:00:00,17494.928544445287,17492.507871562797,16515.42578125
forecast_2527,2025-04-16 07:00:00,16338.810248655202,16426.61910170544,14740.861328125
forecast_2528,2025-04-16 08:00:00,14657.30980915049,15590.905471931665,12207.3466796875
forecast_2529,2025-04-16 09:00:00,13558.63635177253,14472.653780376515,12006.78125
forecast_2530,2025-04-16 10:00:00,11688.825071785686,13046.738294334933,10346.1904296875
forecast_2531,2025-04-16 11:00:00,10147.755172311294,10807.745432428757,9011.482421875
forecast_2532,2025-04-16 12:00:00,10807.474265220175,10965.53904720559,9497.912109375
forecast_2533,2025-04-16 13:00:00,12022.364780207588,12878.441790493616,11371.580078125
forecast_2534,2025-04-16 14:00:00,13713.603209876559,15188.836817172167,14066.3466796875
forecast_2535,2025-04-16 15:00:00,15435.001878246761,16865.409573511966,15559.1142578125
forecast_2536,2025-04-16 16:00:00,16580.685966322475,18149.382759140244,16206.994140625
forecast_2537,2025-04-16 17:00:00,17145.581217368654,18679.403971096654,17322.3828125
forecast_2538,2025-04-16 18:00:00,17394.616562710573,19045.488869032713,17647.0390625
forecast_2539,2025-04-16 19:00:00,17722.298910774472,19211.861533822324,19062.095703125
forecast_2540,2025-04-16 20:00:00,17835.302479827988,18730.74670894358,19195.080078125
forecast_2541,2025-04-16 21:00:00,18040.61862298091,18749.75968851851,19522.3984375
forecast_2542,2025-04-16 22:00:00,17882.667303141992,18619.869649261527,19331.451171875
forecast_2543,2025-04-16 23:00:00,18093.353364049075,18971.534072789233,19849.58984375
forecast_2544,2025-04-17 00:00:00,19385.91396855905,19399.150325202754,20270.76171875
forecast_2545,2025-04-17 01:00:00,19970.899706993558,19621.840029029598,20413.05859375
forecast_2546,2025-04-17 02:00:00,19871.66721178629,19239.574962927625,20518.130859375
forecast_2547,2025-04-17 03:00:00,19516.073453312707,19150.5129803651,20329.201171875
forecast_2548,2025-04-17 04:00:00,19413.536278005944,19035.92524577624,20109.46484375
forecast_2549,2025-04-17 05:00:00,19744.265344171148,19176.929649528694,20290.46484375
forecast_2550,2025-04-17 06:00:00,19288.224449199908,18348.066649794644,20097.83203125
forecast_2551,2025-04-17 07:00:00,16884.988013586004,16800.137285854773,16515.60546875
forecast_2552,2025-04-17 08:00:00,15644.554025109948,15381.22987098547,14177.619140625
forecast_2553,2025-04-17 09:00:00,13528.304886093292,14843.366238246357,12377.4228515625
forecast_2554,2025-04-17 10:00:00,12069.949363852924,13477.904632537015,11392.6611328125
forecast_2555,2025-04-17 11:00:00,12001.367873108782,13380.34319356517,11618.435546875
forecast_2556,2025-04-17 12:00:00,11799.987568688484,13574.457485603509,11622.1533203125
forecast_2557,2025-04-17 13:00:00,11127.468644917817,12597.115256484994,10941.6044921875
forecast_2558,2025-04-17 14:00:00,11929.27476198701,12633.926070144249,12030.31640625
forecast_2559,2025-04-17 15:00:00,13017.903072543091,13365.258883238248,13447.9814453125
forecast_2560,2025-04-17 16:00:00,13221.58745641919,13958.246187495339,14396.900390625
forecast_2561,2025-04-17 17:00:00,13904.657984345875,14985.814279593831,15565.3251953125
forecast_2562,2025-04-17 18:00:00,13818.358931278073,14965.46853006113,14636.46875
forecast_2563,2025-04-17 19:00:00,13365.694521189009,14568.118093923778,13542.1640625
forecast_2564,2025-04-17 20:00:00,13283.585304197317,13542.97717313929,13486.09375
forecast_2565,2025-04-17 21:00:00,13241.586873424883,13618.121351725229,13928.849609375
forecast_2566,2025-04-17 22:00:00,14459.136948220777,14463.643928800542,15137.25
forecast_2567,2025-04-17 23:00:00,14980.8208006436,15567.176386885236,15637.4267578125
forecast_2568,2025-04-18 00:00:00,15405.526893131815,17312.708337052616,17535.92578125
forecast_2569,2025-04-18 01:00:00,16392.70277049001,18292.855886834714,17916.541015625
forecast_2570,2025-04-18 02:00:00,17182.225318373024,18175.29954648649,19651.46875
forecast_2571,2025-04-18 03:00:00,17872.240020211415,18802.862871325728,19445.32421875
forecast_2572,2025-04-18 04:00:00,17732.572977218442,18093.3513120044,19253.1875
forecast_2573,2025-04-18 05:00:00,17029.434829994927,17889.322333106564,18827.853515625
forecast_2574,2025-04-18 06:00:00,14856.194866539896,15639.31751173198,14253.623046875
forecast_2575,2025-04-18 07:00:00,13740.380547060216,14195.744750622735,13608.759765625
forecast_2576,2025-04-18 08:00:00,13963.796690796624,15150.519417002546,12946.814453125
forecast_2577,2025-04-18 09:00:00,12825.211867402035,14780.879254764226,10915.544921875
forecast_2578,2025-04-18 10:00:00,11314.556833170724,13328.734078533835,9370.97265625
forecast_2579,2025-04-18 11:00:00,10902.272713381546,12111.462966191037,8683.5390625
forecast_2580,2025-04-18 12:00:00,11804.554813113715,11844.452434345338,8715.0830078125
forecast_2581,2025-04-18 13:00:00,11325.011580069484,10820.424571041527,8522.8427734375
forecast_2582,2025-04-18 14:00:00,10716.553132094323,10150.203635190137,8146.4423828125
forecast_2583,2025-04-18 15:00:00,10081.329098841747,8941.043943927622,7316.6630859375
forecast_2584,2025-04-18 16:00:00,9287.719738389465,8423.993001807088,6902.25927734375
forecast_2585,2025-04-18 17:00:00,9404.94858462455,8859.158234509767,6348.970703125
forecast_2586,2025-04-18 18:00:00,9937.28867468714,10376.765453098571,6496.5537109375
forecast_2587,2025-04-18 19:00:00,11410.838772537976,11207.551927744671,7548.24365234375
forecast_2588,2025-04-18 20:00:00,12349.252616465124,13000.263330494714,9251.7060546875
forecast_2589,2025-04-18 21:00:00,12428.288057108413,13128.415976487624,9952.1376953125
forecast_2590,2025-04-18 22:00:00,11986.445257834128,13017.507870763602,9790.0830078125
forecast_2591,2025-04-18 23:00:00,12558.201082224194,14513.188732667362,11886.9892578125
forecast_2592,2025-04-19 00:00:00,13859.373437101429,14698.016610480952,13911.234375
forecast_2593,2025-04-19 01:00:00,14375.093926186433,15395.181802062185,12612.111328125
forecast_2594,2025-04-19 02:00:00,13998.17676177013,15755.765848080415,13546.5498046875
forecast_2595,2025-04-19 03:00:00,15929.30292449921,16534.12145105076,15802.8642578125
forecast_2596,2025-04-19 04:00:00,16324.938849899607,16503.237323576555,16801.66015625
forecast_2597,2025-04-19 05:00:00,15738.015376686637,15371.991733646582,16180.1513671875
forecast_2598,2025-04-19 06:00:00,14903.688192239557,14976.599038576047,15482.603515625
forecast_2599,2025-04-19 07:00:00,13726.202617735178,15207.26258913739,14200.8388671875
forecast_2600,2025-04-19 08:00:00,13042.773974449508,15740.74503415955,13903.357421875
forecast_2601,2025-04-19 09:00:00,13261.936664386281,15361.598502336346,13708.826171875
forecast_2602,2025-04-19 10:00:00,13204.085700059532,15692.271976734814,14229.53125
forecast_2603,2025-04-19 11:00:00,14156.776833553424,16391.326528883754,14958.9345703125
forecast_2604,2025-04-19 12:00:00,14624.84702245113,16332.95583054834,15296.662109375
forecast_2605,2025-04-19 13:00:00,15713.13363547979,17508.15546167689,15846.828125
forecast_2606,2025-04-19 14:00:00,16684.883857318473,17955.623030052197,16481.64453125
forecast_2607,2025-04-19 15:00:00,16841.267530066816,18192.937121472423,16412.37109375
forecast_2608,2025-04-19 16:00:00,17377.14688101093,18299.213807545973,16641.544921875
forecast_2609,2025-04-19 17:00:00,17924.1501836697,18148.126309812018,18472.0234375
forecast_2610,2025-04-19 18:00:00,17656.704164655108,19088.538892833763,17877.548828125
forecast_2611,2025-04-19 19:00:00,17337.843192967473,18935.36741474348,18163.126953125
forecast_2612,2025-04-19 20:00:00,16332.130933101314,17649.084494879924,16184.1904296875
forecast_2613,2025-04-19 21:00:00,16574.384269357935,17710.03350719604,18653.173828125
forecast_2614,2025-04-19 22:00:00,15988.910132531144,15521.566891652816,18657.89453125
forecast_2615,2025-04-19 23:00:00,13173.871671843186,12780.675326853241,12237.833984375
forecast_2616,2025-04-20 00:00:00,11600.606186917545,11578.063600950361,10487.58203125
forecast_2617,2025-04-20 01:00:00,10666.517725476962,11341.363390440012,10032.482421875
forecast_2618,2025-04-20 02:00:00,9503.414722376792,9877.972069672165,6106.59814453125
forecast_2619,2025-04-20 03:00:00,6329.739144499306,6100.590473876567,3056.209228515625
forecast_2620,2025-04-20 04:00:00,5851.833269017884,4441.576258661037,3179.75341796875
forecast_2621,2025-04-20 05:00:00,4803.9959321766655,3689.695219243953,2950.104736328125
forecast_2622,2025-04-20 06:00:00,3911.7221975443144,2415.821017749653,2874.179931640625
forecast_2623,2025-04-20 07:00:00,3290.7112929694486,2643.519037472295,2815.4736328125
forecast_2624,2025-04-20 08:00:00,2552.9712413308976,1913.3924283605586,2036.765625
forecast_2625,2025-04-20 09:00:00,2134.650808079959,1585.6677007549886,1977.8355712890625
forecast_2626,2025-04-20 10:00:00,2112.666630787764,1514.5454571177152,1878.8775634765625
forecast_2627,2025-04-20 11:00:00,2143.3971713556843,1420.5546438682895,2098.17578125
forecast_2628,2025-04-20 12:00:00,1974.211388593928,1295.3519524008059,2092.83251953125
forecast_2629,2025-04-20 13:00:00,2409.939637118062,1499.800558691184,2052.372802734375
forecast_2630,2025-04-20 14:00:00,2690.9381795116374,1673.4252588413492,2177.50537109375
forecast_2631,2025-04-20 15:00:00,2597.655944730649,1370.248197180828,2158.53173828125
forecast_2632,2025-04-20 16:00:00,2255.8092887582807,1438.6781468620115,2051.560302734375
forecast_2633,2025-04-20 17:00:00,2291.3506879936654,1512.6691032135318,2191.02490234375
forecast_2634,2025-04-20 18:00:00,2475.7254576362166,1709.8530112816336,2180.116455078125
forecast_2635,2025-04-20 19:00:00,2902.770103681888,1826.3095563955965,2095.416748046875
forecast_2636,2025-04-20 20:00:00,2814.253835631792,1788.4526066794429,2110.7587890625
forecast_2637,2025-04-20 21:00:00,3061.3500276864534,2142.439305003063,2163.44677734375
forecast_2638,2025-04-20 22:00:00,3190.9941124447296,2259.4193559276064,2183.80615234375
forecast_2639,2025-04-20 23:00:00,3161.78760522187,2290.0554201823134,2313.892822265625
forecast_2640,2025-04-21 00:00:00,3135.8514545150083,2333.5049776888036,2268.15234375
forecast_2641,2025-04-21 01:00:00,3014.7173838470308,2322.6123468988,2284.47705078125
forecast_2642,2025-04-21 02:00:00,2967.5355144898735,1945.4425690351407,2014.4150390625
forecast_2643,2025-04-21 03:00:00,2851.6426567399776,1955.3532156268227,2064.099609375
forecast_2644,2025-04-21 04:00:00,2977.550549151885,2193.5855837457225,2247.29833984375
forecast_2645,2025-04-21 05:00:00,3089.6825393107156,2618.7045347620024,2298.41552734375
forecast_2646,2025-04-21 06:00:00,3603.332390816452,2924.6421528385818,2510.63232421875
forecast_2647,2025-04-21 07:00:00,4058.6888681718156,3585.782029015355,2420.098388671875
forecast_2648,2025-04-21 08:00:00,4304.089877657463,3684.988829908687,2526.60205078125
forecast_2649,2025-04-21 09:00:00,4679.900382664475,3461.428833563905,2619.11572265625
forecast_2650,2025-04-21 10:00:00,5231.862145179968,4052.6075077336723,2666.623779296875
forecast_2651,2025-04-21 11:00:00,5220.02469056002,4220.830687162259,2770.442626953125
forecast_2652,2025-04-21 12:00:00,5306.943104988861,4152.762913028391,2821.130126953125
forecast_2653,2025-04-21 13:00:00,5546.169097085825,5221.795642068904,3218.26416015625
forecast_2654,2025-04-21 14:00:00,5019.649472929983,5508.291995799998,3144.682373046875
forecast_2655,2025-04-21 15:00:00,4831.712634219806,4533.112802440297,2987.322265625
forecast_2656,2025-04-21 16:00:00,5078.0097712751085,3478.640999801958,3048.99755859375
forecast_2657,2025-04-21 17:00:00,5168.684090007886,3997.612624480891,2845.702880859375
forecast_2658,2025-04-21 18:00:00,5054.916641263553,4012.410947021828,2858.32861328125
forecast_2659,2025-04-21 19:00:00,5685.964305065312,5291.459795079637,3169.62255859375
forecast_2660,2025-04-21 20:00:00,6234.675670070303,7897.8741821672775,3824.987060546875
forecast_2661,2025-04-21 21:00:00,7265.630247614006,8255.547790318418,4616.7373046875
forecast_2662,2025-04-21 22:00:00,7188.479909175612,8585.479913020094,5138.939453125
forecast_2663,2025-04-21 23:00:00,8208.344569229357,9451.893851043147,5750.052734375
forecast_2664,2025-04-22 00:00:00,8139.89430042138,9650.077393905114,5789.8935546875
forecast_2665,2025-04-22 01:00:00,8668.894048288028,10583.821257399224,5668.828125
forecast_2666,2025-04-22 02:00:00,9476.833244520509,10630.975620693083,5874.06201171875
forecast_2667,2025-04-22 03:00:00,9093.32126638007,8459.57307295993,5673.5517578125
forecast_2668,2025-04-22 04:00:00,8835.46553854991,9231.927143510837,5287.82421875
forecast_2669,2025-04-22 05:00:00,7790.512927467608,8453.404226366783,4885.75
forecast_2670,2025-04-22 06:00:00,6780.825268962142,6633.807573452272,4267.796875
forecast_2671,2025-04-22 07:00:00,6607.429799972806,7270.585771711738,4317.34375
forecast_2672,2025-04-22 08:00:00,7322.742205162741,7691.194629952373,5068.986328125
forecast_2673,2025-04-22 09:00:00,7648.2390499221565,9494.60082147244,4473.4267578125
forecast_2674,2025-04-22 10:00:00,8764.636694324552,10162.117982739,5817.1064453125
forecast_2675,2025-04-22 11:00:00,10945.654884134723,14354.71460399183,8723.7822265625
forecast_2676,2025-04-22 12:00:00,12022.730537074716,14511.340977202051,10722.0234375
forecast_2677,2025-04-22 13:00:00,11196.495886807726,13300.206460282641,9953.0966796875
forecast_2678,2025-04-22 14:00:00,8935.518342080442,10634.151037757287,6816.5703125
forecast_2679,2025-04-22 15:00:00,7561.026543866832,7863.688077651187,4195.42626953125
forecast_2680,2025-04-22 16:00:00,6895.087317502937,5996.8649069456615,3584.339111328125
forecast_2681,2025-04-22 17:00:00,5893.006095725803,5334.282631791932,2981.04052734375
forecast_2682,2025-04-22 18:00:00,4862.332224375612,4912.557795692535,3099.9970703125
forecast_2683,2025-04-22 19:00:00,5760.2198479037725,6077.301876933145,3642.143798828125
forecast_2684,2025-04-22 20:00:00,6721.141196959637,6099.989234895049,4411.51171875
forecast_2685,2025-04-22 21:00:00,6071.865070319456,6805.420957387578,4257.3203125
forecast_2686,2025-04-22 22:00:00,6143.359436028643,7041.906255920947,3729.198486328125
forecast_2687,2025-04-22 23:00:00,5973.700247993604,7004.512730410044,3879.146484375
forecast_2688,2025-04-23 00:00:00,5913.656661946951,6647.741976820486,4262.41796875
forecast_2689,2025-04-23 01:00:00,7062.446287149063,8155.3347100446435,3969.793701171875
forecast_2690,2025-04-23 02:00:00,6783.622961623494,7746.784258074899,3937.672607421875
forecast_2691,2025-04-23 03:00:00,6583.248786471149,7594.5899488205305,4298.09326171875
forecast_2692,2025-04-23 04:00:00,6707.020828367909,7888.210256005664,4329.5009765625
forecast_2693,2025-04-23 05:00:00,6103.804631028928,6739.647242427863,3961.717529296875
forecast_2694,2025-04-23 06:00:00,5173.281774537869,6299.0036809598405,3627.40478515625
forecast_2695,2025-04-23 07:00:00,5276.070830884588,5514.444247419238,3418.06494140625
forecast_2696,2025-04-23 08:00:00,4560.296079181548,4341.06161084819,3214.44775390625
forecast_2697,2025-04-23 09:00:00,3937.518938026622,3611.6842550224437,2982.252197265625
forecast_2698,2025-04-23 10:00:00,3256.306046278117,2563.703068972357,2496.65380859375
forecast_2699,2025-04-23 11:00:00,2869.9928771641544,1921.4516338733952,2269.76953125
forecast_2700,2025-04-23 12:00:00,2534.3781472588003,1872.74294158982,2013.9417724609375
forecast_2701,2025-04-23 13:00:00,2684.200432189308,1680.3460222188382,2074.70068359375
forecast_2702,2025-04-23 14:00:00,2959.4857861637524,1886.746680330744,2211.2373046875
forecast_2703,2025-04-23 15:00:00,3045.7010863197256,2234.341802205763,2337.488525390625
forecast_2704,2025-04-23 16:00:00,3126.347831690151,2708.844315563157,2361.854248046875
forecast_2705,2025-04-23 17:00:00,4433.2303692002715,4587.158632438991,3005.221923828125
forecast_2706,2025-04-23 18:00:00,5258.450779334052,5934.9949300084545,3412.444091796875
forecast_2707,2025-04-23 19:00:00,5396.597358451672,5715.41335804024,3704.90380859375
forecast_2708,2025-04-23 20:00:00,5951.110844508453,6864.264148511986,4317.33544921875
forecast_2709,2025-04-23 21:00:00,6081.0743924920525,6667.417622988343,4761.68798828125
forecast_2710,2025-04-23 22:00:00,8691.403605413396,10314.782237743544,6344.74658203125
forecast_2711,2025-04-23 23:00:00,11189.471205664839,12904.5155450629,8961.478515625
forecast_2712,2025-04-24 00:00:00,13912.086203978997,16963.897120024798,12606.8984375
forecast_2713,2025-04-24 01:00:00,15323.748422802528,16960.341014782476,14154.376953125
forecast_2714,2025-04-24 02:00:00,16885.308409519443,17221.475211918398,17307.2890625
forecast_2715,2025-04-24 03:00:00,17140.620623230356,16945.713221274626,17827.076171875
forecast_2716,2025-04-24 04:00:00,17473.823806179204,17057.926789541874,18295.513671875
forecast_2717,2025-04-24 05:00:00,17332.61628280619,16663.43464907757,18277.091796875
forecast_2718,2025-04-24 06:00:00,16990.093509823935,16749.374500429825,17108.494140625
forecast_2719,2025-04-24 07:00:00,15918.900556889435,16135.181563721202,14892.6533203125
forecast_2720,2025-04-24 08:00:00,14148.441371469668,15007.095988306492,12101.923828125
forecast_2721,2025-04-24 09:00:00,11781.222700457593,13464.643510460244,10263.8837890625
forecast_2722,2025-04-24 10:00:00,10130.054479353083,10786.709535804675,9285.720703125
forecast_2723,2025-04-24 11:00:00,10448.637462205676,11839.557085603366,9587.0869140625
forecast_2724,2025-04-24 12:00:00,11177.39859933384,12823.973937220824,11577.279296875
forecast_2725,2025-04-24 13:00:00,12418.472910870707,13490.881128938352,13500.251953125
forecast_2726,2025-04-24 14:00:00,14330.013869003367,15235.245823804216,13746.2158203125
forecast_2727,2025-04-24 15:00:00,15562.440696139653,17399.664508962553,14163.3076171875
forecast_2728,2025-04-24 16:00:00,16040.614190633387,17573.965673518258,14639.78125
forecast_2729,2025-04-24 17:00:00,15995.101555397578,17953.020333446817,13818.220703125
forecast_2730,2025-04-24 18:00:00,16478.070325901448,17873.549035547912,13747.580078125
forecast_2731,2025-04-24 19:00:00,16873.1015715424,18473.65287579157,13779.1279296875
forecast_2732,2025-04-24 20:00:00,16794.52884100464,18102.0862471187,13773.326171875
forecast_2733,2025-04-24 21:00:00,16889.03321687612,17809.50365550114,15095.2890625
forecast_2734,2025-04-24 22:00:00,16326.314410226274,16704.4634311763,15192.166015625
forecast_2735,2025-04-24 23:00:00,15817.723746063508,16084.394225821788,15246.265625
forecast_2736,2025-04-25 00:00:00,15411.308436353887,15828.739467269352,15851.408203125
forecast_2737,2025-04-25 01:00:00,15041.252311589105,15732.551558387519,15254.8017578125
forecast_2738,2025-04-25 02:00:00,14871.094180899123,14665.658255021439,14209.6640625
forecast_2739,2025-04-25 03:00:00,14959.32686558357,14847.963701344732,13654.3251953125
forecast_2740,2025-04-25 04:00:00,14803.650975350909,14566.068289322697,13983.900390625
forecast_2741,2025-04-25 05:00:00,14846.120321901446,15369.104331051887,14669.654296875
forecast_2742,2025-04-25 06:00:00,14599.256135449872,15887.59887922512,14687.6513671875
forecast_2743,2025-04-25 07:00:00,13947.664743695157,14857.800715576783,13428.232421875
forecast_2744,2025-04-25 08:00:00,13177.044181279933,14047.068907626335,11278.1015625
forecast_2745,2025-04-25 09:00:00,12707.588554608457,13483.854291028645,9700.5078125
forecast_2746,2025-04-25 10:00:00,12747.883887054297,13191.117026629736,8745.4638671875
forecast_2747,2025-04-25 11:00:00,13099.412747239887,12902.562540715471,8573.8486328125
forecast_2748,2025-04-25 12:00:00,12982.208175525582,12137.950865832478,8260.123046875
forecast_2749,2025-04-25 13:00:00,12716.496745196335,12281.919495339036,8513.056640625
forecast_2750,2025-04-25 14:00:00,12501.2102473085,11838.985949655987,8807.857421875
forecast_2751,2025-04-25 15:00:00,12119.02849058944,11781.183796117908,8310.521484375
forecast_2752,2025-04-25 16:00:00,11712.514658644064,11243.12434923475,7807.9658203125
forecast_2753,2025-04-25 17:00:00,11641.698877094688,11718.53097792734,7442.17431640625
forecast_2754,2025-04-25 18:00:00,12137.187809298206,11781.96178102496,8276.638671875
forecast_2755,2025-04-25 19:00:00,13008.876891269654,12292.308364854403,9899.8583984375
forecast_2756,2025-04-25 20:00:00,13379.384220828899,12848.453065782274,11991.0107421875
forecast_2757,2025-04-25 21:00:00,14399.319989830408,13906.51958219515,12491.791015625
forecast_2758,2025-04-25 22:00:00,14514.825462787632,13051.891654693483,13761.701171875
forecast_2759,2025-04-25 23:00:00,13296.468176552866,11874.986507804704,12359.4951171875
forecast_2760,2025-04-26 00:00:00,12534.73273050859,11060.274645815414,11969.087890625
forecast_2761,2025-04-26 01:00:00,12098.127170355276,12497.319592968897,9045.271484375
forecast_2762,2025-04-26 02:00:00,13241.113761401437,13418.110443275711,10719.439453125
forecast_2763,2025-04-26 03:00:00,13891.080827959195,14759.454254675884,10639.6669921875
forecast_2764,2025-04-26 04:00:00,15777.398776562099,15706.753321737155,12325.0751953125
forecast_2765,2025-04-26 05:00:00,16401.707817706305,16366.915252888386,14575.751953125
forecast_2766,2025-04-26 06:00:00,15176.56054378853,15644.305319883031,14149.6689453125
forecast_2767,2025-04-26 07:00:00,14467.549006031808,15411.15103780817,13785.0126953125
forecast_2768,2025-04-26 08:00:00,14355.157101098208,15320.911681403593,14510.0654296875
forecast_2769,2025-04-26 09:00:00,11869.236156206001,12938.954736954978,11500.3466796875
forecast_2770,2025-04-26 10:00:00,11229.60919342484,12475.302965113795,10261.6953125
forecast_2771,2025-04-26 11:00:00,11547.189101784425,13410.772401358985,10030.318359375
forecast_2772,2025-04-26 12:00:00,12675.927048407484,13911.71996113894,11184.4296875
forecast_2773,2025-04-26 13:00:00,13455.30110442358,14327.903946773687,12026.267578125
forecast_2774,2025-04-26 14:00:00,13919.518691110465,15042.819969120044,11921.87890625
forecast_2775,2025-04-26 15:00:00,15033.321965927527,16269.943974605414,13557.3330078125
forecast_2776,2025-04-26 16:00:00,15321.569015268364,16617.939582327483,13991.9296875
forecast_2777,2025-04-26 17:00:00,15585.202114376945,17297.418665963207,14637.4482421875
forecast_2778,2025-04-26 18:00:00,16350.995852745926,18299.789376289853,16006.5390625
forecast_2779,2025-04-26 19:00:00,17394.609620672156,18855.29651158144,18296.986328125
forecast_2780,2025-04-26 20:00:00,18072.239866587668,19057.455157862823,19439.966796875
forecast_2781,2025-04-26 21:00:00,18503.124046975372,19386.13670921444,19943.71484375
forecast_2782,2025-04-26 22:00:00,19276.740970540694,19515.13641752667,20144.46484375
forecast_2783,2025-04-26 23:00:00,19364.146413617615,19344.63107488604,20259.36328125
forecast_2784,2025-04-27 00:00:00,19386.233322338252,19515.696893851175,20386.896484375
forecast_2785,2025-04-27 01:00:00,19206.44935338487,19501.122425938032,20146.95703125
forecast_2786,2025-04-27 02:00:00,19360.791181448833,19441.41160119098,20191.916015625
forecast_2787,2025-04-27 03:00:00,18852.50019846266,19257.438700184117,20086.94140625
forecast_2788,2025-04-27 04:00:00,19209.632032293783,19441.82807853556,19840.67578125
forecast_2789,2025-04-27 05:00:00,18852.489345853035,19043.445997299958,19566.662109375
forecast_2790,2025-04-27 06:00:00,19291.670022734797,19072.224939194246,19585.625
