forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1465,2025-03-03 01:00:00,14491.88775404102,16490.358113095914,13710.2216796875
forecast_1466,2025-03-03 02:00:00,13694.634622733814,15857.155577876254,13665.7119140625
forecast_1467,2025-03-03 03:00:00,13550.957362362346,15736.203519572935,13239.7216796875
forecast_1468,2025-03-03 04:00:00,12863.419881121363,15166.235756601747,12618.3798828125
forecast_1469,2025-03-03 05:00:00,13127.622506007252,15036.685499780264,13741.4638671875
forecast_1470,2025-03-03 06:00:00,14100.581725885148,15934.518189033306,13208.6923828125
forecast_1471,2025-03-03 07:00:00,14692.516019557987,16406.404628601944,14325.9013671875
forecast_1472,2025-03-03 08:00:00,14353.688735496256,15692.523182555526,14336.3740234375
forecast_1473,2025-03-03 09:00:00,14280.901439476473,16229.265683032138,14514.359375
forecast_1474,2025-03-03 10:00:00,14419.252852051051,16120.511220287633,14750.2412109375
forecast_1475,2025-03-03 11:00:00,14122.153351452214,15490.670442181376,14021.63671875
forecast_1476,2025-03-03 12:00:00,13446.829709451866,15163.558936728017,13602.6181640625
forecast_1477,2025-03-03 13:00:00,13180.968265952491,15035.887888269062,13233.9228515625
forecast_1478,2025-03-03 14:00:00,12975.63549025322,15083.363034252225,13059.8388671875
forecast_1479,2025-03-03 15:00:00,12391.433685587679,14734.244793366513,12192.5498046875
forecast_1480,2025-03-03 16:00:00,11716.310449257853,14278.609626392856,11876.2197265625
forecast_1481,2025-03-03 17:00:00,11862.215964671503,14400.86790869739,12392.4580078125
forecast_1482,2025-03-03 18:00:00,11820.531145953346,14487.1889834625,12658.3701171875
forecast_1483,2025-03-03 19:00:00,10931.836361701904,13799.584848232207,12201.5458984375
forecast_1484,2025-03-03 20:00:00,9628.927876631138,12409.921110038073,11532.5126953125
forecast_1485,2025-03-03 21:00:00,10792.40283830972,13526.981259597624,11648.6845703125
forecast_1486,2025-03-03 22:00:00,11753.408033063237,14218.448801113827,12492.5107421875
forecast_1487,2025-03-03 23:00:00,12208.650875983827,14572.9373406921,13048.1015625
forecast_1488,2025-03-04 00:00:00,12571.538800224378,15065.371328360878,13370.2255859375
forecast_1489,2025-03-04 01:00:00,13049.94045526332,14994.285422099229,13812.5263671875
forecast_1490,2025-03-04 02:00:00,13478.710348968907,15670.993357103289,13894.7744140625
forecast_1491,2025-03-04 03:00:00,13332.036948647325,15540.735711538282,13938.30078125
forecast_1492,2025-03-04 04:00:00,14511.821603566694,16522.206534252568,14833.4736328125
forecast_1493,2025-03-04 05:00:00,14603.014925694459,16586.75678562109,14791.9462890625
forecast_1494,2025-03-04 06:00:00,14656.229997897502,16506.87243708164,15027.5302734375
forecast_1495,2025-03-04 07:00:00,14759.26176329101,16501.83347716625,15253.8984375
forecast_1496,2025-03-04 08:00:00,14709.7713794538,16358.611402588998,15327.0341796875
forecast_1497,2025-03-04 09:00:00,15176.659956810803,16651.720439011675,16184.02734375
forecast_1498,2025-03-04 10:00:00,14967.707260509129,16371.741522443372,15570.8955078125
forecast_1499,2025-03-04 11:00:00,14900.24273926683,16294.17144956429,15768.7001953125
forecast_1500,2025-03-04 12:00:00,14841.455230670617,16277.82142641821,15697.8525390625
forecast_1501,2025-03-04 13:00:00,14760.698580574412,16353.763288425536,15624.9609375
forecast_1502,2025-03-04 14:00:00,14573.999534738401,16372.260463049073,14987.35546875
forecast_1503,2025-03-04 15:00:00,14727.473886976264,16409.131382372434,15236.3798828125
forecast_1504,2025-03-04 16:00:00,14051.957040563348,15927.452126144579,14958.0576171875
forecast_1505,2025-03-04 17:00:00,12971.47278939992,15438.251056999457,14002.13671875
forecast_1506,2025-03-04 18:00:00,12580.615289148469,14780.32368339897,13478.2939453125
forecast_1507,2025-03-04 19:00:00,13093.565871158427,15519.234731022725,13760.5810546875
forecast_1508,2025-03-04 20:00:00,12021.73005747737,14772.483880283678,12849.5322265625
forecast_1509,2025-03-04 21:00:00,13035.078519724604,15067.418924092328,13310.2783203125
forecast_1510,2025-03-04 22:00:00,13511.597868133302,15440.662238888073,14114.5595703125
forecast_1511,2025-03-04 23:00:00,13147.205063764195,15233.348925592834,13752.3408203125
forecast_1512,2025-03-05 00:00:00,12309.78391400138,14855.031029632624,12866.5986328125
forecast_1513,2025-03-05 01:00:00,7282.752103400128,8791.67522355762,7464.32275390625
forecast_1514,2025-03-05 02:00:00,6426.730626703782,8373.273951985611,7018.533203125
forecast_1515,2025-03-05 03:00:00,6282.933439424182,7774.603536358715,6564.79150390625
forecast_1516,2025-03-05 04:00:00,5685.699210170259,7245.120596492849,6551.064453125
forecast_1517,2025-03-05 05:00:00,5009.518778729294,6533.282706301272,4888.90380859375
forecast_1518,2025-03-05 06:00:00,5153.98152836189,6654.470919574604,5034.06494140625
forecast_1519,2025-03-05 07:00:00,4602.328594120343,5889.212981053361,4810.65185546875
forecast_1520,2025-03-05 08:00:00,4342.869177448556,6114.0021901792625,4522.36669921875
forecast_1521,2025-03-05 09:00:00,3838.119216812372,5322.29907234414,4156.02490234375
forecast_1522,2025-03-05 10:00:00,3740.8305530406724,5292.541348108076,3593.718505859375
forecast_1523,2025-03-05 11:00:00,3272.301811173805,4857.066854436127,3404.2421875
forecast_1524,2025-03-05 12:00:00,2464.707280524214,3257.6263895670504,2925.388916015625
forecast_1525,2025-03-05 13:00:00,2054.8551989977313,2779.3501745617496,2435.588134765625
forecast_1526,2025-03-05 14:00:00,2186.1521235488653,3015.9790616415285,2905.181884765625
forecast_1527,2025-03-05 15:00:00,1831.7106342455993,2524.9919902143074,2775.1474609375
forecast_1528,2025-03-05 16:00:00,1567.462954663111,2148.1812830160015,2700.78125
forecast_1529,2025-03-05 17:00:00,1560.9396427783597,2262.484295004002,2467.013916015625
forecast_1530,2025-03-05 18:00:00,1541.8315691317937,2005.7122987448197,2191.060546875
forecast_1531,2025-03-05 19:00:00,1996.1528152637497,2623.2785031758312,1734.9130859375
forecast_1532,2025-03-05 20:00:00,3147.033900805002,3372.1459921832,2262.459716796875
forecast_1533,2025-03-05 21:00:00,2893.8417188175767,3386.7915361233154,2282.22802734375
forecast_1534,2025-03-05 22:00:00,2401.6286375252926,2827.766043234736,2188.091552734375
forecast_1535,2025-03-05 23:00:00,2144.258942786101,2373.3137230724624,2051.109130859375
forecast_1536,2025-03-06 00:00:00,2457.0378551669287,2967.7864638392584,2159.8828125
forecast_1537,2025-03-06 01:00:00,2323.6558947367057,2839.757379771093,2208.682861328125
forecast_1538,2025-03-06 02:00:00,2026.5823451308966,2714.969977686017,2350.412841796875
forecast_1539,2025-03-06 03:00:00,1601.796609403272,2066.125696910603,1957.0679931640625
forecast_1540,2025-03-06 04:00:00,1603.6448576623693,2324.27354718306,1844.0526123046875
forecast_1541,2025-03-06 05:00:00,1747.7568226514977,2288.8833214337483,1942.5928955078125
forecast_1542,2025-03-06 06:00:00,1573.4245869153638,1939.6598459461165,1926.1048583984375
forecast_1543,2025-03-06 07:00:00,1392.5027832310998,1807.7180260202406,1759.1312255859375
forecast_1544,2025-03-06 08:00:00,1391.9160549936062,1598.243245822221,2124.177001953125
forecast_1545,2025-03-06 09:00:00,718.5643228833636,817.4531374388928,1309.0528564453125
forecast_1546,2025-03-06 10:00:00,777.8308801376605,896.9309225641396,1320.3212890625
forecast_1547,2025-03-06 11:00:00,868.1677352747685,859.8569237094728,1562.8363037109375
forecast_1548,2025-03-06 12:00:00,1128.8828712885388,1286.2171014454443,1907.5992431640625
forecast_1549,2025-03-06 13:00:00,1112.9398696678404,1015.1905443283389,1862.0830078125
forecast_1550,2025-03-06 14:00:00,1369.2233878782724,1246.7916057419036,2221.242919921875
forecast_1551,2025-03-06 15:00:00,1492.9377298363183,1690.1742266936074,2220.65185546875
forecast_1552,2025-03-06 16:00:00,1029.7111523749913,817.2329143948017,2038.4150390625
forecast_1553,2025-03-06 17:00:00,1395.575430604937,1896.8736795994673,2154.562255859375
forecast_1554,2025-03-06 18:00:00,1280.3917512832943,1831.8149633201792,2191.104248046875
forecast_1555,2025-03-06 19:00:00,998.2865239545058,1622.216962575685,1759.9466552734375
forecast_1556,2025-03-06 20:00:00,1232.4432087977452,2010.5411105095761,1686.7630615234375
forecast_1557,2025-03-06 21:00:00,1483.7064951308107,1768.4962166984644,2278.674072265625
forecast_1558,2025-03-06 22:00:00,1661.6766503039505,2026.9359112725997,2647.158447265625
forecast_1559,2025-03-06 23:00:00,2515.304182397329,3241.364530507698,3126.247314453125
forecast_1560,2025-03-07 00:00:00,2338.0298371346616,3056.1671098858205,3201.196044921875
forecast_1561,2025-03-07 01:00:00,1735.1823891766883,1828.818284404286,2520.53515625
forecast_1562,2025-03-07 02:00:00,2078.471367816953,2870.5342890443853,2692.471923828125
forecast_1563,2025-03-07 03:00:00,1884.2540455248982,2426.736020081068,3206.806396484375
forecast_1564,2025-03-07 04:00:00,751.8745231757896,1439.4140018812982,1695.4730224609375
forecast_1565,2025-03-07 05:00:00,1177.0995976901386,2029.4487613816214,1838.7957763671875
forecast_1566,2025-03-07 06:00:00,1457.765091375545,2228.302059406019,2245.2646484375
forecast_1567,2025-03-07 07:00:00,1669.2992299696712,1873.2705760517606,2360.9404296875
forecast_1568,2025-03-07 08:00:00,1457.2501733827405,1574.8646847580121,2266.295166015625
forecast_1569,2025-03-07 09:00:00,990.7778177366472,1123.7931597824536,1677.9031982421875
forecast_1570,2025-03-07 10:00:00,789.4416150252931,943.283339724356,1602.1815185546875
forecast_1571,2025-03-07 11:00:00,951.834767554519,1141.8899043244617,1791.6927490234375
forecast_1572,2025-03-07 12:00:00,2838.399606850537,2829.5069523521283,6497.61669921875
forecast_1573,2025-03-07 13:00:00,1000.4313761481118,1381.0133659707467,1861.6229248046875
forecast_1574,2025-03-07 14:00:00,505.20340983876156,1020.6199327366128,1320.4012451171875
forecast_1575,2025-03-07 15:00:00,807.7105134245622,965.7669069455638,1821.1575927734375
forecast_1576,2025-03-07 16:00:00,490.12952908174395,680.9743456169019,1533.0963134765625
forecast_1577,2025-03-07 17:00:00,2077.2064474570634,2435.005933193895,4292.49072265625
forecast_1578,2025-03-07 18:00:00,746.7675322824032,1422.9501891121618,1420.7821044921875
forecast_1579,2025-03-07 19:00:00,903.9199556283065,1626.8118531602195,1451.8284912109375
forecast_1580,2025-03-07 20:00:00,1229.5938377594161,1932.679941216967,1558.5811767578125
forecast_1581,2025-03-07 21:00:00,1324.880200691831,1832.7245667361944,1787.2603759765625
forecast_1582,2025-03-07 22:00:00,1905.6850774492789,2529.0057496537765,2011.2232666015625
forecast_1583,2025-03-07 23:00:00,2687.0086036442276,3178.779760908823,2604.086669921875
forecast_1584,2025-03-08 00:00:00,3210.195701937711,3685.339017433466,3191.983154296875
forecast_1585,2025-03-08 01:00:00,4040.266206835546,5181.356876910077,3694.7607421875
forecast_1586,2025-03-08 02:00:00,4378.663441440981,6070.672629884733,4054.256103515625
forecast_1587,2025-03-08 03:00:00,6347.434684077484,7922.903369895986,5241.8056640625
forecast_1588,2025-03-08 04:00:00,7918.942459220116,9210.331279873117,6062.265625
forecast_1589,2025-03-08 05:00:00,7303.939739376489,8649.949447525229,5560.44287109375
forecast_1590,2025-03-08 06:00:00,6754.0748433783765,8472.21560220918,4953.46826171875
forecast_1591,2025-03-08 07:00:00,6726.050228488435,8291.398738602642,4985.52197265625
forecast_1592,2025-03-08 08:00:00,6050.231493403678,7992.575962162124,3871.486572265625
forecast_1593,2025-03-08 09:00:00,4569.716888410987,6917.80145046511,3344.693603515625
forecast_1594,2025-03-08 10:00:00,4572.830516041346,6190.78652819896,3630.992919921875
forecast_1595,2025-03-08 11:00:00,4322.491849156213,5504.357489327801,3275.0869140625
forecast_1596,2025-03-08 12:00:00,3761.190120924555,4507.731111057836,2826.358154296875
forecast_1597,2025-03-08 13:00:00,4832.888257633046,5584.537601116517,4124.568359375
forecast_1598,2025-03-08 14:00:00,7207.695620089045,8520.713814244162,5394.26953125
forecast_1599,2025-03-08 15:00:00,8462.118110460171,9156.190427755373,5487.76171875
forecast_1600,2025-03-08 16:00:00,7955.547923704715,8929.963075599027,5631.77880859375
forecast_1601,2025-03-08 17:00:00,7996.218087817514,8923.082995172026,5564.47900390625
forecast_1602,2025-03-08 18:00:00,8168.757817453034,8559.834503386457,5461.45751953125
forecast_1603,2025-03-08 19:00:00,10704.49484162891,11122.101783874838,7694.53369140625
forecast_1604,2025-03-08 20:00:00,9447.545401839618,10449.39758427536,6709.1328125
forecast_1605,2025-03-08 21:00:00,8628.813512501063,9849.317592352,4988.296875
forecast_1606,2025-03-08 22:00:00,8389.794047142419,9956.59885618657,5323.21728515625
forecast_1607,2025-03-08 23:00:00,9002.288154860871,10575.974248411028,5797.83447265625
forecast_1608,2025-03-09 00:00:00,9819.303059680436,10666.419024573537,6325.87255859375
forecast_1609,2025-03-09 01:00:00,7067.787685290391,7825.4661542354215,4670.50439453125
forecast_1610,2025-03-09 02:00:00,6462.365619560143,7188.870962631493,4638.48974609375
forecast_1611,2025-03-09 03:00:00,5965.116196356791,6370.132025391511,4193.17578125
forecast_1612,2025-03-09 04:00:00,5288.244409833716,5750.308610114822,3788.6220703125
forecast_1613,2025-03-09 05:00:00,5140.709150178497,5783.326052719914,3708.000244140625
forecast_1614,2025-03-09 06:00:00,5207.983802213832,6246.957975806395,3986.264404296875
forecast_1615,2025-03-09 07:00:00,5310.55698270557,6040.191138443026,3692.340576171875
forecast_1616,2025-03-09 08:00:00,2766.5219904361256,2959.817225574775,2321.462890625
forecast_1617,2025-03-09 09:00:00,1569.564050022254,1886.4596112164625,1763.7196044921875
forecast_1618,2025-03-09 10:00:00,875.6878113602821,1039.1012495537445,1240.5518798828125
forecast_1619,2025-03-09 11:00:00,630.8113991744722,910.2174945920883,906.6044921875
forecast_1620,2025-03-09 12:00:00,340.2819960282523,359.09445940873263,771.5759887695312
forecast_1621,2025-03-09 13:00:00,808.9884537372706,786.3708087439077,1345.4727783203125
forecast_1622,2025-03-09 14:00:00,587.4706288363714,890.3443832383656,1109.1036376953125
forecast_1623,2025-03-09 15:00:00,865.7666360042273,1090.5023533182132,1470.4832763671875
forecast_1624,2025-03-09 16:00:00,631.9191824626928,835.0841653583468,1505.27734375
forecast_1625,2025-03-09 17:00:00,559.3863084184271,699.0335319913222,1370.7001953125
forecast_1626,2025-03-09 18:00:00,902.4991478722616,1052.7236939394043,1447.1597900390625
forecast_1627,2025-03-09 19:00:00,1000.6786288172113,1406.95863952528,1798.1650390625
forecast_1628,2025-03-09 20:00:00,1765.6043229606662,1870.6499113862446,2073.062255859375
forecast_1629,2025-03-09 21:00:00,2443.269183256808,3078.045802561626,2253.41015625
forecast_1630,2025-03-09 22:00:00,3155.7557067961166,3701.6384488623394,2967.432373046875
forecast_1631,2025-03-09 23:00:00,4777.7648141665795,6052.384127654342,3820.7470703125
forecast_1632,2025-03-10 00:00:00,5840.802649111209,7024.54717994563,4601.64501953125
forecast_1633,2025-03-10 01:00:00,7183.616257522519,7776.540065065474,6006.97119140625
forecast_1634,2025-03-10 02:00:00,7746.469891953931,8788.790926496087,6525.04248046875
forecast_1635,2025-03-10 03:00:00,7517.52246144222,8175.466566091977,6286.92822265625
forecast_1636,2025-03-10 04:00:00,7478.414841868155,8013.167405681176,6516.85693359375
forecast_1637,2025-03-10 05:00:00,7418.2431693187045,8253.39947849285,6593.35791015625
forecast_1638,2025-03-10 06:00:00,7402.243335319522,8873.904366980953,6186.67529296875
forecast_1639,2025-03-10 07:00:00,7490.803131048439,8656.393023837558,5830.85791015625
forecast_1640,2025-03-10 08:00:00,6137.01196989381,7133.543221900933,4533.75439453125
forecast_1641,2025-03-10 09:00:00,4104.321602728677,5393.643556757852,3443.037353515625
forecast_1642,2025-03-10 10:00:00,3575.930521442406,5526.732782484416,2380.485107421875
forecast_1643,2025-03-10 11:00:00,2924.6453275151352,3883.3909917881706,2062.5341796875
forecast_1644,2025-03-10 12:00:00,2991.5376958202596,4033.270646188991,2099.7431640625
forecast_1645,2025-03-10 13:00:00,3577.8308738509895,4870.513574217879,2294.158203125
forecast_1646,2025-03-10 14:00:00,4269.416493827777,5448.4671539126375,2843.586669921875
forecast_1647,2025-03-10 15:00:00,4981.759057915126,6625.243451834665,3637.3056640625
forecast_1648,2025-03-10 16:00:00,5556.970967427613,7379.499625146956,4272.66943359375
forecast_1649,2025-03-10 17:00:00,6539.249366421983,8937.232187322998,4802.36376953125
forecast_1650,2025-03-10 18:00:00,6580.176515364213,8560.618867936426,4613.81982421875
forecast_1651,2025-03-10 19:00:00,7868.130352835004,9004.453815440009,5121.33544921875
forecast_1652,2025-03-10 20:00:00,9239.232349274222,10958.982598434119,6378.845703125
forecast_1653,2025-03-10 21:00:00,10956.822919536497,12887.449077035199,6457.95947265625
forecast_1654,2025-03-10 22:00:00,11811.984012016543,13369.146816732737,7276.072265625
forecast_1655,2025-03-10 23:00:00,14122.43559466822,15533.381317626963,10047.3017578125
forecast_1656,2025-03-11 00:00:00,16954.342433228194,17671.1586501289,14810.1875
forecast_1657,2025-03-11 01:00:00,17770.592158234012,18181.687350341326,15792.578125
forecast_1658,2025-03-11 02:00:00,17553.692242620396,18008.942337779677,15306.375
forecast_1659,2025-03-11 03:00:00,18231.71937743504,18888.15085879018,16083.5361328125
forecast_1660,2025-03-11 04:00:00,19020.441713058208,19481.11309669178,17105.072265625
forecast_1661,2025-03-11 05:00:00,19706.085648414894,19714.97454830111,18217.939453125
forecast_1662,2025-03-11 06:00:00,18792.64746999021,18946.28248088556,17322.216796875
forecast_1663,2025-03-11 07:00:00,14190.258850146985,14209.186529910427,13419.3203125
forecast_1664,2025-03-11 08:00:00,8986.781236174213,9965.236573936341,6924.69580078125
forecast_1665,2025-03-11 09:00:00,4898.5848233690385,5602.812464603689,3674.232177734375
forecast_1666,2025-03-11 10:00:00,4047.873433623986,4735.316869248423,2506.962890625
forecast_1667,2025-03-11 11:00:00,2288.7878203741684,2776.8984755961847,1671.9285888671875
forecast_1668,2025-03-11 12:00:00,1993.1783365291794,2477.011074589779,1244.4666748046875
forecast_1669,2025-03-11 13:00:00,1934.6251965477786,2407.671985721735,1193.9183349609375
forecast_1670,2025-03-11 14:00:00,1536.8222860669496,2410.317866982464,953.0148315429688
forecast_1671,2025-03-11 15:00:00,1506.092255633511,2297.9746988518255,1034.8487548828125
forecast_1672,2025-03-11 16:00:00,2024.0586397746806,2212.2241789929585,1138.7991943359375
forecast_1673,2025-03-11 17:00:00,1817.9146344772278,2084.8394395115397,1780.46337890625
forecast_1674,2025-03-11 18:00:00,4378.624273575557,4744.17382924933,2582.539306640625
forecast_1675,2025-03-11 19:00:00,6269.761352208713,6388.392346078294,4251.15576171875
forecast_1676,2025-03-11 20:00:00,8059.290829792048,9029.901380537653,6185.3671875
forecast_1677,2025-03-11 21:00:00,10745.86102278473,12247.34131969246,8020.92333984375
forecast_1678,2025-03-11 22:00:00,12296.79080440847,13081.723611588284,11665.0546875
forecast_1679,2025-03-11 23:00:00,16767.488460285284,17145.91197938699,15733.1650390625
forecast_1680,2025-03-12 00:00:00,18766.750954791394,19461.606376137148,17405.904296875
forecast_1681,2025-03-12 01:00:00,17153.642976301177,17167.79905450567,17321.814453125
forecast_1682,2025-03-12 02:00:00,16683.72379307205,17016.428807812204,15024.95703125
forecast_1683,2025-03-12 03:00:00,15581.761148699323,16074.842171768445,15542.3388671875
forecast_1684,2025-03-12 04:00:00,15376.242708742457,16409.335531963265,13263.77734375
forecast_1685,2025-03-12 05:00:00,17858.425057086195,18631.191641342004,15783.2138671875
forecast_1686,2025-03-12 06:00:00,19353.0707425915,19485.774529744718,18805.265625
forecast_1687,2025-03-12 07:00:00,19993.07790977636,20280.66879645834,19306.2109375
forecast_1688,2025-03-12 08:00:00,19795.50510259363,20061.335938031916,19450.806640625
forecast_1689,2025-03-12 09:00:00,19697.39373603848,19556.983197037163,19431.1171875
forecast_1690,2025-03-12 10:00:00,18508.329533927455,18927.21204392324,17740.234375
forecast_1691,2025-03-12 11:00:00,18318.53819785026,18386.54228317712,18119.5703125
forecast_1692,2025-03-12 12:00:00,18046.665456136514,18243.407128589526,17756.435546875
forecast_1693,2025-03-12 13:00:00,17488.713988811596,17878.59977844153,17025.658203125
forecast_1694,2025-03-12 14:00:00,17744.729299209095,18219.15890695792,17389.8984375
forecast_1695,2025-03-12 15:00:00,18068.18817318565,18741.54235732403,17487.072265625
forecast_1696,2025-03-12 16:00:00,18074.638774962925,18827.27541237365,17357.0
forecast_1697,2025-03-12 17:00:00,18102.71817641831,18669.268829062017,17510.791015625
forecast_1698,2025-03-12 18:00:00,17724.808671950545,18295.698025655918,17218.46875
forecast_1699,2025-03-12 19:00:00,18307.604512632493,18783.868697551236,17288.037109375
forecast_1700,2025-03-12 20:00:00,16241.645924687524,16927.616924569,15327.7607421875
forecast_1701,2025-03-12 21:00:00,16259.485074010374,16850.894247474655,15381.8583984375
forecast_1702,2025-03-12 22:00:00,15528.521181225886,16476.176716741633,14806.0146484375
forecast_1703,2025-03-12 23:00:00,15050.593534705948,16214.09017920095,13954.8232421875
forecast_1704,2025-03-13 00:00:00,15708.093273602179,16606.264174241616,14468.1953125
forecast_1705,2025-03-13 01:00:00,14770.929844463226,15634.12475427857,14370.3515625
forecast_1706,2025-03-13 02:00:00,14946.151116466217,15701.009723703113,14578.5029296875
forecast_1707,2025-03-13 03:00:00,15152.79189123703,15907.589889506544,15084.90625
forecast_1708,2025-03-13 04:00:00,14930.254174995916,15643.502171670712,14606.8115234375
forecast_1709,2025-03-13 05:00:00,14346.747375894858,15036.42888052294,13713.8544921875
forecast_1710,2025-03-13 06:00:00,12108.596202863091,13356.650123130617,10541.3515625
forecast_1711,2025-03-13 07:00:00,11108.511757996632,12531.21212857345,9028.4228515625
forecast_1712,2025-03-13 08:00:00,10752.150456069308,12304.991524875113,8383.4638671875
forecast_1713,2025-03-13 09:00:00,8945.322806298944,10825.668062097662,7652.1171875
forecast_1714,2025-03-13 10:00:00,7275.046140582877,9151.819693480316,5604.36865234375
forecast_1715,2025-03-13 11:00:00,4382.4180338826645,5675.478817533451,3435.130126953125
forecast_1716,2025-03-13 12:00:00,4190.532964314407,5267.327838701694,2822.5869140625
forecast_1717,2025-03-13 13:00:00,3830.178654544362,5041.378609071036,2569.076171875
forecast_1718,2025-03-13 14:00:00,3090.9406871902825,3762.4104769380756,2152.615478515625
forecast_1719,2025-03-13 15:00:00,1968.730879586917,2400.6299854992967,1677.5340576171875
forecast_1720,2025-03-13 16:00:00,1255.4829234776896,1632.2719454798369,1364.3919677734375
forecast_1721,2025-03-13 17:00:00,746.4846201254235,949.5714472706962,1184.135498046875
forecast_1722,2025-03-13 18:00:00,1216.3318443778396,1757.4058072332825,1002.0032348632812
forecast_1723,2025-03-13 19:00:00,2005.7840909166378,2355.1422220563236,1272.6959228515625
forecast_1724,2025-03-13 20:00:00,3398.7290415237408,4529.829545678246,2031.4949951171875
forecast_1725,2025-03-13 21:00:00,4486.426672398811,5691.0166223985725,2777.751708984375
forecast_1726,2025-03-13 22:00:00,5844.215014532272,6267.28080462397,3576.410888671875
forecast_1727,2025-03-13 23:00:00,6643.236967593504,7711.446402019774,4005.548583984375
forecast_1728,2025-03-14 00:00:00,5972.036844596869,6863.165935358313,3910.834716796875
forecast_1729,2025-03-14 01:00:00,4552.448036722832,4896.114810906998,3660.152099609375
forecast_1730,2025-03-14 02:00:00,3941.6671185845244,4266.3314474373,3184.515869140625
forecast_1731,2025-03-14 03:00:00,3574.924252109074,4170.015085063171,3067.50390625
forecast_1732,2025-03-14 04:00:00,2368.6944950156203,3056.3853563187795,2582.689453125
forecast_1733,2025-03-14 05:00:00,1831.5773145134,1948.3012071169926,1547.0994873046875
forecast_1734,2025-03-14 06:00:00,2604.4365517091096,2654.800581525374,2436.26171875
forecast_1735,2025-03-14 07:00:00,2230.057353142063,2368.704922134424,2739.554443359375
forecast_1736,2025-03-14 08:00:00,1640.3814711601299,1811.9835427981175,1988.2359619140625
forecast_1737,2025-03-14 09:00:00,1451.8572981269283,1858.7521979162657,1663.7906494140625
forecast_1738,2025-03-14 10:00:00,1347.4409409586153,1890.4885263217843,1699.0419921875
forecast_1739,2025-03-14 11:00:00,1172.1183156486404,1601.1499371982723,1622.3743896484375
forecast_1740,2025-03-14 12:00:00,1089.4577975145507,1628.3847495869172,1657.6077880859375
forecast_1741,2025-03-14 13:00:00,1373.5709867735795,1889.841224921473,1764.5816650390625
forecast_1742,2025-03-14 14:00:00,1535.2455784018362,1997.2676102349244,1981.8043212890625
forecast_1743,2025-03-14 15:00:00,1646.7398660562224,2135.840754011685,2099.507080078125
forecast_1744,2025-03-14 16:00:00,1796.9806668149326,2245.429147312298,2176.9140625
forecast_1745,2025-03-14 17:00:00,2018.6231175444166,2301.751451968701,2404.6962890625
forecast_1746,2025-03-14 18:00:00,2246.9221338309135,2629.4157241429884,2527.778076171875
forecast_1747,2025-03-14 19:00:00,1998.2296130771806,2259.4323569175067,2504.101318359375
forecast_1748,2025-03-14 20:00:00,3064.530839844739,3448.7514653273543,2604.08544921875
forecast_1749,2025-03-14 21:00:00,2506.572973328538,2934.7860774243227,2734.692626953125
forecast_1750,2025-03-14 22:00:00,3300.74727295938,3930.8079029230707,2668.103271484375
forecast_1751,2025-03-14 23:00:00,3718.2664874483557,4046.2378189571823,3141.59375
forecast_1752,2025-03-15 00:00:00,3891.4374330408755,4215.07010833811,3295.697265625
forecast_1753,2025-03-15 01:00:00,5641.878405152596,5847.770712002766,5110.0107421875
forecast_1754,2025-03-15 02:00:00,5615.08351206201,6065.24666253455,5101.091796875
forecast_1755,2025-03-15 03:00:00,4703.458405470263,5505.21260279173,4141.45263671875
forecast_1756,2025-03-15 04:00:00,5724.011471295706,5808.596115470546,4624.17919921875
forecast_1757,2025-03-15 05:00:00,6056.766393923526,6762.516767531552,4623.13525390625
forecast_1758,2025-03-15 06:00:00,5704.278488912903,6373.608562577955,4537.517578125
forecast_1759,2025-03-15 07:00:00,6368.034817836933,7778.520800065881,5032.05126953125
forecast_1760,2025-03-15 08:00:00,5358.737698526452,6902.596074521585,5386.77685546875
forecast_1761,2025-03-15 09:00:00,5570.533551494754,7124.18791202212,4615.89599609375
forecast_1762,2025-03-15 10:00:00,6279.995111394895,8330.560400830185,5666.66796875
forecast_1763,2025-03-15 11:00:00,5531.353784949498,6605.580852746873,4842.02099609375
forecast_1764,2025-03-15 12:00:00,5571.508825707465,6636.579568850113,4849.68798828125
forecast_1765,2025-03-15 13:00:00,5188.203210524949,6655.318843900852,4471.98974609375
forecast_1766,2025-03-15 14:00:00,4555.403818201527,5405.3253964086725,4161.888671875
forecast_1767,2025-03-15 15:00:00,2497.832589522007,3115.479715099472,3305.283203125
forecast_1768,2025-03-15 16:00:00,2330.17445781441,2933.9778204009795,2927.360107421875
forecast_1769,2025-03-15 17:00:00,1998.562448848821,2653.692794292274,2993.446533203125
forecast_1770,2025-03-15 18:00:00,2271.290718546604,3103.30891406113,2835.630126953125
forecast_1771,2025-03-15 19:00:00,2386.751425894119,2954.152685076535,3034.794189453125
forecast_1772,2025-03-15 20:00:00,2938.8246896213054,4179.776065988064,3293.323974609375
forecast_1773,2025-03-15 21:00:00,2957.5086193086804,4283.74440915486,3348.793701171875
forecast_1774,2025-03-15 22:00:00,2934.429707230986,4218.126242678973,3602.231689453125
forecast_1775,2025-03-15 23:00:00,2768.040463022957,3419.8574426741698,3001.162841796875
forecast_1776,2025-03-16 00:00:00,2703.020813632894,3422.4405787982505,2902.087158203125
forecast_1777,2025-03-16 01:00:00,2255.703492974856,2958.456935979514,2348.916259765625
forecast_1778,2025-03-16 02:00:00,1927.358814817604,2711.530148825872,2032.9742431640625
