forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2112,2025-03-30 00:00:00,13206.049347406832,11510.890000023302,11705.47881096588
forecast_2113,2025-03-30 01:00:00,13100.413411979458,11243.472240910756,11614.915245371161
forecast_2114,2025-03-30 02:00:00,12972.174900654672,10825.504002258762,11209.193755246699
forecast_2115,2025-03-30 03:00:00,12466.069713245994,10415.608451595377,10525.256666845413
forecast_2116,2025-03-30 04:00:00,11888.59788564789,9889.821655207434,10086.776744515246
forecast_2117,2025-03-30 05:00:00,11344.112761803435,9570.770147759773,9819.297616887525
forecast_2118,2025-03-30 06:00:00,11029.703295565818,8927.473976502846,9734.356617540556
forecast_2119,2025-03-30 07:00:00,10959.998846186118,8595.364661444471,9491.456863749008
forecast_2120,2025-03-30 08:00:00,10826.40035024541,7690.062745872028,9084.775472691894
forecast_2121,2025-03-30 09:00:00,10646.040330707328,7942.797353009163,8894.191737578009
forecast_2122,2025-03-30 10:00:00,10729.555218858544,8104.423221838778,8242.113256649383
forecast_2123,2025-03-30 11:00:00,10527.360916903683,8453.11132677857,7842.031041969858
forecast_2124,2025-03-30 12:00:00,10244.881762596002,8477.205393067543,7508.228205540812
forecast_2125,2025-03-30 13:00:00,9975.791367499329,8543.264330887738,7393.209285032624
forecast_2126,2025-03-30 14:00:00,9391.795707383442,8203.073237456247,7017.674441054184
forecast_2127,2025-03-30 15:00:00,8755.811181416713,7575.956791694138,6392.940672695039
forecast_2128,2025-03-30 16:00:00,8317.791529205626,6281.363638809464,5734.389060619516
forecast_2129,2025-03-30 17:00:00,7445.809772300724,5358.074179425617,5176.319788022526
forecast_2130,2025-03-30 18:00:00,6554.052997946867,4659.976232534829,4827.60897463
forecast_2131,2025-03-30 19:00:00,6357.400237565193,5154.734643710581,4938.874150901972
forecast_2132,2025-03-30 20:00:00,7232.802419427465,6408.342365699262,5905.678533508379
forecast_2133,2025-03-30 21:00:00,7897.040938159668,7430.8503311443055,5952.025885002549
forecast_2134,2025-03-30 22:00:00,8367.10009074219,8788.436567980945,7075.344564860059
forecast_2135,2025-03-30 23:00:00,9979.068404339529,10551.186447441094,7844.330187667162
forecast_2136,2025-03-31 00:00:00,10906.773032885105,11393.053816264197,8872.390968356387
forecast_2137,2025-03-31 01:00:00,14493.704022931177,14384.34252927306,12780.886522928275
forecast_2138,2025-03-31 02:00:00,14920.336685941487,14199.529396310983,13197.55226586086
forecast_2139,2025-03-31 03:00:00,15207.291747823934,15313.93404087516,13430.449714324455
forecast_2140,2025-03-31 04:00:00,15348.959507421338,15836.760316107644,13360.888608600442
forecast_2141,2025-03-31 05:00:00,15597.51039945721,15984.682818592004,13102.547211703863
forecast_2142,2025-03-31 06:00:00,16186.687738671531,15569.061655630096,12525.146362715035
forecast_2143,2025-03-31 07:00:00,11363.161133479081,13306.835703701847,8651.381111074917
forecast_2144,2025-03-31 08:00:00,10189.899674188362,10218.85807879348,7738.773941465064
forecast_2145,2025-03-31 09:00:00,7630.474934629969,7311.125803168351,6105.258927183007
forecast_2146,2025-03-31 10:00:00,5722.28836734316,4983.681804457353,4836.719064173878
forecast_2147,2025-03-31 11:00:00,4668.788040550112,4022.728955374594,4254.678263378312
forecast_2148,2025-03-31 12:00:00,4488.478379759331,3383.5387642899277,4397.949615581571
forecast_2149,2025-03-31 13:00:00,4870.375382365886,3450.781948405786,4331.1486233852165
forecast_2150,2025-03-31 14:00:00,5368.248505158722,3696.9416175121746,4597.034419741779
forecast_2151,2025-03-31 15:00:00,5397.440188390994,3636.084844602217,4417.451334279295
forecast_2152,2025-03-31 16:00:00,5144.6504121181315,3148.6770103912704,4045.1711627656605
forecast_2153,2025-03-31 17:00:00,6177.154155914632,4229.0055684283925,5313.865229967771
forecast_2154,2025-03-31 18:00:00,7174.273294037286,5537.07173798033,6087.777624727829
forecast_2155,2025-03-31 19:00:00,8575.483525004045,7855.573323625042,7734.917926551037
forecast_2156,2025-03-31 20:00:00,10652.932077936866,10636.593055656002,9094.604715340376
forecast_2157,2025-03-31 21:00:00,12712.802301451029,13439.21299309508,9991.095320971213
forecast_2158,2025-03-31 22:00:00,13845.731377559227,13282.421152114694,10664.094128393432
forecast_2159,2025-03-31 23:00:00,15408.887970138083,14722.282221938278,12048.338251682553
forecast_2160,2025-04-01 00:00:00,14973.352598439302,13291.56912724331,11424.938223267474
forecast_2161,2025-04-01 01:00:00,12060.64461101857,11775.359319869076,9456.34032676851
forecast_2162,2025-04-01 02:00:00,12085.261030649968,10841.80792717171,8540.689121538715
forecast_2163,2025-04-01 03:00:00,10513.760254587716,8581.55164884321,7920.100995705993
forecast_2164,2025-04-01 04:00:00,9727.056641010615,8715.301167482452,7282.196796673825
forecast_2165,2025-04-01 05:00:00,9038.74867114783,8080.191362597066,6557.011086828018
forecast_2166,2025-04-01 06:00:00,7909.350348787153,7143.81451978975,5858.953797954057
forecast_2167,2025-04-01 07:00:00,7052.767801553171,6250.7027384066405,4884.635893747808
forecast_2168,2025-04-01 08:00:00,6376.734421297902,5079.1626130734785,4487.3959822338475
forecast_2169,2025-04-01 09:00:00,4516.508592951451,3292.8570951643205,3664.0216567383845
forecast_2170,2025-04-01 10:00:00,3513.6035752024263,2709.4820976688934,2940.5953030737605
forecast_2171,2025-04-01 11:00:00,2635.163657576851,1481.071113853956,2349.3408146621414
forecast_2172,2025-04-01 12:00:00,2053.9340657000566,905.3833713447727,1990.5332705924575
forecast_2173,2025-04-01 13:00:00,2153.349344043675,970.4915498826464,2093.9394643319565
forecast_2174,2025-04-01 14:00:00,2695.162697707385,1759.7019259965846,3430.722212883413
forecast_2175,2025-04-01 15:00:00,2819.4215912778236,1863.9600979713675,2736.108398840856
forecast_2176,2025-04-01 16:00:00,3429.844511587323,2186.53787060322,3847.314710608217
forecast_2177,2025-04-01 17:00:00,3709.6885222740575,2248.1783009390892,3654.4311147875433
forecast_2178,2025-04-01 18:00:00,3638.2038779370996,2735.8268899956092,3752.942692688515
forecast_2179,2025-04-01 19:00:00,3434.6498013742907,2156.81658451579,3677.3194376233982
forecast_2180,2025-04-01 20:00:00,3532.7193249681213,2227.705737296493,3501.0110940921563
forecast_2181,2025-04-01 21:00:00,3764.702085958364,2391.963043903883,3996.570825422596
forecast_2182,2025-04-01 22:00:00,3543.862696911362,2092.4725847443565,4029.743350275522
forecast_2183,2025-04-01 23:00:00,3476.4342891917618,2126.2099038970464,3980.883276938809
forecast_2184,2025-04-02 00:00:00,3504.4625520215923,2239.201057788361,3952.7598011299165
forecast_2185,2025-04-02 01:00:00,3275.113626162291,1651.8603819390842,3685.6943188725563
forecast_2186,2025-04-02 02:00:00,3407.990229050942,1938.1123754364473,3716.5007662631024
forecast_2187,2025-04-02 03:00:00,3325.315881572251,1849.330668550061,3703.959972373725
forecast_2188,2025-04-02 04:00:00,3146.846171833928,1739.553484506322,3624.017217258796
forecast_2189,2025-04-02 05:00:00,3053.800380210023,2002.6347610948103,3483.5203001070477
forecast_2190,2025-04-02 06:00:00,3371.213323163425,2287.4374340305812,3549.9801135021826
forecast_2191,2025-04-02 07:00:00,3301.4710878860333,2132.113280511451,3059.571784004903
forecast_2192,2025-04-02 08:00:00,2568.4973686518265,1630.7709467470354,2144.2553471758915
forecast_2193,2025-04-02 09:00:00,2381.5989501820122,1273.3950339538844,2411.005914078236
forecast_2194,2025-04-02 10:00:00,2373.2867633519786,1196.2711138306493,2412.5511139815903
forecast_2195,2025-04-02 11:00:00,2880.421124499395,1748.3128419953532,3008.5436554809926
forecast_2196,2025-04-02 12:00:00,2530.8673470695912,1635.0190232342534,2568.6180771286195
forecast_2197,2025-04-02 13:00:00,2725.2514908717826,1670.5426015032208,3043.6104464429623
forecast_2198,2025-04-02 14:00:00,2880.134131826726,1780.1103703098033,3055.954347680936
forecast_2199,2025-04-02 15:00:00,3213.154939439728,1882.0740872246024,3136.6131812217873
forecast_2200,2025-04-02 16:00:00,3562.4001121205765,2034.7375233407317,3242.537401195243
forecast_2201,2025-04-02 17:00:00,3686.1981367160543,1938.7651167562242,3187.6642925528345
forecast_2202,2025-04-02 18:00:00,3280.9931869668912,1905.042379807066,3424.2320039831393
forecast_2203,2025-04-02 19:00:00,3106.003263269359,1928.331880869669,3280.955701962598
forecast_2204,2025-04-02 20:00:00,2732.223750391759,2082.230789387286,3543.2765224062905
forecast_2205,2025-04-02 21:00:00,2572.283034669032,1946.6743745975477,3308.1879647457363
forecast_2206,2025-04-02 22:00:00,2494.4644986032963,1836.7583730059805,3017.718402629092
forecast_2207,2025-04-02 23:00:00,2554.853433330145,1762.7930683348127,3077.526309833433
forecast_2208,2025-04-03 00:00:00,2482.7706298509183,1968.5640716586095,3115.5727436273874
forecast_2209,2025-04-03 01:00:00,3153.4085295723567,2182.7257596069403,3473.9834490378994
forecast_2210,2025-04-03 02:00:00,2974.1547019546724,2125.6528134061296,3368.234893767087
forecast_2211,2025-04-03 03:00:00,2947.1249963610685,2362.5022530189904,3258.288249670862
forecast_2212,2025-04-03 04:00:00,2912.098855183258,2523.997930141164,3322.273303058647
forecast_2213,2025-04-03 05:00:00,3111.344948129886,2829.1405324941074,3372.5210709697144
forecast_2214,2025-04-03 06:00:00,3044.4142154242472,2733.622652495472,3438.2401457801193
forecast_2215,2025-04-03 07:00:00,3044.3261732779574,2787.5056067370933,3197.0943984667697
forecast_2216,2025-04-03 08:00:00,3302.2335294275067,2960.014802210435,2929.4514571124882
forecast_2217,2025-04-03 09:00:00,3014.802035203018,2216.3029690619583,2685.533351800339
forecast_2218,2025-04-03 10:00:00,2719.8324791094647,1736.417113368356,2614.4707714291685
forecast_2219,2025-04-03 11:00:00,2477.3202976362068,1445.7965034980894,2500.3739915485435
forecast_2220,2025-04-03 12:00:00,2503.4254709893244,1471.8853541739716,2665.1719768403127
forecast_2221,2025-04-03 13:00:00,2547.7157705162344,1609.6867166361135,2791.3349937377006
forecast_2222,2025-04-03 14:00:00,2474.0959228659062,1552.4124360755688,2808.199942450255
forecast_2223,2025-04-03 15:00:00,2499.8591013621144,1417.7563851035186,2754.240256940347
forecast_2224,2025-04-03 16:00:00,2606.31458549683,1508.1602349297268,2613.9270796160304
forecast_2225,2025-04-03 17:00:00,2665.288692551937,1444.0391405980658,2666.607703133939
forecast_2226,2025-04-03 18:00:00,2745.9179125029564,1479.829396684574,2838.563166796815
forecast_2227,2025-04-03 19:00:00,2906.6111950505147,1879.7362227307149,2827.0244966732594
forecast_2228,2025-04-03 20:00:00,4074.9238258724395,2788.491088955704,3555.5157406329054
forecast_2229,2025-04-03 21:00:00,3620.4181361314013,3135.672888862013,3812.595784289918
forecast_2230,2025-04-03 22:00:00,4116.070205919388,4069.881490949336,4554.565161454648
forecast_2231,2025-04-03 23:00:00,5172.711528678972,5359.614094379351,5392.156739651143
forecast_2232,2025-04-04 00:00:00,5516.501096524131,6747.305804297312,5656.75468643529
forecast_2233,2025-04-04 01:00:00,6760.182817274181,6910.871697220811,5284.152441506401
forecast_2234,2025-04-04 02:00:00,7787.154962290475,8102.952295969379,5914.198988831815
forecast_2235,2025-04-04 03:00:00,8541.61084572841,8909.172866727464,6356.219690991746
forecast_2236,2025-04-04 04:00:00,9229.144714880218,9665.746310501896,6784.616600172239
forecast_2237,2025-04-04 05:00:00,9763.572837652726,10394.860954272392,7127.509984659577
forecast_2238,2025-04-04 06:00:00,9561.002281182347,9497.196450935506,6601.391593352645
forecast_2239,2025-04-04 07:00:00,9202.562088531085,8621.247342682585,6144.091640338843
forecast_2240,2025-04-04 08:00:00,8472.276403091695,7618.671792676125,5786.287891259144
forecast_2241,2025-04-04 09:00:00,6560.259392020996,5664.9006907123985,4771.070265951045
forecast_2242,2025-04-04 10:00:00,4432.0245008181555,3692.9571348288473,3488.89314132379
forecast_2243,2025-04-04 11:00:00,3383.2675133753155,2531.0107773273776,3021.9470566634586
forecast_2244,2025-04-04 12:00:00,3187.1955734649187,2175.398519450656,2917.7174908371567
forecast_2245,2025-04-04 13:00:00,3314.869348464312,1309.076416015625,2842.868947685863
forecast_2246,2025-04-04 14:00:00,3475.4315094793883,2488.2480218370183,3126.2601297591555
forecast_2247,2025-04-04 15:00:00,3685.1801597919875,2650.832810609371,3331.368370372289
forecast_2248,2025-04-04 16:00:00,3755.722806900003,2392.5717037119166,3230.3123047099334
forecast_2249,2025-04-04 17:00:00,3975.8187288293784,2373.234204240738,3067.7652904586853
forecast_2250,2025-04-04 18:00:00,4234.289900026546,3030.563911317252,3306.9230508172045
forecast_2251,2025-04-04 19:00:00,4155.141012398382,3483.296353283985,3273.7336461696673
forecast_2252,2025-04-04 20:00:00,4505.36040035585,4434.435886323452,3778.3305480957656
forecast_2253,2025-04-04 21:00:00,5117.802730064116,5170.373980656035,5146.271710619428
forecast_2254,2025-04-04 22:00:00,4934.601106693644,5076.841664588248,4915.150514007717
forecast_2255,2025-04-04 23:00:00,5558.187721422944,6216.663773227847,5264.073195681946
forecast_2256,2025-04-05 00:00:00,7376.8565444538235,8720.768505479042,6007.493620281544
forecast_2257,2025-04-05 01:00:00,8272.471064568299,9858.235025577309,6327.7524138067065
forecast_2258,2025-04-05 02:00:00,10037.548604456937,11579.491545690516,6861.794590117411
forecast_2259,2025-04-05 03:00:00,10846.10223057512,11547.428248398457,7325.834357510925
forecast_2260,2025-04-05 04:00:00,10782.753761902028,12065.080480328856,7627.02277232301
forecast_2261,2025-04-05 05:00:00,10329.580983070198,11166.098168122973,7167.437203492546
forecast_2262,2025-04-05 06:00:00,10724.526033297612,11893.530173822055,7224.934812146551
forecast_2263,2025-04-05 07:00:00,10293.404922372918,11696.631397223582,6954.73470181332
forecast_2264,2025-04-05 08:00:00,8842.060996603786,10485.822516163844,6277.465805274801
forecast_2265,2025-04-05 09:00:00,8567.965317549499,10191.332552591874,7423.521517919202
forecast_2266,2025-04-05 10:00:00,7267.14117890681,8317.398823051437,6446.687354617571
forecast_2267,2025-04-05 11:00:00,7664.121230526356,8675.18044129978,9473.692438855163
forecast_2268,2025-04-05 12:00:00,8580.328390303854,10087.204975364017,9184.87662940739
forecast_2269,2025-04-05 13:00:00,11874.637511203297,13087.644064965827,10603.131587264437
forecast_2270,2025-04-05 14:00:00,14250.794501239952,15810.391848924315,13720.40399450754
forecast_2271,2025-04-05 15:00:00,14933.59387879534,15331.473839758437,14451.72162923546
forecast_2272,2025-04-05 16:00:00,15002.52396515055,15278.985717792231,15080.325616841164
forecast_2273,2025-04-05 17:00:00,14192.885767092788,14669.761512833094,14193.43767527277
forecast_2274,2025-04-05 18:00:00,14873.246539386375,15127.110061994743,14715.053911794845
forecast_2275,2025-04-05 19:00:00,14962.172025348915,15808.46497238451,14181.98071962588
forecast_2276,2025-04-05 20:00:00,14916.470480465083,15915.169403429107,14489.52105589782
forecast_2277,2025-04-05 21:00:00,15199.893978664226,15759.993369327982,14938.744718335445
forecast_2278,2025-04-05 22:00:00,14846.317366530933,15205.487028348369,14212.362099070526
forecast_2279,2025-04-05 23:00:00,15191.149523228276,16193.101609282132,14986.516406979461
forecast_2280,2025-04-06 00:00:00,15519.235754542404,16446.80160772167,15134.524787417246
forecast_2281,2025-04-06 01:00:00,15909.793053948722,15386.259931479715,15113.00403383641
forecast_2282,2025-04-06 02:00:00,16460.638319962396,16257.606611144842,15925.14328570753
forecast_2283,2025-04-06 03:00:00,16677.97093595186,16851.57191476146,16460.85441987389
forecast_2284,2025-04-06 04:00:00,16446.538094595773,16797.49208810404,16432.308206441685
forecast_2285,2025-04-06 05:00:00,16259.620696662647,17270.766919973557,16416.445874118195
forecast_2286,2025-04-06 06:00:00,16131.418537586163,17161.13820559394,16086.386260264855
forecast_2287,2025-04-06 07:00:00,16140.44635455006,17164.721951525265,15982.476329868212
forecast_2288,2025-04-06 08:00:00,16034.910364192807,17168.187180004796,15937.861589261514
forecast_2289,2025-04-06 09:00:00,15159.545233214114,16352.256286426164,14955.87761117205
forecast_2290,2025-04-06 10:00:00,14213.372603824857,15155.279433564527,13303.533836239756
forecast_2291,2025-04-06 11:00:00,14312.75355950973,14524.90119700876,12401.147318200492
forecast_2292,2025-04-06 12:00:00,13206.966052927719,14099.089820053225,11092.103335237054
forecast_2293,2025-04-06 13:00:00,12936.055465683607,14324.383368349067,11417.374817168133
forecast_2294,2025-04-06 14:00:00,13187.188523307314,14457.939825703796,11663.717754866635
forecast_2295,2025-04-06 15:00:00,13285.43193608982,14362.158758330623,11877.980768940328
forecast_2296,2025-04-06 16:00:00,13492.576796800624,13863.007747054518,11544.794853076151
forecast_2297,2025-04-06 17:00:00,13136.130178376454,14144.558834548348,10979.409936525535
forecast_2298,2025-04-06 18:00:00,13090.112953187574,14216.744166242184,11333.278991717376
forecast_2299,2025-04-06 19:00:00,14218.52876259073,15174.414908602354,13538.71322283061
forecast_2300,2025-04-06 20:00:00,14950.27235014646,15081.765876516129,14824.189257459482
forecast_2301,2025-04-06 21:00:00,14956.76763347989,15177.365158051653,15027.036827287016
forecast_2302,2025-04-06 22:00:00,14742.528195840585,14860.641910676652,15195.160026305628
forecast_2303,2025-04-06 23:00:00,14888.749333220416,14958.643312741042,15404.840172378194
forecast_2304,2025-04-07 00:00:00,14843.154896955493,15024.90046185649,15486.096466270408
forecast_2305,2025-04-07 01:00:00,15115.003893513724,15336.964388186165,15406.398116305741
forecast_2306,2025-04-07 02:00:00,15596.365260024546,15271.237143757371,15401.717998727103
forecast_2307,2025-04-07 03:00:00,15722.998191617547,15408.9084523971,14820.774643982126
forecast_2308,2025-04-07 04:00:00,15392.044413717907,15758.578597331605,14085.7872731138
forecast_2309,2025-04-07 05:00:00,15337.125338915788,15983.344639774257,13536.070390793597
forecast_2310,2025-04-07 06:00:00,15563.707974670087,15694.593718055294,13577.151502866342
forecast_2311,2025-04-07 07:00:00,15412.729346851047,16202.724235922366,13341.86883966532
forecast_2312,2025-04-07 08:00:00,14331.648383387816,16156.319799529003,12445.99314621191
forecast_2313,2025-04-07 09:00:00,12781.269226041182,14111.572168245479,11975.558446790494
forecast_2314,2025-04-07 10:00:00,11362.862574559527,12918.635471419624,11180.911674350094
forecast_2315,2025-04-07 11:00:00,9925.419146505223,10744.872911948734,9940.665050617587
forecast_2316,2025-04-07 12:00:00,9894.034330318074,10350.817051835686,9927.930124557472
forecast_2317,2025-04-07 13:00:00,10517.57130543511,11179.15059486439,10566.256443756949
forecast_2318,2025-04-07 14:00:00,11833.803588818475,12473.518228198689,12126.151569606838
forecast_2319,2025-04-07 15:00:00,13151.175026430252,14079.395084663003,13500.172541640539
forecast_2320,2025-04-07 16:00:00,14100.386143570151,14777.463160014284,14049.12053879625
forecast_2321,2025-04-07 17:00:00,15545.151811327354,16325.964487075893,15558.077080552572
forecast_2322,2025-04-07 18:00:00,16430.32333025135,17552.006135147487,16446.2853841808
forecast_2323,2025-04-07 19:00:00,16668.673012963412,18139.168722970328,17266.94424548516
forecast_2324,2025-04-07 20:00:00,16772.66199666175,18677.673233608813,17790.11294841537
forecast_2325,2025-04-07 21:00:00,17287.920580398662,19151.104364244315,18289.555359635113
forecast_2326,2025-04-07 22:00:00,17809.005021870686,19351.54676122084,18469.687844911034
forecast_2327,2025-04-07 23:00:00,18786.668531859177,19672.64421270122,18760.57697992927
forecast_2328,2025-04-08 00:00:00,19219.959880375376,19409.700874999806,19122.47906592324
forecast_2329,2025-04-08 01:00:00,18964.653613231258,19139.606025554145,19143.186757080577
forecast_2330,2025-04-08 02:00:00,19118.78806899592,19205.049458661728,18920.132571039412
forecast_2331,2025-04-08 03:00:00,19019.20054465366,19344.861372762913,18774.585979042055
forecast_2332,2025-04-08 04:00:00,18656.400993644173,19308.241552493942,18681.29606829661
forecast_2333,2025-04-08 05:00:00,18182.588497438894,19248.504944637345,18453.72403902244
forecast_2334,2025-04-08 06:00:00,17799.747502840917,19368.540752709923,18237.424580440857
forecast_2335,2025-04-08 07:00:00,17859.339923204974,18893.031995049336,18166.323515755354
forecast_2336,2025-04-08 08:00:00,17436.485226210443,18329.2269396486,17033.996506976724
forecast_2337,2025-04-08 09:00:00,15957.38154263462,16740.671985612917,14839.950387320394
forecast_2338,2025-04-08 10:00:00,14856.639445649036,15623.026426237142,13360.609452176903
forecast_2339,2025-04-08 11:00:00,13993.188310719288,14329.160698814745,11758.142213120364
forecast_2340,2025-04-08 12:00:00,13616.748213571946,14116.30747516617,11275.935848617206
forecast_2341,2025-04-08 13:00:00,13572.527932990171,13158.398297991505,11204.639851845674
forecast_2342,2025-04-08 14:00:00,12433.53128048003,11071.838141478558,9987.045705558554
forecast_2343,2025-04-08 15:00:00,9949.003834209168,8705.817680666896,8099.635964880474
forecast_2344,2025-04-08 16:00:00,6557.722848343266,5676.313782450965,5209.923520378939
forecast_2345,2025-04-08 17:00:00,5201.715768404251,3915.541983944571,4026.806540963064
forecast_2346,2025-04-08 18:00:00,4398.0701762324,3099.9805321835356,3246.8587404652562
forecast_2347,2025-04-08 19:00:00,3909.6190168450144,2831.354600897772,2709.440895177035
forecast_2348,2025-04-08 20:00:00,3124.6623727289475,2465.622464999731,3211.824169565671
forecast_2349,2025-04-08 21:00:00,3117.427053565033,2151.4736284607484,3256.0515362373812
forecast_2350,2025-04-08 22:00:00,2997.549954455721,2030.6940835783912,3558.5557373615666
forecast_2351,2025-04-08 23:00:00,3121.0330177753294,2178.4857008103622,3692.3625627629085
forecast_2352,2025-04-09 00:00:00,3348.6771273318222,2459.5483003591626,3793.511424326776
forecast_2353,2025-04-09 01:00:00,3391.4270013296605,2538.451809720029,3731.3190235922098
forecast_2354,2025-04-09 02:00:00,3475.30316534111,2528.927552517413,3713.291727569247
forecast_2355,2025-04-09 03:00:00,3578.112326259424,2732.208675343936,3816.7634314059906
forecast_2356,2025-04-09 04:00:00,3757.6186035547466,2889.754714806952,3863.085293787767
forecast_2357,2025-04-09 05:00:00,3769.8793397323775,2988.6079460751466,4002.078270136495
forecast_2358,2025-04-09 06:00:00,4012.618913345656,3240.2347364822854,4007.6787513688687
forecast_2359,2025-04-09 07:00:00,4353.825783849909,3478.607529261066,3845.17183551545
forecast_2360,2025-04-09 08:00:00,4720.821043931776,4569.29350194176,3763.0648914812496
forecast_2361,2025-04-09 09:00:00,4325.32697784985,3916.0245925712666,3934.176903031845
forecast_2362,2025-04-09 10:00:00,4184.719451134986,4084.7841693436353,4132.541557203734
forecast_2363,2025-04-09 11:00:00,3744.9194498374036,3310.909772784713,3629.78286550072
forecast_2364,2025-04-09 12:00:00,4549.133990948883,3987.9328157370946,4328.127305811265
forecast_2365,2025-04-09 13:00:00,5022.077195979138,4428.101416019056,4728.749940317804
forecast_2366,2025-04-09 14:00:00,5709.4919453061675,5422.704939859643,5228.683941570192
forecast_2367,2025-04-09 15:00:00,7036.865363903461,7132.544530829637,6545.4429272507405
forecast_2368,2025-04-09 16:00:00,8429.8913346002,8875.039830344744,7551.781007836573
forecast_2369,2025-04-09 17:00:00,8896.780199729355,9656.82328256763,7955.104152462093
forecast_2370,2025-04-09 18:00:00,8585.598393967526,8414.509536770582,7028.056579642433
forecast_2371,2025-04-09 19:00:00,7151.9797178616245,6413.448270854522,5580.590384106674
forecast_2372,2025-04-09 20:00:00,6408.958621875674,7302.647029090213,5531.827310764362
forecast_2373,2025-04-09 21:00:00,8745.457036777352,9990.99342837459,8199.399231346388
forecast_2374,2025-04-09 22:00:00,8597.404675829532,10876.627369831389,7302.098292462881
forecast_2375,2025-04-09 23:00:00,8418.39920187563,9181.302970960893,6719.984674853384
forecast_2376,2025-04-10 00:00:00,10125.274780439826,11135.523940108324,7282.145682425861
forecast_2377,2025-04-10 01:00:00,9626.457904376473,11572.832494001923,7348.1697805940985
forecast_2378,2025-04-10 02:00:00,10580.393128968883,12971.88375233478,9414.85810967354
forecast_2379,2025-04-10 03:00:00,11449.55954382225,13761.396441713136,9655.947120626603
forecast_2380,2025-04-10 04:00:00,11176.53374924979,11223.514617585122,8389.127441556651
forecast_2381,2025-04-10 05:00:00,10460.4383374188,9843.776840785576,8419.793936701823
forecast_2382,2025-04-10 06:00:00,8942.82326262754,8420.330722284049,7379.470680125419
forecast_2383,2025-04-10 07:00:00,6954.167077822858,6089.570695964949,5993.660671370831
forecast_2384,2025-04-10 08:00:00,6266.349328896369,5139.6671588728805,4722.6077111967315
forecast_2385,2025-04-10 09:00:00,6420.358786549827,5632.2338157447875,4842.459922179578
forecast_2386,2025-04-10 10:00:00,5439.460054468104,4531.989914602114,4169.228368744283
forecast_2387,2025-04-10 11:00:00,4405.764898017261,3351.364065176684,3401.813519549353
forecast_2388,2025-04-10 12:00:00,4143.553381012903,2689.3302458245184,3111.041206297389
forecast_2389,2025-04-10 13:00:00,4173.945061569494,2826.1721745965388,3098.204616231184
forecast_2390,2025-04-10 14:00:00,3851.8376989654143,2534.400086699864,2783.9506328872912
forecast_2391,2025-04-10 15:00:00,4488.867858502248,3473.6740905694555,3238.5128277749873
forecast_2392,2025-04-10 16:00:00,4937.0284993168525,3780.5290342113535,3000.7553921851786
forecast_2393,2025-04-10 17:00:00,4107.018318220658,3659.2107912043675,3645.5459793836567
forecast_2394,2025-04-10 18:00:00,4025.3951996049577,3573.2936750890635,2820.941651963023
forecast_2395,2025-04-10 19:00:00,4473.1948135312,4607.757587464602,3199.854429579065
forecast_2396,2025-04-10 20:00:00,4486.696572801509,4941.51335017911,4211.071875616996
forecast_2397,2025-04-10 21:00:00,4264.291156166151,4981.4007688597385,4134.01979096058
forecast_2398,2025-04-10 22:00:00,4489.437724492537,5593.871428963634,4320.37105469003
forecast_2399,2025-04-10 23:00:00,4421.173734220874,5103.954907959829,4164.450162690735
forecast_2400,2025-04-11 00:00:00,4503.635929333763,5209.796842967813,4284.694249721699
forecast_2401,2025-04-11 01:00:00,4092.5897181641185,4058.7201692659396,3859.744669374393
forecast_2402,2025-04-11 02:00:00,4316.505355084707,4111.03926383661,3950.1734219749123
forecast_2403,2025-04-11 03:00:00,4436.749423558271,4125.049291961118,3987.5432682626642
forecast_2404,2025-04-11 04:00:00,4117.441619970591,3727.081105491038,3838.256565286759
forecast_2405,2025-04-11 05:00:00,4000.201139064081,3516.7014304756754,3701.2992755655455
forecast_2406,2025-04-11 06:00:00,3890.64157922207,3263.7688469090067,3388.3222267898354
forecast_2407,2025-04-11 07:00:00,3825.31755378159,2729.7209471247934,3091.0814982113216
forecast_2408,2025-04-11 08:00:00,3455.0579954973664,2591.5341480845946,2558.99478833838
forecast_2409,2025-04-11 09:00:00,2587.5002608322443,1793.8332354906374,2148.6776882990616
forecast_2410,2025-04-11 10:00:00,2117.378505094944,1395.1382902758628,2012.09430755247
forecast_2411,2025-04-11 11:00:00,1841.1279695800513,968.0044296225524,1899.8365783407057
forecast_2412,2025-04-11 12:00:00,1847.4685981949451,778.3323684308167,1836.6886871509892
forecast_2413,2025-04-11 13:00:00,2110.9043375489277,1021.1252236864734,2161.5319841703817
forecast_2414,2025-04-11 14:00:00,2328.169748784809,1387.2095630660706,2384.72757061339
forecast_2415,2025-04-11 15:00:00,2611.7954860883783,1487.5170747914171,2719.8514515317142
forecast_2416,2025-04-11 16:00:00,3179.1239276819715,2189.892080642427,2880.9289657643594
forecast_2417,2025-04-11 17:00:00,3518.8672162228213,2448.7185269296388,3111.4547804789095
forecast_2418,2025-04-11 18:00:00,4180.02804004809,3504.159192022239,4155.841564943246
forecast_2419,2025-04-11 19:00:00,4096.873924600379,3206.594641319328,4024.897584903291
forecast_2420,2025-04-11 20:00:00,5128.534814182674,4768.8734465563775,4689.3457536125015
forecast_2421,2025-04-11 21:00:00,5360.770017844561,5118.334986673242,4982.828811800229
forecast_2422,2025-04-11 22:00:00,5351.688891565282,4976.254719110346,5388.76057001316
forecast_2423,2025-04-11 23:00:00,5370.647534512053,4665.694860371979,5265.883381994739
