forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1208,2025-02-20 08:00:00,13704.053301659369,13955.809631226055,11480.383729547213
forecast_1209,2025-02-20 09:00:00,12138.762508380532,12456.142081692255,10212.881144311848
forecast_1210,2025-02-20 10:00:00,10190.153140363269,10513.258323028864,8555.593916981452
forecast_1211,2025-02-20 11:00:00,9170.18905304144,9471.78001254684,7470.660556299231
forecast_1212,2025-02-20 12:00:00,9531.129394737985,9841.603965239898,7946.880894599407
forecast_1213,2025-02-20 13:00:00,10519.448434641552,10861.512945759107,8901.403156265576
forecast_1214,2025-02-20 14:00:00,11043.294694408694,11296.150895885294,9408.485824697718
forecast_1215,2025-02-20 15:00:00,11179.451038283436,11462.721752863128,9396.478621757878
forecast_1216,2025-02-20 16:00:00,10643.027854394893,10875.412548165941,9060.286839846243
forecast_1217,2025-02-20 17:00:00,10210.620966382401,10437.151083761652,8492.872043708363
forecast_1218,2025-02-20 18:00:00,10686.22387307218,10988.409619773587,9094.8255198314
forecast_1219,2025-02-20 19:00:00,11189.122314498543,11475.185517278873,9641.00520120532
forecast_1220,2025-02-20 20:00:00,12034.122071703372,12343.1482758601,10348.534909095213
forecast_1221,2025-02-20 21:00:00,11549.394998078766,11871.157525699724,9735.23316857168
forecast_1222,2025-02-20 22:00:00,10383.741751653759,10686.120373897109,8643.617309493275
forecast_1223,2025-02-20 23:00:00,9306.347374975314,9593.11457433738,7514.229313335339
forecast_1224,2025-02-21 00:00:00,11348.636986118838,11588.491697465559,9461.730987988622
forecast_1225,2025-02-21 01:00:00,8822.352405529486,8999.112464977654,6950.440215097296
forecast_1226,2025-02-21 02:00:00,10137.501785837725,10325.12462156184,8416.026427244278
forecast_1227,2025-02-21 03:00:00,10448.863881344894,10662.330974307572,8598.74933627713
forecast_1228,2025-02-21 04:00:00,10337.907796308426,10554.859022632705,8405.644678942595
forecast_1229,2025-02-21 05:00:00,10581.277695332948,10787.849305117235,8560.947887649705
forecast_1230,2025-02-21 06:00:00,10960.612338918538,11177.563905684297,8917.11146833997
forecast_1231,2025-02-21 07:00:00,11651.915620496475,11887.396061955871,9555.950868870912
forecast_1232,2025-02-21 08:00:00,11801.255412419507,12045.114920461614,9816.486776551079
forecast_1233,2025-02-21 09:00:00,10354.27028839531,10605.922232446741,8532.926215145904
forecast_1234,2025-02-21 10:00:00,8143.061683723882,8358.650207781451,6590.445070215578
forecast_1235,2025-02-21 11:00:00,6150.275552416075,6334.191806750257,4844.92978929264
forecast_1236,2025-02-21 12:00:00,5838.342261790832,6039.566622133637,4619.528190142315
forecast_1237,2025-02-21 13:00:00,7700.106579047099,7923.985012613109,6159.561069131177
forecast_1238,2025-02-21 14:00:00,8582.069159776323,8807.004914051306,7077.684669583254
forecast_1239,2025-02-21 15:00:00,7826.919803320362,8064.096191266144,6427.271965152188
forecast_1240,2025-02-21 16:00:00,7604.546068166629,7855.734448505009,6258.495215695402
forecast_1241,2025-02-21 17:00:00,8274.51021790847,8528.496755175838,6881.472087478651
forecast_1242,2025-02-21 18:00:00,9862.13843684854,10178.161573932042,8220.079836245191
forecast_1243,2025-02-21 19:00:00,11350.266814377334,11677.95574018483,9825.405507560297
forecast_1244,2025-02-21 20:00:00,11089.51039922364,11411.819299964167,9671.601004938717
forecast_1245,2025-02-21 21:00:00,11352.573673841087,11682.947345381699,9951.662599315656
forecast_1246,2025-02-21 22:00:00,11381.919764957354,11709.455592136974,9861.807393108456
forecast_1247,2025-02-21 23:00:00,12037.907535054735,12362.180747845685,10369.184890317112
forecast_1248,2025-02-22 00:00:00,12412.040842153132,12759.88623482143,10603.821478936501
forecast_1249,2025-02-22 01:00:00,14254.084660155053,14587.987607798657,13001.65918289689
forecast_1250,2025-02-22 02:00:00,13357.302959742336,13728.417056327133,11847.3503424519
forecast_1251,2025-02-22 03:00:00,13395.661447171764,13776.453963446018,11968.929432521407
forecast_1252,2025-02-22 04:00:00,13811.662823889763,14170.744722715295,12164.649270611459
forecast_1253,2025-02-22 05:00:00,13339.9138376103,13693.319705444055,11640.12486685772
forecast_1254,2025-02-22 06:00:00,11217.944210630163,11592.010165692607,9149.509521431079
forecast_1255,2025-02-22 07:00:00,10968.849185540856,11250.2860665813,9054.789759177142
forecast_1256,2025-02-22 08:00:00,8650.785208131298,8881.188312674703,7006.617204685129
forecast_1257,2025-02-22 09:00:00,7208.065779668509,7462.751370043931,5730.299332993099
forecast_1258,2025-02-22 10:00:00,4020.9002345103636,4202.167161063827,2795.3913163017837
forecast_1259,2025-02-22 11:00:00,2674.133536703126,2726.034431039217,1758.351398672966
forecast_1260,2025-02-22 12:00:00,3579.8361516112177,3757.7039122144292,2436.4526579517737
forecast_1261,2025-02-22 13:00:00,6533.445518780648,6736.186431206839,5115.181713038027
forecast_1262,2025-02-22 14:00:00,8241.597321178986,8464.47357493168,7009.80317284917
forecast_1263,2025-02-22 15:00:00,7734.611909934843,7920.687336730149,6317.806405952136
forecast_1264,2025-02-22 16:00:00,7631.190675737363,7826.741143631479,6196.636798890785
forecast_1265,2025-02-22 17:00:00,9907.876292083798,10105.584190933609,8307.478034819702
forecast_1266,2025-02-22 18:00:00,11552.623321719962,11786.960536869987,10095.4080591879
forecast_1267,2025-02-22 19:00:00,11494.315150620581,11798.360238564566,10003.50066347921
forecast_1268,2025-02-22 20:00:00,12466.030992598133,12798.056279432732,11026.35432800833
forecast_1269,2025-02-22 21:00:00,14421.650529773678,14762.712140189711,13078.649516235717
forecast_1270,2025-02-22 22:00:00,15574.752549397212,15893.170839969518,14268.988621432616
forecast_1271,2025-02-22 23:00:00,16180.612417708893,16568.272638217797,14850.958904087927
forecast_1272,2025-02-23 00:00:00,16135.814260867453,16403.88475621588,14775.462706807157
forecast_1273,2025-02-23 01:00:00,16116.204599003797,16420.794818393162,14405.056149199188
forecast_1274,2025-02-23 02:00:00,15936.904293741964,16216.969468015102,14539.20456450702
forecast_1275,2025-02-23 03:00:00,16523.302562372173,16832.090572047488,14918.937595787482
forecast_1276,2025-02-23 04:00:00,17025.712408976906,17318.466080469876,15634.772681394088
forecast_1277,2025-02-23 05:00:00,16689.711004415873,16982.95240398378,15215.637058797105
forecast_1278,2025-02-23 06:00:00,17026.10852509687,17294.892578981828,15512.251924327458
forecast_1279,2025-02-23 07:00:00,17415.129857188276,17754.208682551474,16059.103834330555
forecast_1280,2025-02-23 08:00:00,16586.063197664073,16864.188606379645,15218.316025645414
forecast_1281,2025-02-23 09:00:00,14893.667486129047,15263.243644563057,13022.53496573637
forecast_1282,2025-02-23 10:00:00,13518.768464401479,13906.164637835194,11721.505765865206
forecast_1283,2025-02-23 11:00:00,13825.658692912451,14135.396761130614,11901.418251703997
forecast_1284,2025-02-23 12:00:00,14933.269509095806,15250.764693915879,13181.809103009959
forecast_1285,2025-02-23 13:00:00,14233.956768793038,14550.279473900699,12510.958574853232
forecast_1286,2025-02-23 14:00:00,13633.211580676352,13940.222882749711,11947.398754018346
forecast_1287,2025-02-23 15:00:00,13010.302394778608,13302.873634499943,11374.09430334786
forecast_1288,2025-02-23 16:00:00,12320.356780146913,12601.81329533483,10719.772232360932
forecast_1289,2025-02-23 17:00:00,11084.931655645434,11375.61505077838,9644.858615357305
forecast_1290,2025-02-23 18:00:00,10197.08746902678,10479.186745099323,8859.893131694014
forecast_1291,2025-02-23 19:00:00,10141.922911414791,10450.778796050912,8810.920712312409
forecast_1292,2025-02-23 20:00:00,9706.338146188975,10000.331988540018,8480.745866766165
forecast_1293,2025-02-23 21:00:00,10512.455868823754,10777.894655330309,8776.15471962586
forecast_1294,2025-02-23 22:00:00,10118.185025759369,10398.97322601787,8307.074877935614
forecast_1295,2025-02-23 23:00:00,10123.314056363335,10312.243105302703,8472.857460427134
forecast_1296,2025-02-24 00:00:00,11463.409788149782,11639.351116281143,9489.507856979451
forecast_1297,2025-02-24 01:00:00,13030.279070200944,13199.1867629474,11011.807507588006
forecast_1298,2025-02-24 02:00:00,14732.575829741938,14909.261075223514,12552.353427272026
forecast_1299,2025-02-24 03:00:00,14788.56106327877,15055.425460287226,12785.56053786577
forecast_1300,2025-02-24 04:00:00,15752.419372023423,15951.012836296564,13491.208275908697
forecast_1301,2025-02-24 05:00:00,15881.237897905914,16080.744793444203,13630.928830343366
forecast_1302,2025-02-24 06:00:00,15445.059675379283,15618.857330870333,13118.853211281292
forecast_1303,2025-02-24 07:00:00,15213.124176374584,15367.76036054478,12965.698077671963
forecast_1304,2025-02-24 08:00:00,14930.994403065146,15071.990118167028,12799.161393889895
forecast_1305,2025-02-24 09:00:00,13338.96636104966,13401.060263174046,11461.323369463304
forecast_1306,2025-02-24 10:00:00,12075.87006833132,12144.424474065783,10196.455522042694
forecast_1307,2025-02-24 11:00:00,9234.932214152892,9393.362447464448,7587.195108781183
forecast_1308,2025-02-24 12:00:00,8351.719777768281,8505.236396953687,6749.9121559755
forecast_1309,2025-02-24 13:00:00,8252.546513479028,8404.792828261567,6641.6183077474125
forecast_1310,2025-02-24 14:00:00,8565.603334365174,8835.354070205305,7014.208797843815
forecast_1311,2025-02-24 15:00:00,9621.416094208233,9896.317650303796,8078.366159497127
forecast_1312,2025-02-24 16:00:00,9547.984623073296,9831.69872630816,8111.762995544625
forecast_1313,2025-02-24 17:00:00,10243.72934074838,10523.716339015888,8795.605081411444
forecast_1314,2025-02-24 18:00:00,13336.536577945284,13615.00784597765,11660.718851681171
forecast_1315,2025-02-24 19:00:00,15986.864661763902,16289.078254567745,14097.435672309637
forecast_1316,2025-02-24 20:00:00,16955.07437905096,17044.947858312113,15144.33626817944
forecast_1317,2025-02-24 21:00:00,18612.222438303983,18715.94556103781,16790.556455750866
forecast_1318,2025-02-24 22:00:00,19834.658380621728,19858.26302711964,18023.894860248194
forecast_1319,2025-02-24 23:00:00,20395.18122380201,20389.340572317727,18483.33154220412
forecast_1320,2025-02-25 00:00:00,20855.978369944092,20850.718317562274,19004.299040446374
forecast_1321,2025-02-25 01:00:00,20306.230003061104,20360.365402787003,18379.05122317839
forecast_1322,2025-02-25 02:00:00,20724.023049353313,20717.96270664869,18777.71514385228
forecast_1323,2025-02-25 03:00:00,20714.239137356908,20737.176643984432,18967.979793796316
forecast_1324,2025-02-25 04:00:00,20653.67972557416,20685.790366783764,18890.32086913144
forecast_1325,2025-02-25 05:00:00,21186.27483394646,21180.58138536749,19372.63006817066
forecast_1326,2025-02-25 06:00:00,20649.380972934403,20625.48868069194,19327.125390616
forecast_1327,2025-02-25 07:00:00,20874.81615359669,20850.923861354226,19323.762391796212
forecast_1328,2025-02-25 08:00:00,21120.275886732572,21102.864054015005,19579.571381127946
forecast_1329,2025-02-25 09:00:00,20893.288199002676,21001.34877681153,19726.99348386809
forecast_1330,2025-02-25 10:00:00,19653.965821017686,19939.789340513777,18643.132774769925
forecast_1331,2025-02-25 11:00:00,18759.708882858573,19072.342824302465,17888.026681533087
forecast_1332,2025-02-25 12:00:00,17953.700655718403,18278.056631422503,17037.808066007357
forecast_1333,2025-02-25 13:00:00,16238.520039399466,16550.29721963687,15175.604259447811
forecast_1334,2025-02-25 14:00:00,17085.467816327593,17369.858615808436,16392.404601899867
forecast_1335,2025-02-25 15:00:00,17026.92009807492,17337.79481448475,16274.793397476538
forecast_1336,2025-02-25 16:00:00,17404.588290862303,17687.64487985784,16789.61479927294
forecast_1337,2025-02-25 17:00:00,18788.98389378841,19056.871354572766,18334.613845089436
forecast_1338,2025-02-25 18:00:00,19390.377348163613,19578.879215119767,19162.70557600294
forecast_1339,2025-02-25 19:00:00,19573.41284734741,19794.696380953657,19434.3932103956
forecast_1340,2025-02-25 20:00:00,19545.40499991288,19798.346784163496,19466.749674836214
forecast_1341,2025-02-25 21:00:00,19452.487665283832,19687.306382582956,19326.797071103916
forecast_1342,2025-02-25 22:00:00,19594.65872836841,19810.58814685856,19487.999781416187
forecast_1343,2025-02-25 23:00:00,19321.155451146333,19490.060516456855,19226.00802728982
forecast_1344,2025-02-26 00:00:00,19476.46449825292,19643.14884663947,19282.445510205744
forecast_1345,2025-02-26 01:00:00,19658.728807376792,19919.251758840957,19478.457035566636
forecast_1346,2025-02-26 02:00:00,19481.170928555784,19724.565675660924,19111.718089694605
forecast_1347,2025-02-26 03:00:00,19079.770013341255,19426.37099941427,18634.078646127167
forecast_1348,2025-02-26 04:00:00,18804.967429734257,19161.676102323847,18178.985135897117
forecast_1349,2025-02-26 05:00:00,18995.332100594675,19341.864451284913,18430.451447687043
forecast_1350,2025-02-26 06:00:00,18100.648147546355,18557.47738426822,17155.460758968668
forecast_1351,2025-02-26 07:00:00,19024.502192670654,19363.910919135986,17897.39354179556
forecast_1352,2025-02-26 08:00:00,18085.534419058284,18414.553580691183,17048.814161691105
forecast_1353,2025-02-26 09:00:00,16916.719538767633,17281.763495246178,15787.032952738477
forecast_1354,2025-02-26 10:00:00,14924.585685281743,15249.45411159457,13311.764268219084
forecast_1355,2025-02-26 11:00:00,13341.966159379701,13676.88644971802,11728.639983044292
forecast_1356,2025-02-26 12:00:00,13225.98973422952,13562.362645132327,11490.821836035853
forecast_1357,2025-02-26 13:00:00,13132.578626495686,13468.95153739849,11437.710640019337
forecast_1358,2025-02-26 14:00:00,13851.389851216156,14185.983063185975,12153.412832954908
forecast_1359,2025-02-26 15:00:00,14038.183857894795,14500.877655845987,12343.449779362294
forecast_1360,2025-02-26 16:00:00,14269.665143418955,14703.162721346462,12506.151478941043
forecast_1361,2025-02-26 17:00:00,14315.46935002283,14739.317582073789,12918.138078326716
forecast_1362,2025-02-26 18:00:00,14977.138700756945,15346.568289971445,13716.45691873831
forecast_1363,2025-02-26 19:00:00,15978.037919604996,16279.597041046625,14880.650046993613
forecast_1364,2025-02-26 20:00:00,17287.7881155428,17703.398559096473,16290.003296657776
forecast_1365,2025-02-26 21:00:00,18483.672117434897,18791.649581041544,17634.26083823646
forecast_1366,2025-02-26 22:00:00,18040.965127037274,18461.630353693054,17059.113089184684
forecast_1367,2025-02-26 23:00:00,17832.307936546316,18216.30966607649,16675.38736440011
forecast_1368,2025-02-27 00:00:00,19236.23399941972,19550.442539606887,18277.843948080455
forecast_1369,2025-02-27 01:00:00,19170.749736932135,19431.294311911897,18370.27830308068
forecast_1370,2025-02-27 02:00:00,19546.826668279115,19800.685656811074,18633.527131628347
forecast_1371,2025-02-27 03:00:00,20008.77227216749,20257.80804573563,18957.644276314593
forecast_1372,2025-02-27 04:00:00,19998.73586862862,20125.696719312928,18881.54335797766
forecast_1373,2025-02-27 05:00:00,19635.08674884665,19784.658530226312,18427.452528110793
forecast_1374,2025-02-27 06:00:00,19494.36171597635,19639.633691270777,18185.960454281627
forecast_1375,2025-02-27 07:00:00,20117.47388060925,20240.12524176112,18902.38538799696
forecast_1376,2025-02-27 08:00:00,19082.085687528564,19315.088146117516,17679.563087307444
forecast_1377,2025-02-27 09:00:00,17469.532832511664,17730.798547284638,15947.872695694497
forecast_1378,2025-02-27 10:00:00,15964.180121308867,16289.788975812146,14702.603742467654
forecast_1379,2025-02-27 11:00:00,14810.76978295643,15109.139880402761,13703.996429265751
forecast_1380,2025-02-27 12:00:00,14057.403547897586,14338.173180846788,12970.122826892513
forecast_1381,2025-02-27 13:00:00,12995.791773636061,13303.093112250941,11809.659285816548
forecast_1382,2025-02-27 14:00:00,11137.629163385072,11444.60484570909,9927.934829371714
forecast_1383,2025-02-27 15:00:00,10252.625126668629,10558.897635173294,9117.404739493364
forecast_1384,2025-02-27 16:00:00,8938.04367544839,9209.997364541747,7844.427667719723
forecast_1385,2025-02-27 17:00:00,8824.222588115534,9030.909945551231,7379.492508672179
forecast_1386,2025-02-27 18:00:00,10467.387813893833,10670.996182292902,8885.76304638807
forecast_1387,2025-02-27 19:00:00,12539.426194958056,12737.009129242711,10984.003015395632
forecast_1388,2025-02-27 20:00:00,13896.121099352475,14188.965163532754,12308.423308307276
forecast_1389,2025-02-27 21:00:00,16456.53040292804,16796.655232668538,14895.42545588657
forecast_1390,2025-02-27 22:00:00,16591.438932865098,17063.468939336406,14944.645089376876
forecast_1391,2025-02-27 23:00:00,16143.31540371118,16467.516559830732,14456.802910246775
forecast_1392,2025-02-28 00:00:00,15065.922220150824,15437.014343523746,13422.82851138062
forecast_1393,2025-02-28 01:00:00,16220.97510475664,16492.78937908263,14538.115347775389
forecast_1394,2025-02-28 02:00:00,17620.45066323373,17902.704456630217,16168.519481032747
forecast_1395,2025-02-28 03:00:00,18273.02407313509,18455.638759134195,17040.98981502312
forecast_1396,2025-02-28 04:00:00,18624.283404303886,18868.427741072166,17173.310461613164
forecast_1397,2025-02-28 05:00:00,19573.877503053864,19863.586053424737,17969.134672726464
forecast_1398,2025-02-28 06:00:00,19247.951486745904,19493.691669462274,17460.984938705777
forecast_1399,2025-02-28 07:00:00,19600.095291841997,19867.886652969577,18073.9224193967
forecast_1400,2025-02-28 08:00:00,17819.762165679578,18102.65163896416,16188.740848697818
forecast_1401,2025-02-28 09:00:00,18071.693723800578,18359.722137308887,16786.052371740985
forecast_1402,2025-02-28 10:00:00,17925.998483067768,18209.13814882241,16882.86993539181
forecast_1403,2025-02-28 11:00:00,16409.491131073748,16785.73935844963,15047.537387105365
forecast_1404,2025-02-28 12:00:00,14279.513273118931,14579.4083464942,12911.160369882522
forecast_1405,2025-02-28 13:00:00,12813.079247217336,13092.15916253181,11496.677785015194
forecast_1406,2025-02-28 14:00:00,13601.696718031082,13881.170194880768,12538.205133444948
forecast_1407,2025-02-28 15:00:00,12881.98306756815,13159.030112725326,11773.331873842673
forecast_1408,2025-02-28 16:00:00,12901.620235337012,13256.265104061822,11688.58405306488
forecast_1409,2025-02-28 17:00:00,16046.621984629623,16347.509897940625,14539.22578514374
forecast_1410,2025-02-28 18:00:00,17191.78887410986,17239.848354392296,15485.702883674492
forecast_1411,2025-02-28 19:00:00,17976.520855213923,18029.356528217602,16225.926403722233
forecast_1412,2025-02-28 20:00:00,16780.76497480379,16820.913437791296,14709.796601716327
forecast_1413,2025-02-28 21:00:00,15937.564915231773,15931.994119540599,13733.236986241134
forecast_1414,2025-02-28 22:00:00,14287.680205761842,14262.955909305963,12372.688513323832
forecast_1415,2025-02-28 23:00:00,12665.245667646954,12655.521227336656,11069.706691143174
forecast_1416,2025-03-01 00:00:00,9772.871396515447,9768.555530755073,8282.264520972234
forecast_1417,2025-03-01 01:00:00,14796.869270909476,14803.895449956695,12728.38839220452
forecast_1418,2025-03-01 02:00:00,10244.628256095219,10248.632687241887,8439.839742698416
forecast_1419,2025-03-01 03:00:00,8672.442823610028,8655.432031749284,7053.234264359203
forecast_1420,2025-03-01 04:00:00,8724.26169996055,8703.934381141495,7102.749825390238
forecast_1421,2025-03-01 05:00:00,6112.832290222733,6092.504971403675,4695.345316929357
forecast_1422,2025-03-01 06:00:00,4366.979789344895,4364.602695844634,3271.7942380287204
forecast_1423,2025-03-01 07:00:00,5447.72507201253,5448.180958498552,4069.3460200516333
forecast_1424,2025-03-01 08:00:00,3979.527698941396,4002.793932535505,2883.211340339014
forecast_1425,2025-03-01 09:00:00,2128.6663827241064,2184.7339579513587,1434.2629356392065
forecast_1426,2025-03-01 10:00:00,1319.6340428758447,1373.6039506810675,778.5453625334894
forecast_1427,2025-03-01 11:00:00,1029.3294751795033,1102.791827621443,521.865405254168
forecast_1428,2025-03-01 12:00:00,855.3258819584449,958.914914712328,474.11882345929644
forecast_1429,2025-03-01 13:00:00,1143.3416864843437,1303.5555861797047,448.9540679163145
forecast_1430,2025-03-01 14:00:00,1452.1713331700012,1644.3023944086544,318.14710198912786
forecast_1431,2025-03-01 15:00:00,4191.571898542293,4392.620836867757,2948.7978529295447
forecast_1432,2025-03-01 16:00:00,2887.7713386822056,2971.3563156579116,1768.734099809779
forecast_1433,2025-03-01 17:00:00,5070.560831545644,5166.402174680191,3836.036811657701
forecast_1434,2025-03-01 18:00:00,4620.029273057894,4770.494403382727,3476.2335877195806
forecast_1435,2025-03-01 19:00:00,5056.362307226308,5352.862561053215,4053.531973257708
forecast_1436,2025-03-01 20:00:00,4347.803228437751,4649.96926564886,3439.2965785855977
forecast_1437,2025-03-01 21:00:00,1693.5706501488537,1723.6309069889567,952.4869857677335
forecast_1438,2025-03-01 22:00:00,1939.1217061718864,1971.3901354773354,1225.1374159085756
forecast_1439,2025-03-01 23:00:00,1500.05659522377,1540.3147259949417,742.1277682403676
forecast_1440,2025-03-02 00:00:00,2032.4844975424355,2073.2799490352436,1094.3858839741163
forecast_1441,2025-03-02 01:00:00,7274.998741576584,7412.336297420773,6005.710519914145
forecast_1442,2025-03-02 02:00:00,6471.493251569485,6507.929417037242,5173.000122513834
forecast_1443,2025-03-02 03:00:00,6031.687366184666,6087.738696125581,5028.9987318369895
forecast_1444,2025-03-02 04:00:00,5859.629377034379,5899.332994275795,4473.71554948802
forecast_1445,2025-03-02 05:00:00,5416.155851855815,5457.327075457073,4034.2970058434694
forecast_1446,2025-03-02 06:00:00,2349.8725311258063,2385.5651487386,1458.9567680259072
forecast_1447,2025-03-02 07:00:00,1712.125430474646,1746.6436920283452,1115.9817120826706
forecast_1448,2025-03-02 08:00:00,1627.9389053672548,1679.583959437423,1070.6517378049414
forecast_1449,2025-03-02 09:00:00,2828.471860010795,2968.6307110751663,2091.4596199785997
forecast_1450,2025-03-02 10:00:00,3213.2214150614614,3382.47875630554,2473.912093881458
forecast_1451,2025-03-02 11:00:00,4018.633554292186,4215.486050689185,3115.6688165819846
forecast_1452,2025-03-02 12:00:00,3990.155704780737,4197.724938761835,3115.048843185539
forecast_1453,2025-03-02 13:00:00,4791.642634857338,5259.136671747271,3857.0010603517403
forecast_1454,2025-03-02 14:00:00,4533.615273425241,4979.994440742521,3697.8999741409534
forecast_1455,2025-03-02 15:00:00,5279.074510015644,5754.946502440813,4315.218238707844
forecast_1456,2025-03-02 16:00:00,6275.747430587221,6769.223623458711,5372.613356300924
forecast_1457,2025-03-02 17:00:00,7205.043130570441,7867.118778182769,6207.202635891731
forecast_1458,2025-03-02 18:00:00,8372.044613040174,9039.61365278463,7394.149374649548
forecast_1459,2025-03-02 19:00:00,9608.45931574494,10403.864471935543,8725.23131524528
forecast_1460,2025-03-02 20:00:00,9649.893927812349,10442.937096385349,8788.809094699782
forecast_1461,2025-03-02 21:00:00,10028.299263599278,10791.122369513136,9147.6453676127
forecast_1462,2025-03-02 22:00:00,10598.913464636704,11229.400271666202,9616.464446066273
forecast_1463,2025-03-02 23:00:00,10415.318582836384,11227.207552456925,9526.994151739998
forecast_1464,2025-03-03 00:00:00,11601.483239857604,12364.448309920908,10675.353937405494
forecast_1465,2025-03-03 01:00:00,14472.31424540293,15546.400741569707,13615.520767200387
forecast_1466,2025-03-03 02:00:00,13112.342988063197,14143.133827295847,12111.186443708573
forecast_1467,2025-03-03 03:00:00,13298.199036203418,14335.771172013949,12333.360083455664
forecast_1468,2025-03-03 04:00:00,12378.348448835857,13416.748094922494,11391.467962188328
forecast_1469,2025-03-03 05:00:00,12214.969475461927,13193.84066333005,11088.156144296956
forecast_1470,2025-03-03 06:00:00,14245.357778693562,15366.21329938185,13040.166030570144
forecast_1471,2025-03-03 07:00:00,14677.319343220808,15827.626431277304,13471.9022716502
forecast_1472,2025-03-03 08:00:00,14142.197519075824,15259.039840289252,12915.043445662486
forecast_1473,2025-03-03 09:00:00,13687.694858622519,14823.551951252955,12811.406030231252
forecast_1474,2025-03-03 10:00:00,13924.199120190025,15060.230109292112,12887.584362108812
forecast_1475,2025-03-03 11:00:00,13998.80874183859,15133.078557271258,12932.982750615103
forecast_1476,2025-03-03 12:00:00,13063.91682486746,14144.218591176721,12065.963672402453
forecast_1477,2025-03-03 13:00:00,12740.021302328109,13769.935539021875,11719.15024695579
forecast_1478,2025-03-03 14:00:00,12438.486178058627,13497.854970944916,11527.964457414351
forecast_1479,2025-03-03 15:00:00,11814.650687286214,12848.546121117542,10853.516860193535
forecast_1480,2025-03-03 16:00:00,10936.495994357714,11829.521020267852,9875.677296681084
forecast_1481,2025-03-03 17:00:00,10808.000529556602,11845.850711282967,9946.593640826768
forecast_1482,2025-03-03 18:00:00,10608.286618301912,11541.962952687501,9680.604077425714
forecast_1483,2025-03-03 19:00:00,9203.594083446811,10232.642202440695,8408.068019473661
forecast_1484,2025-03-03 20:00:00,7727.78839458602,8670.424207939412,6888.765303635322
forecast_1485,2025-03-03 21:00:00,9560.419571811983,10457.546906992078,8643.303529388873
forecast_1486,2025-03-03 22:00:00,10781.419995762359,11738.136303191923,9853.974120497182
forecast_1487,2025-03-03 23:00:00,11227.307575606623,12184.023883036172,10381.382047232299
forecast_1488,2025-03-04 00:00:00,11565.460307128478,12677.719857557095,10922.993504387881
forecast_1489,2025-03-04 01:00:00,12404.848725386357,13368.29841220576,11598.781123568275
forecast_1490,2025-03-04 02:00:00,12866.845924378185,13956.1334559693,11984.169634148828
forecast_1491,2025-03-04 03:00:00,12610.074165246784,13569.419168669272,11551.112631826421
forecast_1492,2025-03-04 04:00:00,14050.519968989247,15170.728812091897,13061.80505241165
forecast_1493,2025-03-04 05:00:00,14229.762973652934,15349.49983227864,13031.128769266668
forecast_1494,2025-03-04 06:00:00,14187.156155684032,15342.649660063811,13068.369070719933
forecast_1495,2025-03-04 07:00:00,14324.239177535434,15496.468686908322,13030.99053151591
forecast_1496,2025-03-04 08:00:00,14192.21303088956,15304.803308109163,12820.870086037563
forecast_1497,2025-03-04 09:00:00,14344.454157216189,15470.719171705592,13108.918632311745
forecast_1498,2025-03-04 10:00:00,14424.069389759383,15531.89068679041,13360.54413478237
forecast_1499,2025-03-04 11:00:00,14224.603886373763,15350.447475110135,13174.832388907409
forecast_1500,2025-03-04 12:00:00,14136.582268530658,15238.336395352364,13045.459050977208
forecast_1501,2025-03-04 13:00:00,14099.447331648216,15158.990583814288,13103.870246261213
forecast_1502,2025-03-04 14:00:00,14162.965853899237,15042.497441934413,12951.978254297943
forecast_1503,2025-03-04 15:00:00,14373.00236050292,15400.097446449785,13223.527319198454
forecast_1504,2025-03-04 16:00:00,13368.936242290343,14421.456305898595,12277.265552473285
forecast_1505,2025-03-04 17:00:00,11908.926253880061,12990.014916560693,11082.73870062603
forecast_1506,2025-03-04 18:00:00,11600.942258188717,12498.596522788233,10699.003714367842
forecast_1507,2025-03-04 19:00:00,12143.28057556827,13231.709520075754,11421.735879163562
forecast_1508,2025-03-04 20:00:00,10692.090800160642,11747.54131969559,9909.831165652015
forecast_1509,2025-03-04 21:00:00,12527.009917892785,13463.265879786932,11535.923954986538
forecast_1510,2025-03-04 22:00:00,12581.162637385167,13509.300561918577,11599.925891459015
forecast_1511,2025-03-04 23:00:00,12189.779930364826,13105.732421246945,11258.25227104502
forecast_1512,2025-03-05 00:00:00,11308.631551897808,12339.677976379577,10459.673550996065
forecast_1513,2025-03-05 01:00:00,6236.829750581834,6679.43743138999,5239.3476330049125
forecast_1514,2025-03-05 02:00:00,4968.953403943636,5636.293869899957,3994.714818741208
forecast_1515,2025-03-05 03:00:00,5044.339698116252,5453.841377706134,4033.414025185646
forecast_1516,2025-03-05 04:00:00,4154.440223911938,4549.231415392832,3182.0263096999333
forecast_1517,2025-03-05 05:00:00,4012.2645027104977,4364.113903816743,2894.5964373631427
forecast_1518,2025-03-05 06:00:00,4203.683761108535,4576.985747540348,3088.5020222897815
forecast_1519,2025-03-05 07:00:00,3421.5660588093747,3780.635718094534,2410.6758351633944
forecast_1520,2025-03-05 08:00:00,3202.3653387357504,3562.6438565871244,2185.2294953329933
forecast_1521,2025-03-05 09:00:00,2668.5775924404456,3027.222168230465,1844.0141844283764
forecast_1522,2025-03-05 10:00:00,2880.6818961835374,3214.404265829003,2022.2915867914592
