forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1381,2025-02-27 13:00:00,12565.461392306635,13183.863450656721,10481.5712890625
forecast_1382,2025-02-27 14:00:00,10474.440046859168,10949.077813479544,8051.322265625
forecast_1383,2025-02-27 15:00:00,9181.411745923051,9624.302821492896,6349.77685546875
forecast_1384,2025-02-27 16:00:00,8294.169955269033,8839.539209614624,6066.15625
forecast_1385,2025-02-27 17:00:00,8123.317000134945,8425.397111447492,5444.6328125
forecast_1386,2025-02-27 18:00:00,9783.629709820674,10299.556196615202,6782.28369140625
forecast_1387,2025-02-27 19:00:00,12372.391556818584,13015.521654465105,9848.1455078125
forecast_1388,2025-02-27 20:00:00,13937.515921330234,14668.636390360127,11935.19140625
forecast_1389,2025-02-27 21:00:00,16074.314237850575,16678.144999146767,13767.9765625
forecast_1390,2025-02-27 22:00:00,15901.593340187808,16501.728122011955,13086.95703125
forecast_1391,2025-02-27 23:00:00,15340.531234414208,15855.146463509116,12244.09375
forecast_1392,2025-02-28 00:00:00,14052.475695371744,14615.995453011874,10560.2177734375
forecast_1393,2025-02-28 01:00:00,15133.053324572735,15593.998205166316,11345.125
forecast_1394,2025-02-28 02:00:00,16925.292370596486,17520.35906425261,14755.96484375
forecast_1395,2025-02-28 03:00:00,18131.605947787306,18577.544965504596,16960.87109375
forecast_1396,2025-02-28 04:00:00,18484.04806992608,18854.825198661085,17134.640625
forecast_1397,2025-02-28 05:00:00,18989.990076051068,19273.882870462367,16751.8828125
forecast_1398,2025-02-28 06:00:00,18667.40321626629,18961.34485816864,16193.375
forecast_1399,2025-02-28 07:00:00,19561.178268855198,19920.42477179729,18506.845703125
forecast_1400,2025-02-28 08:00:00,18094.953490813998,18579.81312416958,17196.111328125
forecast_1401,2025-02-28 09:00:00,18264.288206936595,18835.98509209194,17802.826171875
forecast_1402,2025-02-28 10:00:00,18145.43258593441,18690.831769723707,17789.251953125
forecast_1403,2025-02-28 11:00:00,16400.38315520675,17044.755421412316,15327.3759765625
forecast_1404,2025-02-28 12:00:00,13641.232866215109,14153.31696621585,11348.921875
forecast_1405,2025-02-28 13:00:00,11979.149794424151,12527.155264859655,9492.1376953125
forecast_1406,2025-02-28 14:00:00,12392.30318706865,12947.959609159134,9622.17578125
forecast_1407,2025-02-28 15:00:00,11887.93202804089,12424.808025112663,9319.2744140625
forecast_1408,2025-02-28 16:00:00,12512.827121670956,13341.864973905911,10915.7119140625
forecast_1409,2025-02-28 17:00:00,15938.785690777773,16513.742253657812,14470.3125
forecast_1410,2025-02-28 18:00:00,17620.664633059667,18002.784528758646,16968.833984375
forecast_1411,2025-02-28 19:00:00,17952.8885873471,18215.5327562963,16300.1845703125
forecast_1412,2025-02-28 20:00:00,15684.801270038524,15730.847343895648,11815.6484375
forecast_1413,2025-02-28 21:00:00,15273.954476482813,15502.46141523905,11833.4296875
forecast_1414,2025-02-28 22:00:00,13637.953338300855,13881.851489809233,10097.474609375
forecast_1415,2025-02-28 23:00:00,12847.166443556922,13389.442742574578,10568.0576171875
forecast_1416,2025-03-01 00:00:00,9814.750669940518,10169.557062252537,7556.34375
forecast_1417,2025-03-01 01:00:00,14600.929668014434,15027.559053103349,12000.7626953125
forecast_1418,2025-03-01 02:00:00,11106.673438032132,11740.650816277193,9834.9443359375
forecast_1419,2025-03-01 03:00:00,8706.776729322268,9080.895703374641,6512.91650390625
forecast_1420,2025-03-01 04:00:00,9103.760633257582,9745.908108539497,7152.86181640625
forecast_1421,2025-03-01 05:00:00,6955.076327258639,7615.969770858088,5865.83154296875
forecast_1422,2025-03-01 06:00:00,5974.4054029038125,6937.197344016067,6035.87255859375
forecast_1423,2025-03-01 07:00:00,6643.852328363768,7519.7589362805265,6092.25390625
forecast_1424,2025-03-01 08:00:00,4817.969060771087,5413.465325642753,4168.3525390625
forecast_1425,2025-03-01 09:00:00,2889.974121626651,3282.4748891319296,2816.185546875
forecast_1426,2025-03-01 10:00:00,2060.777373967694,2451.1900368639713,2258.91650390625
forecast_1427,2025-03-01 11:00:00,1580.859403857702,1895.4794099044716,1747.39794921875
forecast_1428,2025-03-01 12:00:00,1530.9731781008481,1959.6079700514765,1938.4227294921875
forecast_1429,2025-03-01 13:00:00,2113.047492359356,2749.2580176992274,2901.19921875
forecast_1430,2025-03-01 14:00:00,2596.014347753563,3462.562330016827,3666.354736328125
forecast_1431,2025-03-01 15:00:00,4794.838402797251,5517.071893043254,4847.44970703125
forecast_1432,2025-03-01 16:00:00,3496.927695787448,3935.6088218914556,3329.599365234375
forecast_1433,2025-03-01 17:00:00,5662.373120021137,6439.346839293221,5074.125
forecast_1434,2025-03-01 18:00:00,5727.602524772236,6732.991830597613,6019.58642578125
forecast_1435,2025-03-01 19:00:00,6283.512696835785,7231.561651620357,6821.82373046875
forecast_1436,2025-03-01 20:00:00,5185.475638234526,6058.502210949429,5316.83740234375
forecast_1437,2025-03-01 21:00:00,2411.3142650893124,2895.860009158541,2809.9609375
forecast_1438,2025-03-01 22:00:00,2267.4641125703192,2516.516723012105,2034.9339599609375
forecast_1439,2025-03-01 23:00:00,1869.805929790512,2162.4353170990335,1818.5345458984375
forecast_1440,2025-03-02 00:00:00,2277.5887209863986,2496.9616297910593,1913.7945556640625
forecast_1441,2025-03-02 01:00:00,7376.462379711575,7914.363949491637,5562.25634765625
forecast_1442,2025-03-02 02:00:00,6818.572464613566,7330.257677268621,5324.48583984375
forecast_1443,2025-03-02 03:00:00,6484.421355257675,7117.573205484665,5274.29248046875
forecast_1444,2025-03-02 04:00:00,6162.249061767503,6597.657952216023,4686.4814453125
forecast_1445,2025-03-02 05:00:00,5780.821440800989,6227.8786256191615,4438.67333984375
forecast_1446,2025-03-02 06:00:00,3150.6018634020465,3504.073345853675,2936.3740234375
forecast_1447,2025-03-02 07:00:00,2468.3929340660375,2733.74213410011,2724.1787109375
forecast_1448,2025-03-02 08:00:00,2452.3032602125404,2925.0446652655864,2957.410888671875
forecast_1449,2025-03-02 09:00:00,3131.414658975227,3614.386888740708,2866.370361328125
forecast_1450,2025-03-02 10:00:00,3495.870715247814,4054.66418284027,3175.0751953125
forecast_1451,2025-03-02 11:00:00,4226.336382575311,4784.520857375843,3751.462646484375
forecast_1452,2025-03-02 12:00:00,4226.860390641879,4755.413006490293,3801.237548828125
forecast_1453,2025-03-02 13:00:00,5005.736313336278,5717.978492123635,4454.3125
forecast_1454,2025-03-02 14:00:00,4700.955907219207,5323.1261266212605,4071.869384765625
forecast_1455,2025-03-02 15:00:00,5624.856571243761,6465.435897704781,5206.4814453125
forecast_1456,2025-03-02 16:00:00,6599.369356789833,7487.480952354355,6098.00634765625
forecast_1457,2025-03-02 17:00:00,7904.242431076639,9038.604799247634,7932.77392578125
forecast_1458,2025-03-02 18:00:00,8660.689658449104,9651.354677954816,7991.40478515625
forecast_1459,2025-03-02 19:00:00,10281.082425384464,11469.815048467772,10258.3671875
forecast_1460,2025-03-02 20:00:00,10351.622391843659,11521.199016942675,10335.7236328125
forecast_1461,2025-03-02 21:00:00,10681.124577690816,11843.889798037817,10623.1025390625
forecast_1462,2025-03-02 22:00:00,11313.593684250773,12445.8739639581,11412.6142578125
forecast_1463,2025-03-02 23:00:00,11128.24632548308,12328.314225447211,11139.7626953125
forecast_1464,2025-03-03 00:00:00,12036.53252203956,13170.894565116705,11656.4921875
forecast_1465,2025-03-03 01:00:00,14473.475949585507,15569.354179378603,13710.2216796875
forecast_1466,2025-03-03 02:00:00,13643.608917837919,14823.113300366673,13665.7119140625
forecast_1467,2025-03-03 03:00:00,13547.84324984705,14775.578457100724,13239.7216796875
forecast_1468,2025-03-03 04:00:00,12842.945104457764,14029.833031836246,12618.3798828125
forecast_1469,2025-03-03 05:00:00,13100.768306370905,14427.834394165024,13741.4638671875
forecast_1470,2025-03-03 06:00:00,14131.231757059886,15228.872274690926,13208.6923828125
forecast_1471,2025-03-03 07:00:00,14715.398930151234,15901.430403138653,14325.9013671875
forecast_1472,2025-03-03 08:00:00,14452.971343476744,15570.351951394627,14336.3740234375
forecast_1473,2025-03-03 09:00:00,14247.00461048601,15476.740819376479,14514.359375
forecast_1474,2025-03-03 10:00:00,14465.511659614014,15678.665347614806,14750.2412109375
forecast_1475,2025-03-03 11:00:00,14216.055264634404,15410.177462229378,14021.63671875
forecast_1476,2025-03-03 12:00:00,13454.077145701725,14667.232830744611,13602.6181640625
forecast_1477,2025-03-03 13:00:00,13187.626550928115,14308.881343729689,13233.9228515625
forecast_1478,2025-03-03 14:00:00,12900.659577928926,14154.486079222457,13059.8388671875
forecast_1479,2025-03-03 15:00:00,12253.240119402977,13452.535267590021,12192.5498046875
forecast_1480,2025-03-03 16:00:00,11584.366346614628,12787.615978883925,11876.2197265625
forecast_1481,2025-03-03 17:00:00,11706.989770858961,13078.651918141484,12392.4580078125
forecast_1482,2025-03-03 18:00:00,11726.977830356147,13072.62454275,12658.3701171875
forecast_1483,2025-03-03 19:00:00,10732.019243036837,12164.523737939096,12201.5458984375
forecast_1484,2025-03-03 20:00:00,9559.823427376612,11117.215521938455,11532.5126953125
forecast_1485,2025-03-03 21:00:00,10699.597446212189,12122.44191052729,11648.6845703125
forecast_1486,2025-03-03 22:00:00,11741.474556051166,13139.799108627212,12492.5107421875
forecast_1487,2025-03-03 23:00:00,12218.647728957723,13587.319070424335,13048.1015625
forecast_1488,2025-03-04 00:00:00,12544.680969433337,13983.898502997297,13370.2255859375
forecast_1489,2025-03-04 01:00:00,13183.641657106815,14471.98367875913,13812.5263671875
forecast_1490,2025-03-04 02:00:00,13494.485972595661,14804.23860298465,13894.7744140625
forecast_1491,2025-03-04 03:00:00,13351.114323366819,14639.114369490886,13938.30078125
forecast_1492,2025-03-04 04:00:00,14539.071258737298,15817.655421670948,14833.4736328125
forecast_1493,2025-03-04 05:00:00,14643.20153419176,15875.18058020182,14791.9462890625
forecast_1494,2025-03-04 06:00:00,14693.681388722918,15976.284790969406,15027.5302734375
forecast_1495,2025-03-04 07:00:00,14820.76176824001,16101.508757516662,15253.8984375
forecast_1496,2025-03-04 08:00:00,14769.064146658735,15993.168255617082,15327.0341796875
forecast_1497,2025-03-04 09:00:00,15222.755990423462,16421.837124915295,16184.02734375
forecast_1498,2025-03-04 10:00:00,15014.69114557438,16179.338898082704,15570.8955078125
forecast_1499,2025-03-04 11:00:00,14959.448855261757,16124.096784430069,15768.7001953125
forecast_1500,2025-03-04 12:00:00,14876.077779087143,16022.129135176183,15697.8525390625
forecast_1501,2025-03-04 13:00:00,14852.33246148893,15944.453299719644,15624.9609375
forecast_1502,2025-03-04 14:00:00,14636.655977183293,15601.014345967207,14987.35546875
forecast_1503,2025-03-04 15:00:00,14860.117334270502,15892.100481037392,15236.3798828125
forecast_1504,2025-03-04 16:00:00,14179.910085217954,15326.561649043048,14958.0576171875
forecast_1505,2025-03-04 17:00:00,12937.710244515536,14221.167126249096,14002.13671875
forecast_1506,2025-03-04 18:00:00,12587.65617522573,13762.917402019117,13478.2939453125
forecast_1507,2025-03-04 19:00:00,13014.670493778462,14244.733666287877,13760.5810546875
forecast_1508,2025-03-04 20:00:00,11865.703210565134,13177.565093441546,12849.5322265625
forecast_1509,2025-03-04 21:00:00,13050.258685110672,14183.053350049715,13310.2783203125
forecast_1510,2025-03-04 22:00:00,13439.1819574311,14523.57362080304,14114.5595703125
forecast_1511,2025-03-04 23:00:00,13079.847938687646,14263.340331717223,13752.3408203125
forecast_1512,2025-03-05 00:00:00,12247.740454576186,13439.92883193979,12866.5986328125
forecast_1513,2025-03-05 01:00:00,7217.983836677226,8183.109828976245,7464.32275390625
forecast_1514,2025-03-05 02:00:00,6292.447481819307,7382.0536732312285,7018.533203125
forecast_1515,2025-03-05 03:00:00,6157.621152854126,7095.242954478067,6564.79150390625
forecast_1516,2025-03-05 04:00:00,5582.812083565913,6526.5576022276655,6551.064453125
forecast_1517,2025-03-05 05:00:00,4823.322324673174,5592.438543705246,4888.90380859375
forecast_1518,2025-03-05 06:00:00,5011.683645336996,5850.233108145174,5034.06494140625
forecast_1519,2025-03-05 07:00:00,4457.83343411375,5203.241931312892,4810.65185546875
forecast_1520,2025-03-05 08:00:00,4122.408216913325,4922.980131418562,4522.36669921875
forecast_1521,2025-03-05 09:00:00,3670.1311746048923,4339.730224740232,4156.02490234375
forecast_1522,2025-03-05 10:00:00,3509.450397475747,4172.184798930127,3593.718505859375
forecast_1523,2025-03-05 11:00:00,3003.9914194248877,3593.284845284171,3404.2421875
forecast_1524,2025-03-05 12:00:00,2343.972478848519,2739.0646124945633,2925.388916015625
forecast_1525,2025-03-05 13:00:00,1941.1144734957434,2285.850958253958,2435.588134765625
forecast_1526,2025-03-05 14:00:00,2001.7827617882356,2413.672581577027,2905.181884765625
forecast_1527,2025-03-05 15:00:00,1686.350065882697,2125.7150032217623,2775.1474609375
forecast_1528,2025-03-05 16:00:00,1486.207210910401,1903.1896098769298,2700.78125
forecast_1529,2025-03-05 17:00:00,1432.3593551486983,1818.1110320379203,2467.013916015625
forecast_1530,2025-03-05 18:00:00,1471.776965919007,1791.6557111241789,2191.060546875
forecast_1531,2025-03-05 19:00:00,1843.1201663737843,2070.9095251498225,1734.9130859375
forecast_1532,2025-03-05 20:00:00,3155.4212735181445,3363.6191747975217,2262.459716796875
forecast_1533,2025-03-05 21:00:00,2799.3658597213525,2998.4294156742753,2282.22802734375
forecast_1534,2025-03-05 22:00:00,2338.1140880814883,2577.767624141227,2188.091552734375
forecast_1535,2025-03-05 23:00:00,2123.2973916698866,2305.9363849710307,2051.109130859375
forecast_1536,2025-03-06 00:00:00,2339.710165680268,2584.8544742373056,2159.8828125
forecast_1537,2025-03-06 01:00:00,2237.7365912113573,2488.3910024179672,2208.682861328125
forecast_1538,2025-03-06 02:00:00,1859.7692967817254,2165.9987502449244,2350.412841796875
forecast_1539,2025-03-06 03:00:00,1506.445424293566,1761.7492083926718,1957.0679931640625
forecast_1540,2025-03-06 04:00:00,1453.254926753761,1742.7136024014542,1844.0526123046875
forecast_1541,2025-03-06 05:00:00,1648.8814820910738,1939.101800371351,1942.5928955078125
forecast_1542,2025-03-06 06:00:00,1525.1608738892496,1805.168855385455,1926.1048583984375
forecast_1543,2025-03-06 07:00:00,1330.1478814329928,1593.6273334061302,1759.1312255859375
forecast_1544,2025-03-06 08:00:00,1402.921745809953,1717.876112828702,2124.177001953125
forecast_1545,2025-03-06 09:00:00,724.1456767524569,923.1045230915141,1309.0528564453125
forecast_1546,2025-03-06 10:00:00,777.0549445377218,947.4902074473941,1320.3212890625
forecast_1547,2025-03-06 11:00:00,916.2501093371451,1129.3624713191734,1562.8363037109375
forecast_1548,2025-03-06 12:00:00,1105.7882495925169,1397.6033518556885,1907.5992431640625
forecast_1549,2025-03-06 13:00:00,1187.2655071436834,1447.1494932327785,1862.0830078125
forecast_1550,2025-03-06 14:00:00,1467.2560577051877,1778.1163704910632,2221.242919921875
forecast_1551,2025-03-06 15:00:00,1477.8126366942165,1766.188510146898,2220.65185546875
forecast_1552,2025-03-06 16:00:00,1184.1551349563163,1500.8749841760693,2038.4150390625
forecast_1553,2025-03-06 17:00:00,1323.4330990282722,1625.16249252906,2154.562255859375
forecast_1554,2025-03-06 18:00:00,1186.7731867828704,1518.1373452797259,2191.104248046875
forecast_1555,2025-03-06 19:00:00,891.5231769796159,1170.510224898277,1759.9466552734375
forecast_1556,2025-03-06 20:00:00,1042.2369407106023,1305.9714309274186,1686.7630615234375
forecast_1557,2025-03-06 21:00:00,1504.1140554621854,1845.6050633125449,2278.674072265625
forecast_1558,2025-03-06 22:00:00,1672.2453808987036,2102.5634735402705,2647.158447265625
forecast_1559,2025-03-06 23:00:00,2372.912748507883,2817.9785632159546,3126.247314453125
forecast_1560,2025-03-07 00:00:00,2182.7591519920716,2672.668042843555,3201.196044921875
forecast_1561,2025-03-07 01:00:00,1783.1841033441067,2148.2592541178205,2520.53515625
forecast_1562,2025-03-07 02:00:00,1919.3741448508677,2312.788675100017,2692.471923828125
forecast_1563,2025-03-07 03:00:00,1763.0794461995397,2267.9773918668843,3206.806396484375
forecast_1564,2025-03-07 04:00:00,659.7042804438026,1138.7515265729971,1695.4730224609375
forecast_1565,2025-03-07 05:00:00,1035.8618542857007,1457.6353461178064,1838.7957763671875
forecast_1566,2025-03-07 06:00:00,1360.7154342378017,1817.7993714709687,2245.2646484375
forecast_1567,2025-03-07 07:00:00,1730.1169134401512,2158.8926308219447,2360.9404296875
forecast_1568,2025-03-07 08:00:00,1480.2478682252888,1823.8955683466868,2266.295166015625
forecast_1569,2025-03-07 09:00:00,1007.6193502331018,1304.5698170853395,1677.9031982421875
forecast_1570,2025-03-07 10:00:00,813.1850125172527,1143.0024961389006,1602.1815185546875
forecast_1571,2025-03-07 11:00:00,953.4643270950818,1320.179259486082,1791.6927490234375
forecast_1572,2025-03-07 12:00:00,3020.7427916557617,4039.3071398251623,6497.61669921875
forecast_1573,2025-03-07 13:00:00,930.1815400397857,1338.5498034733798,1861.6229248046875
forecast_1574,2025-03-07 14:00:00,430.4272913139017,784.7023496456568,1320.4012451171875
forecast_1575,2025-03-07 15:00:00,856.8154306673196,1261.5683749792602,1821.1575927734375
forecast_1576,2025-03-07 16:00:00,551.2955184368756,934.3901625149864,1533.0963134765625
forecast_1577,2025-03-07 17:00:00,2137.4186662554607,2814.835124659096,4292.49072265625
forecast_1578,2025-03-07 18:00:00,671.490105449415,991.2356464043839,1420.7821044921875
forecast_1579,2025-03-07 19:00:00,801.4870064978145,1129.5944622982825,1451.8284912109375
forecast_1580,2025-03-07 20:00:00,1150.727314442971,1497.7893226011954,1558.5811767578125
forecast_1581,2025-03-07 21:00:00,1296.4960705657932,1691.0613303025116,1787.2603759765625
forecast_1582,2025-03-07 22:00:00,1866.9444145324019,2286.5232546312945,2011.2232666015625
forecast_1583,2025-03-07 23:00:00,2706.20898519606,3190.5175377126216,2604.086669921875
forecast_1584,2025-03-08 00:00:00,3258.8437486807898,3814.47453426411,3191.983154296875
forecast_1585,2025-03-08 01:00:00,3936.2158564448778,4616.780504485545,3694.7607421875
forecast_1586,2025-03-08 02:00:00,4217.025948389284,5111.103146162057,4054.256103515625
forecast_1587,2025-03-08 03:00:00,6277.179556201545,7314.064617144351,5241.8056640625
forecast_1588,2025-03-08 04:00:00,7923.726416820094,8955.821094710402,6062.265625
forecast_1589,2025-03-08 05:00:00,7225.345166690023,8001.043268661841,5560.44287109375
forecast_1590,2025-03-08 06:00:00,6553.844077820591,7390.242149515299,4953.46826171875
forecast_1591,2025-03-08 07:00:00,6617.037824405553,7482.191257046072,4985.52197265625
forecast_1592,2025-03-08 08:00:00,5727.916381017107,6336.695614020207,3871.486572265625
forecast_1593,2025-03-08 09:00:00,4124.0695190243605,4817.146704551225,3344.693603515625
forecast_1594,2025-03-08 10:00:00,4300.0227983141685,4882.843676555558,3630.992919921875
forecast_1595,2025-03-08 11:00:00,4115.429921914021,4514.04674328071,3275.0869140625
forecast_1596,2025-03-08 12:00:00,3589.8396770038457,3869.464368039101,2826.358154296875
forecast_1597,2025-03-08 13:00:00,4706.968126970745,5081.056320871279,4124.568359375
forecast_1598,2025-03-08 14:00:00,7055.382693111092,7728.224602516313,5394.26953125
forecast_1599,2025-03-08 15:00:00,8381.541891939252,8543.838701206874,5487.76171875
forecast_1600,2025-03-08 16:00:00,7783.686467961836,7992.24721584213,5631.77880859375
forecast_1601,2025-03-08 17:00:00,7894.814463351925,8247.612690521088,5564.47900390625
forecast_1602,2025-03-08 18:00:00,8221.4622043966,8684.999644315973,5461.45751953125
forecast_1603,2025-03-08 19:00:00,10741.085577070317,11365.545616353898,7694.53369140625
forecast_1604,2025-03-08 20:00:00,9301.41424314645,9825.558473792269,6709.1328125
forecast_1605,2025-03-08 21:00:00,8326.11182921125,8481.500186472083,4988.296875
forecast_1606,2025-03-08 22:00:00,8018.669953639147,8404.162969946367,5323.21728515625
forecast_1607,2025-03-08 23:00:00,8636.443761477358,9086.194059851714,5797.83447265625
forecast_1608,2025-03-09 00:00:00,9640.971769870623,10140.24671413298,6325.87255859375
forecast_1609,2025-03-09 01:00:00,6937.0261254745665,7467.237698465286,4670.50439453125
forecast_1610,2025-03-09 02:00:00,6321.243646299465,6916.712834854572,4638.48974609375
forecast_1611,2025-03-09 03:00:00,5887.706079176816,6378.155019532727,4193.17578125
forecast_1612,2025-03-09 04:00:00,5202.23988245413,5665.882595634079,3788.6220703125
forecast_1613,2025-03-09 05:00:00,5003.753032533399,5516.349085262356,3708.000244140625
forecast_1614,2025-03-09 06:00:00,4952.247424009292,5604.080757203366,3986.264404296875
forecast_1615,2025-03-09 07:00:00,5129.026123362091,5574.325318629002,3692.340576171875
forecast_1616,2025-03-09 08:00:00,2743.598313483716,2971.9935530412913,2321.462890625
forecast_1617,2025-03-09 09:00:00,1512.1474979359677,1751.786017880302,1763.7196044921875
forecast_1618,2025-03-09 10:00:00,797.304779142718,971.5389376514232,1240.5518798828125
forecast_1619,2025-03-09 11:00:00,577.3326679873692,706.1570161332982,906.6044921875
forecast_1620,2025-03-09 12:00:00,377.31982027670614,478.5077665153682,771.5759887695312
forecast_1621,2025-03-09 13:00:00,824.440422975765,964.26682337038,1345.4727783203125
forecast_1622,2025-03-09 14:00:00,561.0471535817537,797.3309707618594,1109.1036376953125
forecast_1623,2025-03-09 15:00:00,869.3337293357516,1105.355230383871,1470.4832763671875
forecast_1624,2025-03-09 16:00:00,563.1137600686822,835.1915451284948,1505.27734375
forecast_1625,2025-03-09 17:00:00,580.620119027202,829.7188708644434,1370.7001953125
forecast_1626,2025-03-09 18:00:00,909.7106451239105,1176.5266419986162,1447.1597900390625
forecast_1627,2025-03-09 19:00:00,996.4156954983989,1433.0095774314564,1798.1650390625
forecast_1628,2025-03-09 20:00:00,1841.7254114710527,2264.771184097517,2073.062255859375
forecast_1629,2025-03-09 21:00:00,2399.1003281303942,2821.95866182146,2253.41015625
forecast_1630,2025-03-09 22:00:00,3116.458740244383,3731.3405706950452,2967.432373046875
forecast_1631,2025-03-09 23:00:00,4539.322897359567,5185.625564319736,3820.7470703125
forecast_1632,2025-03-10 00:00:00,5633.906765614017,6360.602314883341,4601.64501953125
forecast_1633,2025-03-10 01:00:00,7238.008474612694,8126.561322635165,6006.97119140625
forecast_1634,2025-03-10 02:00:00,7671.0382561423885,8629.91440223306,6525.04248046875
forecast_1635,2025-03-10 03:00:00,7487.894898021737,8363.488384892878,6286.92822265625
forecast_1636,2025-03-10 04:00:00,7475.275388534061,8427.104774442585,6516.85693359375
forecast_1637,2025-03-10 05:00:00,7389.822936070262,8413.083196576628,6593.35791015625
forecast_1638,2025-03-10 06:00:00,7098.5596249643995,8035.335403301588,6186.67529296875
forecast_1639,2025-03-10 07:00:00,7254.724629658856,8108.876475276136,5830.85791015625
forecast_1640,2025-03-10 08:00:00,5938.307299447983,6544.872248090096,4533.75439453125
forecast_1641,2025-03-10 09:00:00,3795.3201727367245,4255.4036492839205,3443.037353515625
forecast_1642,2025-03-10 10:00:00,3091.354889818819,3448.430369895903,2380.485107421875
forecast_1643,2025-03-10 11:00:00,2737.1333174647334,2999.043580063618,2062.5341796875
forecast_1644,2025-03-10 12:00:00,2754.28430232199,3039.9029812785266,2099.7431640625
forecast_1645,2025-03-10 13:00:00,3317.526722356134,3583.9056803370904,2294.158203125
forecast_1646,2025-03-10 14:00:00,4056.1734914058634,4389.993677745022,2843.586669921875
forecast_1647,2025-03-10 15:00:00,4638.731649094063,5041.155671677567,3637.3056640625
forecast_1648,2025-03-10 16:00:00,5209.223180496827,5649.894394776176,4272.66943359375
forecast_1649,2025-03-10 17:00:00,6001.581734175467,6522.939062204996,4802.36376953125
forecast_1650,2025-03-10 18:00:00,6216.102568069611,6816.245476508626,4613.81982421875
forecast_1651,2025-03-10 19:00:00,7812.103454647399,8346.21249513439,5121.33544921875
forecast_1652,2025-03-10 20:00:00,9053.141059740454,9782.706999994363,6378.845703125
forecast_1653,2025-03-10 21:00:00,10571.04334267076,10992.381762506582,6457.95947265625
forecast_1654,2025-03-10 22:00:00,11489.310035053102,11846.632227106646,7276.072265625
forecast_1655,2025-03-10 23:00:00,13880.026772938649,14399.546662190773,10047.3017578125
forecast_1656,2025-03-11 00:00:00,16881.462431234453,17505.703056204416,14810.1875
forecast_1657,2025-03-11 01:00:00,17756.943760885013,18160.533604735545,15792.578125
forecast_1658,2025-03-11 02:00:00,17532.333557338632,17941.03915020571,15306.375
forecast_1659,2025-03-11 03:00:00,18106.661260301087,18507.417772462803,16083.5361328125
forecast_1660,2025-03-11 04:00:00,18954.0315095178,19263.19061037172,17105.072265625
forecast_1661,2025-03-11 05:00:00,19722.17103838634,19917.25657138727,18217.939453125
forecast_1662,2025-03-11 06:00:00,18631.70573922523,18882.454850955102,17322.216796875
forecast_1663,2025-03-11 07:00:00,14180.940687446302,14838.96648214238,13419.3203125
forecast_1664,2025-03-11 08:00:00,8683.715262415792,9062.353111508484,6924.69580078125
forecast_1665,2025-03-11 09:00:00,4708.085106477751,4993.821148688439,3674.232177734375
forecast_1666,2025-03-11 10:00:00,3829.981508822658,4058.5115138515384,2506.962890625
forecast_1667,2025-03-11 11:00:00,2143.419640368,2329.9530664233284,1671.9285888671875
forecast_1668,2025-03-11 12:00:00,1858.2201718271265,1963.0262701496322,1244.4666748046875
forecast_1669,2025-03-11 13:00:00,1788.7621880587296,1850.9043186508084,1193.9183349609375
forecast_1670,2025-03-11 14:00:00,1270.8638058078952,1339.395541650461,953.0148315429688
forecast_1671,2025-03-11 15:00:00,1290.5319903089357,1427.6004502348137,1034.8487548828125
forecast_1672,2025-03-11 16:00:00,1976.6829938468672,2042.5689644999834,1138.7991943359375
forecast_1673,2025-03-11 17:00:00,1833.4457649247843,2196.0329566403266,1780.46337890625
forecast_1674,2025-03-11 18:00:00,4265.405687002354,4449.192303306176,2582.539306640625
forecast_1675,2025-03-11 19:00:00,6297.966511677216,6638.565693984658,4251.15576171875
forecast_1676,2025-03-11 20:00:00,7811.6227861404695,8449.823834099214,6185.3671875
forecast_1677,2025-03-11 21:00:00,10327.100219543796,10923.284523706185,8020.92333984375
forecast_1678,2025-03-11 22:00:00,12242.386104290661,13168.443161240892,11665.0546875
forecast_1679,2025-03-11 23:00:00,16686.680564596492,17248.8189565304,15733.1650390625
forecast_1680,2025-03-12 00:00:00,18604.988175679675,18916.40613470775,17405.904296875
forecast_1681,2025-03-12 01:00:00,17120.710077834643,17583.58436167612,17321.814453125
forecast_1682,2025-03-12 02:00:00,16679.19003809221,17032.86718619743,15024.95703125
forecast_1683,2025-03-12 03:00:00,15570.390941046122,16257.970188624491,15542.3388671875
forecast_1684,2025-03-12 04:00:00,15251.091480850993,15853.235814990858,13263.77734375
forecast_1685,2025-03-12 05:00:00,17671.37899680584,18133.52089963251,15783.2138671875
forecast_1686,2025-03-12 06:00:00,19392.960140422845,19661.376332126616,18805.265625
forecast_1687,2025-03-12 07:00:00,19937.964441852204,20169.738521440988,19306.2109375
forecast_1688,2025-03-12 08:00:00,19832.377766987713,20111.19384854278,19450.806640625
forecast_1689,2025-03-12 09:00:00,19872.72982932227,20153.15803021819,19431.1171875
forecast_1690,2025-03-12 10:00:00,18457.715324155506,18866.862195601232,17740.234375
forecast_1691,2025-03-12 11:00:00,18407.13201453848,18829.967119097288,18119.5703125
forecast_1692,2025-03-12 12:00:00,18079.20008906661,18497.512043742965,17756.435546875
forecast_1693,2025-03-12 13:00:00,17486.696912481635,17993.352332558803,17025.658203125
forecast_1694,2025-03-12 14:00:00,17727.466826595177,18257.591505086122,17389.8984375
forecast_1695,2025-03-12 15:00:00,18001.25522389551,18499.717405435884,17487.072265625
