forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0619,2025-01-26 19:00:00,1093.7140630377091,1882.2972124864255,1663.9144037041976
forecast_0620,2025-01-26 20:00:00,1067.0310985804554,1877.3101176712755,1639.1395334833765
forecast_0621,2025-01-26 21:00:00,1152.1395575586403,2179.345328243028,1893.0065483359813
forecast_0622,2025-01-26 22:00:00,1594.1434031254778,2644.996983311823,2226.6449697329867
forecast_0623,2025-01-26 23:00:00,1578.185001098404,2427.7713835647346,1930.4161528466987
forecast_0624,2025-01-27 00:00:00,1789.8194470254002,2868.0546619176457,2306.285248262241
forecast_0625,2025-01-27 01:00:00,1957.4808197109744,2904.129995337117,2270.5543118108953
forecast_0626,2025-01-27 02:00:00,1787.4151831205354,2687.2710242929816,2065.0316919119286
forecast_0627,2025-01-27 03:00:00,2020.4776728313295,3055.5355000508166,2258.1117539608704
forecast_0628,2025-01-27 04:00:00,2460.7140467045356,3407.7624135046044,2351.4910356818036
forecast_0629,2025-01-27 05:00:00,2845.8524558104345,4024.15799032524,2854.577612246926
forecast_0630,2025-01-27 06:00:00,2628.8622308906974,3828.5969534494225,2788.0270683969175
forecast_0631,2025-01-27 07:00:00,3625.437192174183,4857.207347416793,3476.227056607805
forecast_0632,2025-01-27 08:00:00,4003.68197926468,5386.415244763102,3984.1963322253587
forecast_0633,2025-01-27 09:00:00,4235.196332433301,5315.739494427586,3800.829228420074
forecast_0634,2025-01-27 10:00:00,2810.412317039467,3700.3697732042965,2838.696610146942
forecast_0635,2025-01-27 11:00:00,4059.120621619196,5519.404750023703,4268.409612356249
forecast_0636,2025-01-27 12:00:00,7827.552464510667,8465.921866856375,6719.948293515017
forecast_0637,2025-01-27 13:00:00,13663.818410262293,14334.153786725059,12557.161781915862
forecast_0638,2025-01-27 14:00:00,16411.81102363234,16912.26137336455,15357.144990954706
forecast_0639,2025-01-27 15:00:00,17722.380149749828,18217.25387303073,17093.2225255775
forecast_0640,2025-01-27 16:00:00,18519.237935979196,18709.586777964192,17235.579442634462
forecast_0641,2025-01-27 17:00:00,18537.023256768145,18894.76188390472,17513.13168296019
forecast_0642,2025-01-27 18:00:00,18813.874625211396,19457.30886544111,18466.140783169438
forecast_0643,2025-01-27 19:00:00,19099.073800020415,19603.946184639623,18715.87047595911
forecast_0644,2025-01-27 20:00:00,18909.10707309305,19359.407536910687,18192.10775835557
forecast_0645,2025-01-27 21:00:00,18406.31743511858,18821.043406015193,17405.432115766223
forecast_0646,2025-01-27 22:00:00,17991.111947479698,18388.912855812796,16972.143313043565
forecast_0647,2025-01-27 23:00:00,18054.773282228933,18418.24531525499,16847.855182866228
forecast_0648,2025-01-28 00:00:00,18109.13935303506,18382.690367907344,16846.094124573257
forecast_0649,2025-01-28 01:00:00,18214.444973647813,18522.349568948215,16946.701207191192
forecast_0650,2025-01-28 02:00:00,17950.756923567213,18226.970419560304,16593.12667688814
forecast_0651,2025-01-28 03:00:00,18051.54904727013,18321.57174747007,16783.587502137838
forecast_0652,2025-01-28 04:00:00,17982.073292630663,18175.399874754658,16362.777941512195
forecast_0653,2025-01-28 05:00:00,18285.343557582743,18464.132071562723,16952.343226036923
forecast_0654,2025-01-28 06:00:00,18530.62433307666,18861.593791158317,17593.058018195145
forecast_0655,2025-01-28 07:00:00,18842.737815715976,19030.35700723618,17690.77342546241
forecast_0656,2025-01-28 08:00:00,18769.68962836013,19000.79905704208,17745.032120537424
forecast_0657,2025-01-28 09:00:00,18222.39271846264,18657.240337074647,17437.627796447206
forecast_0658,2025-01-28 10:00:00,18645.23009850002,18721.8311451139,17235.6783766872
forecast_0659,2025-01-28 11:00:00,18078.835253509307,18319.159552616085,16867.314273828513
forecast_0660,2025-01-28 12:00:00,18635.19161530739,18747.504330907228,17209.028942917874
forecast_0661,2025-01-28 13:00:00,17482.48664152049,18060.027398160673,16921.836036572495
forecast_0662,2025-01-28 14:00:00,17711.7228273334,18293.720955232333,17185.2240153489
forecast_0663,2025-01-28 15:00:00,18105.043461815032,18555.417393616633,17440.33524065605
forecast_0664,2025-01-28 16:00:00,17350.838646978504,18097.693654822695,16999.815557340822
forecast_0665,2025-01-28 17:00:00,17639.491926216557,18183.571876737526,17018.907931339738
forecast_0666,2025-01-28 18:00:00,17393.18137700633,18068.08384740221,16910.445051361832
forecast_0667,2025-01-28 19:00:00,18350.20728296441,18678.5047211844,17294.79206662386
forecast_0668,2025-01-28 20:00:00,18389.188899709254,18699.490858391644,17330.87064379318
forecast_0669,2025-01-28 21:00:00,18653.343808703405,19075.233264534236,17844.02811717993
forecast_0670,2025-01-28 22:00:00,18998.973866327513,19174.40949866984,17775.017965548246
forecast_0671,2025-01-28 23:00:00,18693.518238272685,18876.134295415995,17390.137878003006
forecast_0672,2025-01-29 00:00:00,18935.003911741704,19120.155851424166,17516.94121984575
forecast_0673,2025-01-29 01:00:00,18546.99929711494,19051.16291171558,17584.49094967988
forecast_0674,2025-01-29 02:00:00,18854.254291641322,19283.61913017496,17786.416111903
forecast_0675,2025-01-29 03:00:00,18716.37540384133,19278.69320711578,17902.306564138635
forecast_0676,2025-01-29 04:00:00,19054.289708147426,19592.462197060064,18263.587035646888
forecast_0677,2025-01-29 05:00:00,19355.971042540015,19812.16891381119,18448.395770019346
forecast_0678,2025-01-29 06:00:00,19348.24729011104,19938.386476358515,18861.43432817174
forecast_0679,2025-01-29 07:00:00,19421.667928792376,19985.55159306809,18856.071387287142
forecast_0680,2025-01-29 08:00:00,19432.119707157843,20013.909347604415,18838.788219506045
forecast_0681,2025-01-29 09:00:00,19375.80583615403,19895.195704691992,18576.54843950114
forecast_0682,2025-01-29 10:00:00,18590.8642138947,19256.19753083548,17874.268467773963
forecast_0683,2025-01-29 11:00:00,17816.06124141041,18506.768607484304,16831.037365734388
forecast_0684,2025-01-29 12:00:00,17331.74342432598,17929.105205705382,16101.01783630727
forecast_0685,2025-01-29 13:00:00,17692.308422509956,17998.794116033343,16031.501828196693
forecast_0686,2025-01-29 14:00:00,17541.389286782876,17696.721856099568,15733.560904523913
forecast_0687,2025-01-29 15:00:00,17065.906190812024,17350.555504151107,15558.058735829829
forecast_0688,2025-01-29 16:00:00,16635.81283398012,16948.07945356618,15102.892511038594
forecast_0689,2025-01-29 17:00:00,16042.530653011174,16392.11968944047,14339.562150259255
forecast_0690,2025-01-29 18:00:00,15897.624583907187,16462.217082987536,14461.217545734477
forecast_0691,2025-01-29 19:00:00,16442.970494928595,17124.582023605537,15313.195291127615
forecast_0692,2025-01-29 20:00:00,16564.582284032433,17315.69706460112,15551.688401596643
forecast_0693,2025-01-29 21:00:00,16324.917050903536,17007.807387017016,15053.19364354617
forecast_0694,2025-01-29 22:00:00,16069.029249891319,16690.860200664563,14556.03939176125
forecast_0695,2025-01-29 23:00:00,15741.24568902992,16451.69050205524,14334.162245152656
forecast_0696,2025-01-30 00:00:00,16339.954672037704,17171.70281234939,15234.57955830555
forecast_0697,2025-01-30 01:00:00,16225.469739687891,17111.54823404551,15039.97094959686
forecast_0698,2025-01-30 02:00:00,17590.4447036689,18466.620029464524,16735.085736248162
forecast_0699,2025-01-30 03:00:00,17455.493327120457,18452.937725997617,16968.897125265754
forecast_0700,2025-01-30 04:00:00,17320.55853974717,18439.938048422973,17087.21379573933
forecast_0701,2025-01-30 05:00:00,16970.452833160707,18151.96522264505,16695.947193294494
forecast_0702,2025-01-30 06:00:00,17130.468272547805,18288.351748869612,16837.9699499834
forecast_0703,2025-01-30 07:00:00,17348.666736238316,18544.869565881174,17215.16995834293
forecast_0704,2025-01-30 08:00:00,17388.943328588197,18606.894367463552,17477.810243537046
forecast_0705,2025-01-30 09:00:00,17080.28005452971,18093.80794986757,16491.8784625321
forecast_0706,2025-01-30 10:00:00,16269.5231098725,17205.351687699454,15164.939144681106
forecast_0707,2025-01-30 11:00:00,16091.515958213095,17009.10160390196,14919.239862815266
forecast_0708,2025-01-30 12:00:00,15764.821437106844,16585.380858182005,14360.90656941393
forecast_0709,2025-01-30 13:00:00,15025.277176724598,15607.492318490113,13140.332527881004
forecast_0710,2025-01-30 14:00:00,14794.387250583255,15343.70900847741,12940.345411530587
forecast_0711,2025-01-30 15:00:00,15082.574672495195,15659.267428239877,13379.015211276203
forecast_0712,2025-01-30 16:00:00,15092.637760983824,15725.556508473828,13662.714444260188
forecast_0713,2025-01-30 17:00:00,15142.647202068574,15764.867770751585,13603.642246783085
forecast_0714,2025-01-30 18:00:00,16072.85256676189,16310.024369196133,13453.200708529312
forecast_0715,2025-01-30 19:00:00,16670.34650755961,17144.033701401993,14548.710948622218
forecast_0716,2025-01-30 20:00:00,17270.60108671437,17901.828860922462,15674.76807932938
forecast_0717,2025-01-30 21:00:00,17801.59808884495,18543.3998806736,16726.87165399566
forecast_0718,2025-01-30 22:00:00,17983.349708158938,18715.388317994817,16965.539755741207
forecast_0719,2025-01-30 23:00:00,18297.912065267352,18803.67655559696,16729.251960035414
forecast_0720,2025-01-31 00:00:00,17945.058796345787,18268.287049388007,15601.058245840713
forecast_0721,2025-01-31 01:00:00,18487.89436471687,18949.545568105183,16756.28684688649
forecast_0722,2025-01-31 02:00:00,18458.264330717408,18899.845136930748,16591.000132083183
forecast_0723,2025-01-31 03:00:00,18462.129644308392,18725.51898929608,15996.209623846715
forecast_0724,2025-01-31 04:00:00,18232.354124038728,18586.131028278163,15837.49939531797
forecast_0725,2025-01-31 05:00:00,17411.06301867758,18038.519135129805,15249.053798421903
forecast_0726,2025-01-31 06:00:00,17589.828453892333,18044.2213579842,14948.871692670436
forecast_0727,2025-01-31 07:00:00,16844.62717540335,17534.822781893792,14591.284334279064
forecast_0728,2025-01-31 08:00:00,17246.13937588299,18146.66855918401,15895.659243991584
forecast_0729,2025-01-31 09:00:00,14460.802983871947,15624.832019687161,12898.36380885286
forecast_0730,2025-01-31 10:00:00,13140.143236778313,14136.576231857503,11347.864792484459
forecast_0731,2025-01-31 11:00:00,12786.228176399287,13704.233697434363,10749.084549480078
forecast_0732,2025-01-31 12:00:00,12388.326279223615,12904.969394890664,9857.642028766906
forecast_0733,2025-01-31 13:00:00,10429.021901369984,10968.307589338485,8353.916370769903
forecast_0734,2025-01-31 14:00:00,8862.157834491692,8773.613195889231,6231.050513258087
forecast_0735,2025-01-31 15:00:00,6334.3716331289215,6317.142281689081,4425.361471916908
forecast_0736,2025-01-31 16:00:00,4989.807131358037,4975.463258206913,3503.4899329406758
forecast_0737,2025-01-31 17:00:00,3483.0440346444607,3476.6795964338266,2349.7928379438204
forecast_0738,2025-01-31 18:00:00,3468.2257029014913,3868.273534410253,2685.0532173331017
forecast_0739,2025-01-31 19:00:00,3135.809325487519,3603.9760883941144,2527.6288988513375
forecast_0740,2025-01-31 20:00:00,3571.9535235633016,4141.947891591435,2971.5792978744994
forecast_0741,2025-01-31 21:00:00,4537.206746763898,5021.059844036603,3553.313623357758
forecast_0742,2025-01-31 22:00:00,3497.40362535276,4274.001179679022,3062.1206965609013
forecast_0743,2025-01-31 23:00:00,4383.891000444524,5209.314711093486,3713.6817305144364
forecast_0744,2025-02-01 00:00:00,3486.473053654369,4133.15137060542,2967.4189373936006
forecast_0745,2025-02-01 01:00:00,7163.93582981644,8078.103191965745,5498.500715094766
forecast_0746,2025-02-01 02:00:00,6595.329008164071,7503.6075606000595,5046.840932294939
forecast_0747,2025-02-01 03:00:00,5443.795925473548,5935.217294174925,3824.768481379827
forecast_0748,2025-02-01 04:00:00,3706.315911905073,4159.920854725509,2738.028955910392
forecast_0749,2025-02-01 05:00:00,3247.145718805209,3777.740249983649,2350.840336274837
forecast_0750,2025-02-01 06:00:00,1987.0571253348517,2388.5252955930555,1567.49961269116
forecast_0751,2025-02-01 07:00:00,1458.957299100101,2728.698853110606,2299.625114336875
forecast_0752,2025-02-01 08:00:00,1091.3498572388323,1944.1384775055806,1561.228024314637
forecast_0753,2025-02-01 09:00:00,1043.2837782570984,1898.5326975868013,1570.911777753072
forecast_0754,2025-02-01 10:00:00,994.2294316385793,1820.2519619877976,1550.3892327557458
forecast_0755,2025-02-01 11:00:00,902.7110410383066,1764.063329680863,1548.8327839295237
forecast_0756,2025-02-01 12:00:00,825.4581244690688,1696.7693187186285,1541.7288266264652
forecast_0757,2025-02-01 13:00:00,881.5775885530345,1620.725519395413,1480.2039359592159
forecast_0758,2025-02-01 14:00:00,966.0323173226536,1672.4714961744312,1471.410334925825
forecast_0759,2025-02-01 15:00:00,940.444834337283,1684.2637050857406,1501.2024381012463
forecast_0760,2025-02-01 16:00:00,838.3318342488024,1573.9931324524223,1391.2298449969292
forecast_0761,2025-02-01 17:00:00,892.8162831485906,1627.8511815157087,1419.16411131357
forecast_0762,2025-02-01 18:00:00,919.1977405356618,1640.161487334658,1473.5088681903176
forecast_0763,2025-02-01 19:00:00,942.4475704864404,1714.8067522063175,1565.9746512285928
forecast_0764,2025-02-01 20:00:00,1089.2931152569265,1940.99747869392,1751.3453423936198
forecast_0765,2025-02-01 21:00:00,972.5155007220587,1755.8811941408458,1608.440138041737
forecast_0766,2025-02-01 22:00:00,1013.2334785728151,1857.3008966201414,1665.5023771892063
forecast_0767,2025-02-01 23:00:00,1207.9915881344214,1992.024391196014,1683.6511674057344
forecast_0768,2025-02-02 00:00:00,1333.0940157745806,2045.6947603150084,1709.0225938052752
forecast_0769,2025-02-02 01:00:00,1781.4571462889116,2646.281429782785,2200.7486206134417
forecast_0770,2025-02-02 02:00:00,1518.457018549339,2571.526668986078,2147.7215129115298
forecast_0771,2025-02-02 03:00:00,1207.565514411427,2285.7114410455556,1967.8567176575266
forecast_0772,2025-02-02 04:00:00,1109.219071260885,2196.679479159258,1808.3795500172603
forecast_0773,2025-02-02 05:00:00,1462.3583592831642,2459.132522844464,1989.4347599826042
forecast_0774,2025-02-02 06:00:00,1184.72000439365,2173.936560870618,1827.3298163725178
forecast_0775,2025-02-02 07:00:00,1063.4666864922974,1843.4924537133843,1500.985071970869
forecast_0776,2025-02-02 08:00:00,1456.4786015902928,2026.5674973213547,1446.2439803927246
forecast_0777,2025-02-02 09:00:00,1334.5147274542599,2148.2799051376123,1571.78020111885
forecast_0778,2025-02-02 10:00:00,1146.7361902229245,2283.905213754917,1843.5350014984574
forecast_0779,2025-02-02 11:00:00,1219.9977024699197,2370.339362231513,2023.2134070064492
forecast_0780,2025-02-02 12:00:00,1272.142004917279,2262.361722181624,1973.3560680382068
forecast_0781,2025-02-02 13:00:00,1355.0665390341571,2393.952996966045,2245.5715213587587
forecast_0782,2025-02-02 14:00:00,772.3966503495683,1345.8250867910276,1246.9652323441655
forecast_0783,2025-02-02 15:00:00,864.3980522568775,1590.710336747289,1397.8507976079693
forecast_0784,2025-02-02 16:00:00,1325.5068119953166,1763.706039208288,1582.526271428874
forecast_0785,2025-02-02 17:00:00,1936.8102796175126,2071.130579266135,1444.5530784179912
forecast_0786,2025-02-02 18:00:00,2865.74954377632,2930.7046882241857,1993.5726858747985
forecast_0787,2025-02-02 19:00:00,7720.666428359586,7775.916378117672,5220.525622945027
forecast_0788,2025-02-02 20:00:00,11562.861464877333,11764.076080178198,8705.313361729039
forecast_0789,2025-02-02 21:00:00,13490.09442501649,13599.99861001985,10531.843761086453
forecast_0790,2025-02-02 22:00:00,15464.782934259185,15768.909703656733,12878.716021740389
forecast_0791,2025-02-02 23:00:00,17296.199223323216,17677.82714903547,15266.009297033263
forecast_0792,2025-02-03 00:00:00,16954.844297117248,17690.5219994115,15636.264861553118
forecast_0793,2025-02-03 01:00:00,18550.005826309716,19155.30383540546,17908.631534866112
forecast_0794,2025-02-03 02:00:00,18692.325325449994,19363.383174622068,18292.376375517953
forecast_0795,2025-02-03 03:00:00,18120.29254994598,18934.572794406853,17832.470274000694
forecast_0796,2025-02-03 04:00:00,17524.46505897657,18361.210309883478,17089.67431815257
forecast_0797,2025-02-03 05:00:00,17319.576984776526,18101.651673113054,16730.629170808246
forecast_0798,2025-02-03 06:00:00,17130.912727180184,17856.59906537473,16457.957477517753
forecast_0799,2025-02-03 07:00:00,17344.39770216096,18128.8774337911,16780.972685188215
forecast_0800,2025-02-03 08:00:00,18089.77313735376,18777.907239868524,17674.292919581174
forecast_0801,2025-02-03 09:00:00,17180.585065509964,17943.408062016548,16562.263112331526
forecast_0802,2025-02-03 10:00:00,16375.20191545332,17052.914197257214,15103.213142189717
forecast_0803,2025-02-03 11:00:00,16374.63766787467,17099.619776436746,15204.437845731154
forecast_0804,2025-02-03 12:00:00,16046.418468231908,16850.186847099267,15146.050680129265
forecast_0805,2025-02-03 13:00:00,15475.572283205687,16253.973401674548,14411.72550401343
forecast_0806,2025-02-03 14:00:00,15539.553844828573,15929.32475161901,13863.765539261338
forecast_0807,2025-02-03 15:00:00,14897.014461087516,15408.780790463989,13360.783024823846
forecast_0808,2025-02-03 16:00:00,15370.806556617492,15620.851917089618,13466.278359401447
forecast_0809,2025-02-03 17:00:00,15456.949992529337,15789.3752578961,13775.064159036641
forecast_0810,2025-02-03 18:00:00,15431.946727796043,15968.22937933365,14129.392511584427
forecast_0811,2025-02-03 19:00:00,16256.383834242723,16914.43779589796,15213.785437400338
forecast_0812,2025-02-03 20:00:00,16256.949553666022,17152.404886346492,15619.3202821607
forecast_0813,2025-02-03 21:00:00,16294.462504460858,17230.339851587752,15636.703038688232
forecast_0814,2025-02-03 22:00:00,16462.14642989049,17456.103893540243,15924.670989331113
forecast_0815,2025-02-03 23:00:00,16846.146151084384,17751.69182226859,16222.135811336746
forecast_0816,2025-02-04 00:00:00,17108.519388809375,17939.128390083813,16369.101831038075
forecast_0817,2025-02-04 01:00:00,16865.952407786914,17565.663356215176,15730.650995216693
forecast_0818,2025-02-04 02:00:00,16693.40422310339,17441.088324063454,15515.277787707077
forecast_0819,2025-02-04 03:00:00,16553.62332756553,17177.126785125234,15177.492359928152
forecast_0820,2025-02-04 04:00:00,16323.079983572865,16945.339038182858,14782.476230262351
forecast_0821,2025-02-04 05:00:00,16500.245494601477,17336.45649707998,15235.176138568822
forecast_0822,2025-02-04 06:00:00,17136.543780354743,18133.587139956297,16469.226410868403
forecast_0823,2025-02-04 07:00:00,17452.685652620894,18355.397845387834,16660.129954743337
forecast_0824,2025-02-04 08:00:00,17241.27292707365,18182.316401060878,16401.532661916044
forecast_0825,2025-02-04 09:00:00,16617.984820741825,17470.97717147258,15281.905047653301
forecast_0826,2025-02-04 10:00:00,15581.637001363413,16516.448719068958,14061.34011648948
forecast_0827,2025-02-04 11:00:00,15169.917449898188,16293.292954722416,14101.664989049905
forecast_0828,2025-02-04 12:00:00,15274.23240528947,16428.7071603167,14592.588449449888
forecast_0829,2025-02-04 13:00:00,14411.201935576786,15068.59550381267,12851.031819609585
forecast_0830,2025-02-04 14:00:00,13811.480903535632,14362.197307253718,12099.248274467398
forecast_0831,2025-02-04 15:00:00,14124.079302564807,14675.16608185116,12381.622837939703
forecast_0832,2025-02-04 16:00:00,15048.97954500755,15974.378250493706,14046.748829384967
forecast_0833,2025-02-04 17:00:00,14967.276977676018,16262.316001688192,14763.606265681818
forecast_0834,2025-02-04 18:00:00,15426.7122460443,16804.393037286198,15519.207153534726
forecast_0835,2025-02-04 19:00:00,15398.918056891082,16698.92976644846,15346.778691142721
forecast_0836,2025-02-04 20:00:00,16783.869393302633,17929.650865915773,16595.410329788636
forecast_0837,2025-02-04 21:00:00,17316.870348813638,18324.084448348523,17062.383432780447
forecast_0838,2025-02-04 22:00:00,16611.564550253468,17712.387438542333,16425.92041533475
forecast_0839,2025-02-04 23:00:00,16630.289792949625,17663.662690836984,16166.271563278347
forecast_0840,2025-02-05 00:00:00,15855.501150530677,17204.21031127728,15944.936094395678
forecast_0841,2025-02-05 01:00:00,16449.39406045822,17617.681711623747,16153.051929825026
forecast_0842,2025-02-05 02:00:00,16223.808525685028,17506.172398840044,16112.028883050622
forecast_0843,2025-02-05 03:00:00,16220.943764189216,17584.763775903055,16254.009918959928
forecast_0844,2025-02-05 04:00:00,15889.512796270912,17403.10247275665,16114.878666186622
forecast_0845,2025-02-05 05:00:00,15590.81928143276,17177.502839886914,15826.292764038824
forecast_0846,2025-02-05 06:00:00,16123.98002398466,17368.37701466195,15676.29645743612
forecast_0847,2025-02-05 07:00:00,15892.764943077344,16977.73236575328,15033.149314376065
forecast_0848,2025-02-05 08:00:00,15458.929799610347,16699.762269742292,14949.851530039314
forecast_0849,2025-02-05 09:00:00,14835.845849823287,16273.125512505949,14546.204792455037
forecast_0850,2025-02-05 10:00:00,14214.323850691893,15670.890389886572,14002.158950441135
forecast_0851,2025-02-05 11:00:00,14151.766980546992,15333.279866329598,13453.525407389525
forecast_0852,2025-02-05 12:00:00,14600.513486136591,15465.504469684482,13498.102645328514
forecast_0853,2025-02-05 13:00:00,14911.413407861059,15548.509275451966,13503.975228011353
forecast_0854,2025-02-05 14:00:00,15223.69724613848,15666.553354915202,13556.104937348346
forecast_0855,2025-02-05 15:00:00,14713.592631570495,15184.05879170061,13148.08134729831
forecast_0856,2025-02-05 16:00:00,15241.72454924813,15612.580091110367,13583.788893449226
forecast_0857,2025-02-05 17:00:00,14715.362886831223,15208.320031465104,13268.084936992116
forecast_0858,2025-02-05 18:00:00,14805.040170791752,15261.448741395096,13320.69081715839
forecast_0859,2025-02-05 19:00:00,14451.224487087924,15141.10491529934,13646.658795833024
forecast_0860,2025-02-05 20:00:00,14479.462650009535,15249.6081852142,13719.247752552117
forecast_0861,2025-02-05 21:00:00,14767.619450574786,15422.52617511625,13686.270851188627
forecast_0862,2025-02-05 22:00:00,15859.924962907631,16422.834564321125,14631.949309515117
forecast_0863,2025-02-05 23:00:00,16098.391594804967,16975.40248880713,15409.12695642075
forecast_0864,2025-02-06 00:00:00,16234.185403102903,17157.249802209866,15464.41017724455
forecast_0865,2025-02-06 01:00:00,15915.377457195169,17323.77329655968,15897.72454216754
forecast_0866,2025-02-06 02:00:00,16884.791231320807,17715.479949281227,15925.983091354423
forecast_0867,2025-02-06 03:00:00,16937.701140276826,17779.77713548453,16045.333014849253
forecast_0868,2025-02-06 04:00:00,17348.201820823226,18187.641162578144,16546.445851082815
forecast_0869,2025-02-06 05:00:00,17535.57136150259,18409.459957985575,16818.23839112964
forecast_0870,2025-02-06 06:00:00,16995.23382561694,18061.141391799618,16510.159298823295
forecast_0871,2025-02-06 07:00:00,17089.960792187543,18122.611747224713,16553.186458034397
forecast_0872,2025-02-06 08:00:00,16324.015081307642,17458.86656927505,15784.258043394073
forecast_0873,2025-02-06 09:00:00,16157.349297878442,16960.879633694167,15085.577554821595
forecast_0874,2025-02-06 10:00:00,14402.582862861327,15498.405749030764,13426.181093228133
forecast_0875,2025-02-06 11:00:00,14654.332204833301,15476.742407643967,13376.205059611628
forecast_0876,2025-02-06 12:00:00,14574.208623545159,15120.682026228798,12829.048949574571
forecast_0877,2025-02-06 13:00:00,14866.12135615195,15266.468818032165,13055.796637174959
forecast_0878,2025-02-06 14:00:00,15178.207634167688,15519.027486199191,13748.955826667732
forecast_0879,2025-02-06 15:00:00,15991.793368566143,16324.303861233606,14536.528843739481
forecast_0880,2025-02-06 16:00:00,15814.571336768198,16245.260858513182,14570.126945169017
forecast_0881,2025-02-06 17:00:00,15551.565940230044,15862.092106053475,14402.16403386618
forecast_0882,2025-02-06 18:00:00,14534.51641252685,14846.603667191695,13231.047708026206
forecast_0883,2025-02-06 19:00:00,15092.425511090492,15620.839660899534,14185.309034851465
forecast_0884,2025-02-06 20:00:00,16001.839075184274,16311.663022866527,14808.469923278866
forecast_0885,2025-02-06 21:00:00,15643.839491604784,16296.839811724549,15069.523314680562
forecast_0886,2025-02-06 22:00:00,14785.305106322367,15382.844823488787,13913.461026348077
forecast_0887,2025-02-06 23:00:00,14487.604532012156,14969.947804142304,13251.789719989523
forecast_0888,2025-02-07 00:00:00,13696.739331947254,14523.58975157479,13021.352156412753
forecast_0889,2025-02-07 01:00:00,11662.723994319469,11938.973439907139,8606.468343676235
forecast_0890,2025-02-07 02:00:00,10369.384922348298,10764.124463663855,7732.242606197438
forecast_0891,2025-02-07 03:00:00,9683.325066448133,10233.41955898563,7346.792340082582
forecast_0892,2025-02-07 04:00:00,10489.869684697456,11467.85124847787,8317.373681284404
forecast_0893,2025-02-07 05:00:00,9932.057459870219,10796.864253931117,7768.445816132813
forecast_0894,2025-02-07 06:00:00,7165.112583106784,8611.6330643,6230.836734229463
forecast_0895,2025-02-07 07:00:00,5243.767478861093,6431.736776017831,4401.822164331943
forecast_0896,2025-02-07 08:00:00,4263.221048751217,4852.291542181805,3248.15773294443
forecast_0897,2025-02-07 09:00:00,5814.061353159483,6277.8274258400415,4355.624122533283
forecast_0898,2025-02-07 10:00:00,9575.902117536261,10195.070520370646,8144.326594894181
forecast_0899,2025-02-07 11:00:00,12512.890898411772,13414.590332926322,11570.503420631463
forecast_0900,2025-02-07 12:00:00,13851.125370251586,14475.717369744867,12662.309358316987
forecast_0901,2025-02-07 13:00:00,14616.550290712405,15695.415163161975,14245.205157485974
forecast_0902,2025-02-07 14:00:00,13952.280333164763,14322.571724940273,12375.324359814926
forecast_0903,2025-02-07 15:00:00,13951.122076482636,14662.732549919609,12770.537189095088
forecast_0904,2025-02-07 16:00:00,14096.60221907995,14678.451776736507,12766.277420304894
forecast_0905,2025-02-07 17:00:00,13163.348953990764,13824.121487456432,11857.832990301553
forecast_0906,2025-02-07 18:00:00,13248.018928279174,14267.93744807447,12447.423015199663
forecast_0907,2025-02-07 19:00:00,12500.331430968556,12901.387130418698,10850.335143103011
forecast_0908,2025-02-07 20:00:00,13369.205946709008,14030.713093801372,11892.197299692372
forecast_0909,2025-02-07 21:00:00,15433.266016999682,16105.978889299917,13863.960554564968
forecast_0910,2025-02-07 22:00:00,15938.800330817934,16839.744564005665,14796.54322022503
forecast_0911,2025-02-07 23:00:00,17156.05215630061,18009.64120110552,15779.018821908723
forecast_0912,2025-02-08 00:00:00,17635.14796653625,18447.676408005682,16217.415233517053
forecast_0913,2025-02-08 01:00:00,17128.000469972772,18199.163817504123,15964.10358700047
forecast_0914,2025-02-08 02:00:00,17638.19341294778,18708.275959129158,16800.672815243513
forecast_0915,2025-02-08 03:00:00,16600.08813956247,18320.4518819664,17797.792787733844
forecast_0916,2025-02-08 04:00:00,18429.919340162287,19404.21079039214,17988.477445762543
forecast_0917,2025-02-08 05:00:00,17509.819456395675,18867.78138289586,18036.733935431777
forecast_0918,2025-02-08 06:00:00,18101.466750583975,19213.484793838074,17891.983319345443
forecast_0919,2025-02-08 07:00:00,17651.804726185946,18743.622091521112,16784.570820723944
forecast_0920,2025-02-08 08:00:00,16555.400227133967,17782.014123286895,15754.31828447437
forecast_0921,2025-02-08 09:00:00,15796.978283509126,16083.467782331481,12067.710755069013
forecast_0922,2025-02-08 10:00:00,12838.709907845658,12874.703479153159,9192.242632991398
forecast_0923,2025-02-08 11:00:00,9959.552439665127,10227.084409195433,6945.637074802634
forecast_0924,2025-02-08 12:00:00,7555.113684583487,7424.858725785192,4855.705878935623
forecast_0925,2025-02-08 13:00:00,5635.296874894834,5341.080268596694,3546.6943651399297
forecast_0926,2025-02-08 14:00:00,5369.346203644673,4902.950933557522,3241.4467899246592
forecast_0927,2025-02-08 15:00:00,5705.632873910471,5134.821326436173,3422.3331398081
forecast_0928,2025-02-08 16:00:00,6175.4859255296915,5511.336440427359,3611.2873281956427
forecast_0929,2025-02-08 17:00:00,5455.933699684205,5305.650954931551,3528.0223595615403
forecast_0930,2025-02-08 18:00:00,7041.501538249162,7149.466816542895,4710.218315071478
forecast_0931,2025-02-08 19:00:00,8708.300920259007,9104.408734854893,6291.155471061881
forecast_0932,2025-02-08 20:00:00,10180.977852874126,10784.024873634089,7716.593164238809
